model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2026-01-30,600089,2.7277614202667135,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,
m3net_full,20,2026-01-30,600962,2.656623175890234,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,
m3net_full,20,2026-01-30,600568,2.629160389543836,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,
m3net_full,20,2026-01-30,600278,2.595759523729586,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,
m3net_full,20,2026-01-30,601117,2.5928873402277435,0.34310171008110046,0.05663076415657997,0.5015707612037659,0.6079067587852478,-0.060674155617795655,
m3net_full,20,2026-01-30,600691,2.5801505493007744,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,
m3net_full,20,2026-01-30,600552,2.557767386970751,0.3080494701862335,0.04434147849678993,0.5561566948890686,0.680795431137085,0.005502058040986357,
m3net_full,5,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,5,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,5,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,5,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,5,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,10,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,10,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,10,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,10,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,10,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,10,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.057471029460430145,0.5006740093231201,0.6665526628494263,-0.11236699366155334,
m3net_full,10,2026-02-27,600382,2.3902499858635236,0.32818636298179626,0.07119865715503693,0.5211763381958008,0.6255053281784058,0.005458536197354702,
m3net_full,10,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.06119522824883461,0.6140154004096985,0.6162318587303162,-0.052631530915419056,
m3net_full,10,2026-02-27,600219,2.3864091858619085,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,
m3net_full,10,2026-02-27,601616,2.386320181725031,0.32044723629951477,0.04804147034883499,0.4774837791919708,0.6307705044746399,0.11999997225674708,
m3net_full,20,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,20,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,20,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,20,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,20,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,20,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.057471029460430145,0.5006740093231201,0.6665526628494263,-0.11236699366155334,
m3net_full,20,2026-02-27,600382,2.3902499858635236,0.32818636298179626,0.07119865715503693,0.5211763381958008,0.6255053281784058,0.005458536197354702,
m3net_full,20,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.06119522824883461,0.6140154004096985,0.6162318587303162,-0.052631530915419056,
m3net_full,20,2026-02-27,600219,2.3864091858619085,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,
m3net_full,20,2026-02-27,601616,2.386320181725031,0.32044723629951477,0.04804147034883499,0.4774837791919708,0.6307705044746399,0.11999997225674708,
m3net_full,20,2026-02-27,600226,2.376230499631484,0.3034585118293762,0.046865254640579224,0.5487155914306641,0.6248026490211487,-0.02707273291761092,
m3net_full,20,2026-02-27,600354,2.3623332658276164,0.3351294696331024,0.07852157205343246,0.5611985325813293,0.520372211933136,0.08226949049849575,
m3net_full,20,2026-02-27,603012,2.3394235279490023,0.3124326467514038,0.045305363833904266,0.5072724223136902,0.5859308838844299,0.004848480224609375,
m3net_full,20,2026-02-27,601600,2.3158533700542976,0.31423383951187134,0.06481533497571945,0.489723265171051,0.6849059462547302,0.018221573989381623,
m3net_full,20,2026-02-27,600851,2.3107036632864637,0.31098929047584534,0.053413696587085724,0.5519144535064697,0.5400019884109497,-0.03855423666358315,
m3net_full,20,2026-02-27,601700,2.2855193442301536,0.3062678277492523,0.047868505120277405,0.47890761494636536,0.6466980576515198,0.009819957687141612,
m3net_full,20,2026-02-27,601106,2.275625145931894,0.3140001595020294,0.05672749876976013,0.49061524868011475,0.6070057153701782,-0.04660198903126411,
m3net_full,20,2026-02-27,601222,2.235160590982557,0.3099328279495239,0.056423064321279526,0.5755746364593506,0.45830053091049194,0.038338620182611916,
m3net_full,20,2026-02-27,600493,2.1988819555017063,0.2708045244216919,0.029040247201919556,0.564548671245575,0.5956137776374817,-0.03418800333541494,
m3net_full,20,2026-02-27,600273,2.1617628169305974,0.28218939900398254,0.054428957402706146,0.5326212644577026,0.6655944585800171,-0.031141920180267513,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411,
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755,
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783,
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466,
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708,
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0,
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112,
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245,
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688,
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,601156,0.07295404704874502,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_reranker,5,2025-09-30,601001,0.07206770336895711,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_reranker,5,2025-09-30,601898,0.06751109236144705,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,4.0
m3net_reranker,5,2025-09-30,600985,0.06652732462055,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_reranker,5,2025-09-30,600243,0.061375716594708536,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_reranker,10,2025-09-30,601156,0.07295404704874502,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_reranker,10,2025-09-30,601001,0.07206770336895711,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_reranker,10,2025-09-30,601898,0.06751109236144705,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,4.0
m3net_reranker,10,2025-09-30,600985,0.06652732462055,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_reranker,10,2025-09-30,600243,0.061375716594708536,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_reranker,10,2025-09-30,601699,0.05463770398765157,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_reranker,10,2025-09-30,600333,0.05430849806627631,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,4.0
m3net_reranker,10,2025-09-30,600188,0.04661317593272956,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_reranker,10,2025-09-30,603023,0.04456349978279951,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_reranker,10,2025-09-30,600530,0.041030448196859096,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,4.0
m3net_reranker,20,2025-09-30,601156,0.07295404704874502,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_reranker,20,2025-09-30,601001,0.07206770336895711,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,601898,0.06751109236144705,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,600985,0.06652732462055,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_reranker,20,2025-09-30,600243,0.061375716594708536,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_reranker,20,2025-09-30,601699,0.05463770398765157,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,600333,0.05430849806627631,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,600188,0.04661317593272956,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,603023,0.04456349978279951,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_reranker,20,2025-09-30,600530,0.041030448196859096,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,4.0
