model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2026-01-30,601933,2.399982047602772,0.31540900468826294,0.05091244727373123,0.4766806960105896,0.6362467408180237,0.04772728036257834,
m3net_full,20,2026-01-30,601900,2.398573952145712,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,
m3net_full,20,2026-01-30,600875,2.3921550442341095,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,
m3net_full,5,2026-02-27,600219,3.674382318605329,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,
m3net_full,5,2026-02-27,600770,3.2395398654598684,0.4593924880027771,0.09374145418405533,0.560187041759491,0.6457067131996155,-0.07485030132468651,
m3net_full,5,2026-02-27,600732,3.1552672040081116,0.43556421995162964,0.06833444535732269,0.4913616180419922,0.7361994385719299,0.03994489706754356,
m3net_full,5,2026-02-27,600226,3.134364923959055,0.42454904317855835,0.057570379227399826,0.5483934283256531,0.6387901902198792,-0.02707273291761092,
m3net_full,5,2026-02-27,601106,3.033525513481557,0.4216545522212982,0.0649830773472786,0.5154751539230347,0.6651879549026489,-0.04660198903126411,
m3net_full,10,2026-02-27,600219,3.674382318605329,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,
m3net_full,10,2026-02-27,600770,3.2395398654598684,0.4593924880027771,0.09374145418405533,0.560187041759491,0.6457067131996155,-0.07485030132468651,
m3net_full,10,2026-02-27,600732,3.1552672040081116,0.43556421995162964,0.06833444535732269,0.4913616180419922,0.7361994385719299,0.03994489706754356,
m3net_full,10,2026-02-27,600226,3.134364923959055,0.42454904317855835,0.057570379227399826,0.5483934283256531,0.6387901902198792,-0.02707273291761092,
m3net_full,10,2026-02-27,601106,3.033525513481557,0.4216545522212982,0.0649830773472786,0.5154751539230347,0.6651879549026489,-0.04660198903126411,
m3net_full,10,2026-02-27,600477,2.8767993721220684,0.386457234621048,0.05772752687335014,0.5167962908744812,0.7398352026939392,-0.09669213943664667,
m3net_full,10,2026-02-27,601616,2.869242040696438,0.3949878215789795,0.07394189387559891,0.5595699548721313,0.6767381429672241,0.11999997225674708,
m3net_full,10,2026-02-27,600493,2.8338362126349503,0.3623632788658142,0.031907010823488235,0.5923534035682678,0.6066304445266724,-0.03418800333541494,
m3net_full,10,2026-02-27,600100,2.7930530599681083,0.42256349325180054,0.08466623723506927,0.49082621932029724,0.5833761692047119,-0.06407569128361756,
m3net_full,10,2026-02-27,600552,2.766987308070898,0.37976816296577454,0.05434256047010422,0.5038419961929321,0.6936044692993164,-0.11236699366155334,
m3net_full,20,2026-02-27,600219,3.674382318605329,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,
m3net_full,20,2026-02-27,600770,3.2395398654598684,0.4593924880027771,0.09374145418405533,0.560187041759491,0.6457067131996155,-0.07485030132468651,
m3net_full,20,2026-02-27,600732,3.1552672040081116,0.43556421995162964,0.06833444535732269,0.4913616180419922,0.7361994385719299,0.03994489706754356,
m3net_full,20,2026-02-27,600226,3.134364923959055,0.42454904317855835,0.057570379227399826,0.5483934283256531,0.6387901902198792,-0.02707273291761092,
m3net_full,20,2026-02-27,601106,3.033525513481557,0.4216545522212982,0.0649830773472786,0.5154751539230347,0.6651879549026489,-0.04660198903126411,
m3net_full,20,2026-02-27,600477,2.8767993721220684,0.386457234621048,0.05772752687335014,0.5167962908744812,0.7398352026939392,-0.09669213943664667,
m3net_full,20,2026-02-27,601616,2.869242040696438,0.3949878215789795,0.07394189387559891,0.5595699548721313,0.6767381429672241,0.11999997225674708,
m3net_full,20,2026-02-27,600493,2.8338362126349503,0.3623632788658142,0.031907010823488235,0.5923534035682678,0.6066304445266724,-0.03418800333541494,
m3net_full,20,2026-02-27,600100,2.7930530599681083,0.42256349325180054,0.08466623723506927,0.49082621932029724,0.5833761692047119,-0.06407569128361756,
m3net_full,20,2026-02-27,600552,2.766987308070898,0.37976816296577454,0.05434256047010422,0.5038419961929321,0.6936044692993164,-0.11236699366155334,
m3net_full,20,2026-02-27,600382,2.7259782683592584,0.3871714770793915,0.0766594409942627,0.5350461006164551,0.6606167554855347,0.005458536197354702,
m3net_full,20,2026-02-27,601600,2.702845162144509,0.3942863941192627,0.07816321402788162,0.4607917070388794,0.7291762232780457,0.018221573989381623,
m3net_full,20,2026-02-27,600170,2.600321975465392,0.3796452581882477,0.05428352206945419,0.4718986451625824,0.5981499552726746,-0.030100305646238334,
m3net_full,20,2026-02-27,600234,2.5355623547922783,0.327696293592453,0.04048240929841995,0.5613173842430115,0.6875727772712708,-0.008553092504847037,
m3net_full,20,2026-02-27,601101,2.4718909136497746,0.3604353070259094,0.07289528846740723,0.5388046503067017,0.5966807007789612,0.0330476746105286,
m3net_full,20,2026-02-27,600986,2.4536930499068443,0.36945921182632446,0.0810530036687851,0.4373868703842163,0.7395461201667786,-0.10344829206173423,
m3net_full,20,2026-02-27,600084,2.4326475905528926,0.3448011577129364,0.06898310780525208,0.5377184748649597,0.6573397517204285,0.0465793561851473,
m3net_full,20,2026-02-27,600256,2.4089615960544597,0.3830086886882782,0.1098150685429573,0.49017512798309326,0.6521944403648376,0.1564625949639833,
m3net_full,20,2026-02-27,600353,2.3877520614462773,0.31727221608161926,0.046663735061883926,0.5605906844139099,0.6613617539405823,-0.09558442351105922,
m3net_full,20,2026-02-27,600186,2.336491364032965,0.35058125853538513,0.07639899104833603,0.4571327567100525,0.7105046510696411,-0.03554869034496111,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411,
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755,
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783,
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466,
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708,
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0,
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112,
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245,
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688,
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600703,0.07307419687344223,0.31419581174850464,0.060432009398937225,0.47335612773895264,0.7306771278381348,-0.04300385619864433,4.0
m3net_reranker,5,2025-09-30,600425,0.05470287156994593,0.3563969135284424,0.06779546290636063,0.4679411053657532,0.7035043239593506,0.11060954107058873,4.0
m3net_reranker,5,2025-09-30,600751,0.03903873798331437,0.3168727457523346,0.04997439309954643,0.5306248664855957,0.7012519240379333,0.05286349118323885,4.0
m3net_reranker,5,2025-09-30,601699,0.036714322742567244,0.2856143116950989,0.04601700231432915,0.5520884990692139,0.6789344549179077,0.08146066475119218,4.0
m3net_reranker,5,2025-09-30,601880,0.03584735228744289,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,4.0
m3net_reranker,10,2025-09-30,600703,0.07307419687344223,0.31419581174850464,0.060432009398937225,0.47335612773895264,0.7306771278381348,-0.04300385619864433,4.0
m3net_reranker,10,2025-09-30,600425,0.05470287156994593,0.3563969135284424,0.06779546290636063,0.4679411053657532,0.7035043239593506,0.11060954107058873,4.0
m3net_reranker,10,2025-09-30,600751,0.03903873798331437,0.3168727457523346,0.04997439309954643,0.5306248664855957,0.7012519240379333,0.05286349118323885,4.0
m3net_reranker,10,2025-09-30,601699,0.036714322742567244,0.2856143116950989,0.04601700231432915,0.5520884990692139,0.6789344549179077,0.08146066475119218,4.0
m3net_reranker,10,2025-09-30,601880,0.03584735228744289,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,4.0
m3net_reranker,10,2025-09-30,600156,0.032147295596176115,0.3799436688423157,0.0626281127333641,0.5487182140350342,0.6952264904975891,-0.010285731724330338,4.0
m3net_reranker,10,2025-09-30,601333,0.028682091613142488,0.29690179228782654,0.04142370447516441,0.5806812047958374,0.44219130277633667,-0.002994009197675007,4.0
m3net_reranker,10,2025-09-30,600527,0.028040931804640967,0.3097449541091919,0.04792477935552597,0.5060247182846069,0.5958135724067688,0.07207210980571577,4.0
m3net_reranker,10,2025-09-30,600179,0.02714999017590489,0.3348792791366577,0.04053300619125366,0.5878539085388184,0.5719903111457825,0.04178275736871151,4.0
m3net_reranker,10,2025-09-30,600210,0.007327597503849217,0.35508817434310913,0.04607101157307625,0.5519222021102905,0.5367767214775085,0.024324300813361788,4.0
m3net_reranker,20,2025-09-30,600703,0.07307419687344223,0.31419581174850464,0.060432009398937225,0.47335612773895264,0.7306771278381348,-0.04300385619864433,4.0
m3net_reranker,20,2025-09-30,600425,0.05470287156994593,0.3563969135284424,0.06779546290636063,0.4679411053657532,0.7035043239593506,0.11060954107058873,4.0
m3net_reranker,20,2025-09-30,600751,0.03903873798331437,0.3168727457523346,0.04997439309954643,0.5306248664855957,0.7012519240379333,0.05286349118323885,4.0
m3net_reranker,20,2025-09-30,601699,0.036714322742567244,0.2856143116950989,0.04601700231432915,0.5520884990692139,0.6789344549179077,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,601880,0.03584735228744289,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,4.0
m3net_reranker,20,2025-09-30,600156,0.032147295596176115,0.3799436688423157,0.0626281127333641,0.5487182140350342,0.6952264904975891,-0.010285731724330338,4.0
m3net_reranker,20,2025-09-30,601333,0.028682091613142488,0.29690179228782654,0.04142370447516441,0.5806812047958374,0.44219130277633667,-0.002994009197675007,4.0
m3net_reranker,20,2025-09-30,600527,0.028040931804640967,0.3097449541091919,0.04792477935552597,0.5060247182846069,0.5958135724067688,0.07207210980571577,4.0
m3net_reranker,20,2025-09-30,600179,0.02714999017590489,0.3348792791366577,0.04053300619125366,0.5878539085388184,0.5719903111457825,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,600210,0.007327597503849217,0.35508817434310913,0.04607101157307625,0.5519222021102905,0.5367767214775085,0.024324300813361788,4.0
m3net_reranker,20,2025-09-30,600728,0.005589668922656177,0.2991628050804138,0.05003584176301956,0.4849209189414978,0.6905741095542908,-0.07880433603050829,4.0
m3net_reranker,20,2025-09-30,603023,0.0037156860851837374,0.3535410463809967,0.04743105173110962,0.579858660697937,0.5862261652946472,-0.004728127857288822,4.0
m3net_reranker,20,2025-09-30,600208,0.003515691438873909,0.32055726647377014,0.07200653851032257,0.4949984550476074,0.6603147387504578,0.059734509306605954,4.0
