model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,10,2026-02-27,600708,2.6317170233371643,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,
m3net_full,10,2026-02-27,603015,2.544273093962013,0.254364937543869,0.08926545083522797,0.508051335811615,0.5459179878234863,-0.06299733515062678,
m3net_full,10,2026-02-27,600372,2.4328736501479136,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,
m3net_full,10,2026-02-27,600165,2.4002066708964613,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,
m3net_full,10,2026-02-27,600185,2.3479349504523057,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,
m3net_full,10,2026-02-27,600133,2.339108732394306,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,
m3net_full,10,2026-02-27,600302,2.320402302972452,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,
m3net_full,10,2026-02-27,601077,2.234317919926992,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,
m3net_full,20,2026-02-27,600234,2.8080421915700455,0.25442445278167725,0.05833353102207184,0.5228599905967712,0.6201558709144592,-0.008553092504847037,
m3net_full,20,2026-02-27,600353,2.6723919809860526,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,
m3net_full,20,2026-02-27,600708,2.6317170233371643,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,
m3net_full,20,2026-02-27,603015,2.544273093962013,0.254364937543869,0.08926545083522797,0.508051335811615,0.5459179878234863,-0.06299733515062678,
m3net_full,20,2026-02-27,600372,2.4328736501479136,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,
m3net_full,20,2026-02-27,600165,2.4002066708964613,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,
m3net_full,20,2026-02-27,600185,2.3479349504523057,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,
m3net_full,20,2026-02-27,600133,2.339108732394306,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,
m3net_full,20,2026-02-27,600302,2.320402302972452,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,
m3net_full,20,2026-02-27,601077,2.234317919926992,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,
m3net_full,20,2026-02-27,600673,2.200838602092054,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,
m3net_full,20,2026-02-27,600226,2.1527557020790034,0.1920851171016693,0.05688057094812393,0.5210832357406616,0.5894286632537842,-0.02707273291761092,
m3net_full,20,2026-02-27,601599,2.1448922403039083,0.19447866082191467,0.07792575657367706,0.5266470909118652,0.6317088603973389,-0.04398149297929055,
m3net_full,20,2026-02-27,600076,2.105922305718533,0.18287737667560577,0.05803884565830231,0.48519885540008545,0.6891571283340454,-0.07268169452628592,
m3net_full,20,2026-02-27,600959,2.0923021523715954,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,
m3net_full,20,2026-02-27,600493,2.0795119557549926,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,
m3net_full,20,2026-02-27,600696,2.073304519378845,0.19980937242507935,0.08994671702384949,0.4734325706958771,0.663494348526001,-0.10526311886877793,
m3net_full,20,2026-02-27,600750,2.070336347101448,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,
m3net_full,20,2026-02-27,600115,2.061300431001081,0.18744874000549316,0.07321228832006454,0.5300841331481934,0.5977621674537659,-0.10645726552947521,
m3net_full,20,2026-02-27,600435,2.0225480248148666,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,603005,0.00100581077374045,0.00100581077374045,,,,0.027480937208874456,
baseline_factor,10,2025-05-30,603002,0.00100581077374045,0.00100581077374045,,,,0.033868089194705187,
baseline_factor,10,2025-05-30,603001,0.00100581077374045,0.00100581077374045,,,,0.06250005731216057,
baseline_factor,10,2025-05-30,603000,0.00100581077374045,0.00100581077374045,,,,0.027245239015328604,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,603005,0.00100581077374045,0.00100581077374045,,,,0.027480937208874456,
baseline_factor,20,2025-05-30,603002,0.00100581077374045,0.00100581077374045,,,,0.033868089194705187,
baseline_factor,20,2025-05-30,603001,0.00100581077374045,0.00100581077374045,,,,0.06250005731216057,
baseline_factor,20,2025-05-30,603000,0.00100581077374045,0.00100581077374045,,,,0.027245239015328604,
baseline_factor,20,2025-05-30,601999,0.00100581077374045,0.00100581077374045,,,,0.02874431973527103,
baseline_factor,20,2025-05-30,601998,0.00100581077374045,0.00100581077374045,,,,0.05653269866095356,
baseline_factor,20,2025-05-30,601997,0.00100581077374045,0.00100581077374045,,,,0.0203219137773325,
baseline_factor,20,2025-05-30,601996,0.00100581077374045,0.00100581077374045,,,,0.0327102475754002,
baseline_factor,20,2025-05-30,601995,0.00100581077374045,0.00100581077374045,,,,0.04049570242099332,
baseline_factor,20,2025-05-30,601992,0.00100581077374045,0.00100581077374045,,,,0.012987026474881258,
baseline_factor,20,2025-05-30,601991,0.00100581077374045,0.00100581077374045,,,,0.009404411932623091,
baseline_factor,20,2025-05-30,601990,0.00100581077374045,0.00100581077374045,,,,0.02064517370835328,
baseline_factor,20,2025-05-30,601988,0.00100581077374045,0.00100581077374045,,,,-0.01630434639019096,
baseline_factor,20,2025-05-30,601985,0.00100581077374045,0.00100581077374045,,,,-0.012526079504998178,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,5,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,5,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,10,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,10,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,10,2025-06-30,600863,0.002444274903134227,0.002444274903134227,,,,0.038929366086168926,
baseline_factor,10,2025-06-30,600824,0.002444274903134227,0.002444274903134227,,,,0.0,
baseline_factor,10,2025-06-30,600825,0.002444274903134227,0.002444274903134227,,,,0.03970587843429674,
baseline_factor,10,2025-06-30,600826,0.002444274903134227,0.002444274903134227,,,,-0.026829270860740495,
baseline_factor,10,2025-06-30,600827,0.002444274903134227,0.002444274903134227,,,,0.001094063556966729,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,20,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,20,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,20,2025-06-30,600863,0.002444274903134227,0.002444274903134227,,,,0.038929366086168926,
baseline_factor,20,2025-06-30,600824,0.002444274903134227,0.002444274903134227,,,,0.0,
baseline_factor,20,2025-06-30,600825,0.002444274903134227,0.002444274903134227,,,,0.03970587843429674,
baseline_factor,20,2025-06-30,600826,0.002444274903134227,0.002444274903134227,,,,-0.026829270860740495,
baseline_factor,20,2025-06-30,600827,0.002444274903134227,0.002444274903134227,,,,0.001094063556966729,
baseline_factor,20,2025-06-30,600828,0.002444274903134227,0.002444274903134227,,,,0.005181404116229027,
baseline_factor,20,2025-06-30,600829,0.002444274903134227,0.002444274903134227,,,,0.01634875791068935,
baseline_factor,20,2025-06-30,600830,0.002444274903134227,0.002444274903134227,,,,0.007905130890387913,
baseline_factor,20,2025-06-30,600831,0.002444274903134227,0.002444274903134227,,,,0.027707781940327303,
baseline_factor,20,2025-06-30,600833,0.002444274903134227,0.002444274903134227,,,,-0.0023622061675322437,
baseline_factor,20,2025-06-30,600819,0.002444274903134227,0.002444274903134227,,,,0.16523241630540486,
baseline_factor,20,2025-06-30,600838,0.002444274903134227,0.002444274903134227,,,,0.004944306902144646,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600841,0.002444274903134227,0.002444274903134227,,,,-0.014400024414062518,
baseline_factor,20,2025-06-30,600843,0.002444274903134227,0.002444274903134227,,,,-0.01866667005750866,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,603006,0.0033267906788621423,0.0033267906788621423,,,,0.017815642555968125,
baseline_factor,10,2025-07-31,603005,0.0033267906788621423,0.0033267906788621423,,,,0.06659624217360327,
baseline_factor,10,2025-07-31,603002,0.0033267906788621423,0.0033267906788621423,,,,0.018492124285057976,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,603006,0.0033267906788621423,0.0033267906788621423,,,,0.017815642555968125,
baseline_factor,20,2025-07-31,603005,0.0033267906788621423,0.0033267906788621423,,,,0.06659624217360327,
baseline_factor,20,2025-07-31,603002,0.0033267906788621423,0.0033267906788621423,,,,0.018492124285057976,
baseline_factor,20,2025-07-31,603001,0.0033267906788621423,0.0033267906788621423,,,,0.14049581379774145,
baseline_factor,20,2025-07-31,603000,0.0033267906788621423,0.0033267906788621423,,,,0.02845927122620351,
baseline_factor,20,2025-07-31,601999,0.0033267906788621423,0.0033267906788621423,,,,0.02234633082765236,
baseline_factor,20,2025-07-31,601998,0.0033267906788621423,0.0033267906788621423,,,,0.028083025608309553,
baseline_factor,20,2025-07-31,601997,0.0033267906788621423,0.0033267906788621423,,,,0.010954643681373888,
baseline_factor,20,2025-07-31,601996,0.0033267906788621423,0.0033267906788621423,,,,0.0044052821794189345,
baseline_factor,20,2025-07-31,601995,0.0033267906788621423,0.0033267906788621423,,,,0.006075686603402186,
baseline_factor,20,2025-07-31,601992,0.0033267906788621423,0.0033267906788621423,,,,0.012499987892806708,
baseline_factor,20,2025-07-31,601991,0.0033267906788621423,0.0033267906788621423,,,,-0.008823551127533413,
baseline_factor,20,2025-07-31,601990,0.0033267906788621423,0.0033267906788621423,,,,0.0232282181020409,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,5,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,5,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,5,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600895,0.0003242839223439133,0.0003242839223439133,,,,-0.07923146088342214,
baseline_factor,10,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,601858,0.0003242839223439133,0.0003242839223439133,,,,-0.014398577027603277,
baseline_factor,10,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600895,0.0003242839223439133,0.0003242839223439133,,,,-0.07923146088342214,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,601858,0.0003242839223439133,0.0003242839223439133,,,,-0.014398577027603277,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600826,0.0003242839223439133,0.0003242839223439133,,,,0.10008622221626284,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600984,0.051492567327039496,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_reranker,5,2025-09-30,600751,0.032733459661854654,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_reranker,5,2025-09-30,600697,0.029881095320362296,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_reranker,5,2025-09-30,600689,0.028957546925313108,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_reranker,5,2025-09-30,600527,0.0283955744429983,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_reranker,10,2025-09-30,600984,0.051492567327039496,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_reranker,10,2025-09-30,600751,0.032733459661854654,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_reranker,10,2025-09-30,600697,0.029881095320362296,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_reranker,10,2025-09-30,600689,0.028957546925313108,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_reranker,10,2025-09-30,600527,0.0283955744429983,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_reranker,10,2025-09-30,601699,0.02535322822075145,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_reranker,10,2025-09-30,601156,0.022035368707760884,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_reranker,10,2025-09-30,600480,0.02113858853199885,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_reranker,10,2025-09-30,600545,0.01899225444601175,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_reranker,10,2025-09-30,600233,0.00985496665642133,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_reranker,20,2025-09-30,600984,0.051492567327039496,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_reranker,20,2025-09-30,600751,0.032733459661854654,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_reranker,20,2025-09-30,600697,0.029881095320362296,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_reranker,20,2025-09-30,600689,0.028957546925313108,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_reranker,20,2025-09-30,600527,0.0283955744429983,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_reranker,20,2025-09-30,601699,0.02535322822075145,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,601156,0.022035368707760884,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_reranker,20,2025-09-30,600480,0.02113858853199885,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_reranker,20,2025-09-30,600545,0.01899225444601175,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_reranker,20,2025-09-30,600233,0.00985496665642133,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_reranker,20,2025-09-30,600595,0.008354533154981619,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,4.0
m3net_reranker,20,2025-09-30,600458,0.0075237881869271985,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,600076,-0.0022409493227362213,0.26770108938217163,0.07940278947353363,0.5157595872879028,0.5726229548454285,0.0035460959929021207,4.0
m3net_reranker,20,2025-09-30,601001,-0.009385303079173115,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,601898,-0.01051742142392641,0.2537114918231964,0.055997107177972794,0.571357786655426,0.501126229763031,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,600546,-0.01316192110594233,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600179,-0.019797030202949355,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,600188,-0.020999780447192293,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,600333,-0.023916699213574984,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,603023,-0.035875609354138874,0.2509458363056183,0.059257589280605316,0.557656466960907,0.5383566617965698,-0.004728127857288822,4.0
m3net_risk_reranker,5,2025-09-30,601156,0.4002767200661399,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_risk_reranker,5,2025-09-30,601699,0.325138913280189,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
