model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-10-31,603011,3.9718560903486018,0.6970064640045166,0.10340479016304016,0.5330405831336975,0.6875759363174438,-0.031050596985513046
m3net_full,20,2025-10-31,600173,3.927963925348159,0.7827718257904053,0.10481978952884674,0.5014105439186096,0.668853223323822,-0.14165786627724464
m3net_full,20,2025-10-31,600167,3.847532030001737,0.8545206189155579,0.10826119780540466,0.4860163927078247,0.6341846585273743,-0.08636366050105393
m3net_full,20,2025-10-31,600143,3.7155211422332415,0.735000729560852,0.10007528960704803,0.5003153085708618,0.6653282642364502,-0.029222394105074212
m3net_full,20,2025-10-31,601615,3.6923470103981155,0.6520980596542358,0.10098818689584732,0.5362270474433899,0.6710517406463623,0.006604981871054738
m3net_full,20,2025-10-31,600172,3.6849618392938917,0.6938254237174988,0.10430911183357239,0.5134684443473816,0.6839581727981567,0.017133976979312404
m3net_full,20,2025-10-31,600769,3.678090622473779,0.6635627150535583,0.09668055921792984,0.5320094227790833,0.6547014117240906,0.00936600240411134
m3net_full,20,2025-10-31,600268,3.6411215698564163,0.6459869146347046,0.10365350544452667,0.5375422239303589,0.6737449765205383,0.09175869853035312
m3net_full,20,2025-10-31,600699,3.6372514167349137,0.7197664380073547,0.09704045206308365,0.5088528394699097,0.6432154774665833,-0.09310342786428316
m3net_full,20,2025-10-31,600933,3.5578758037017457,0.786076009273529,0.10053741186857224,0.47283726930618286,0.6485351920127869,-0.050884938014124304
m3net_full,20,2025-10-31,600792,3.5534441653587234,0.6755797863006592,0.0972706601023674,0.515973687171936,0.6555709838867188,0.0451467931946401
m3net_full,20,2025-10-31,600617,3.5242132429392714,0.6850883364677429,0.11629917472600937,0.5320749282836914,0.6692837476730347,0.008498575533404162
m3net_full,20,2025-10-31,600884,3.4998685678344454,0.7949482798576355,0.09815269708633423,0.4722190201282501,0.6271136999130249,-0.03345454822887073
m3net_full,20,2025-10-31,600869,3.4786447900797945,0.6687303781509399,0.09438768029212952,0.513887882232666,0.6456699967384338,0.011538419685891421
m3net_full,20,2025-10-31,600783,3.4196452789204272,0.6607075333595276,0.09744590520858765,0.5136060118675232,0.6526144742965698,0.017771717487903294
m3net_full,20,2025-10-31,600629,3.4133150067179825,0.633272111415863,0.09718131273984909,0.5251936912536621,0.653624951839447,-0.053431777488149534
m3net_full,5,2025-11-28,600516,4.5852435152694,0.8562651872634888,0.12021504342556,0.5091864466667175,0.6939790844917297,-0.03906249941792339
m3net_full,5,2025-11-28,600556,4.353715750475111,0.8692671060562134,0.12411703169345856,0.494346022605896,0.684601366519928,-0.10480346465581591
m3net_full,5,2025-11-28,600593,4.241199391312633,0.7588161826133728,0.10006845742464066,0.5229039788246155,0.66094970703125,-0.04138371831795484
m3net_full,5,2025-11-28,600302,4.137922480223912,0.8437062501907349,0.12039686739444733,0.4809110164642334,0.6915103197097778,0.004743851130533772
m3net_full,5,2025-11-28,601360,4.136286738473456,0.8310903906822205,0.12556926906108856,0.4993602931499481,0.6810353994369507,-0.08883994481012458
m3net_full,10,2025-11-28,600516,4.5852435152694,0.8562651872634888,0.12021504342556,0.5091864466667175,0.6939790844917297,-0.03906249941792339
m3net_full,10,2025-11-28,600556,4.353715750475111,0.8692671060562134,0.12411703169345856,0.494346022605896,0.684601366519928,-0.10480346465581591
m3net_full,10,2025-11-28,600593,4.241199391312633,0.7588161826133728,0.10006845742464066,0.5229039788246155,0.66094970703125,-0.04138371831795484
m3net_full,10,2025-11-28,600302,4.137922480223912,0.8437062501907349,0.12039686739444733,0.4809110164642334,0.6915103197097778,0.004743851130533772
m3net_full,10,2025-11-28,601360,4.136286738473456,0.8310903906822205,0.12556926906108856,0.4993602931499481,0.6810353994369507,-0.08883994481012458
m3net_full,10,2025-11-28,601890,4.024903188706862,0.7364956736564636,0.10211202502250671,0.523457944393158,0.6530233025550842,-0.017992474101105493
m3net_full,10,2025-11-28,601566,3.8382882972165864,0.7535171508789062,0.10476084053516388,0.49189579486846924,0.6731959581375122,-0.0014903470678068187
m3net_full,10,2025-11-28,601011,3.8142173223687132,0.7291744947433472,0.10960724949836731,0.516607403755188,0.6579204797744751,0.018970171316345708
m3net_full,10,2025-11-28,600759,3.797845967881689,0.879859209060669,0.12814278900623322,0.47861748933792114,0.6331753730773926,0.011235944019676314
m3net_full,10,2025-11-28,601279,3.7568759058028176,0.6667221784591675,0.11237699538469315,0.5311638712882996,0.6840537190437317,0.010683801830952966
m3net_full,20,2025-11-28,600516,4.5852435152694,0.8562651872634888,0.12021504342556,0.5091864466667175,0.6939790844917297,-0.03906249941792339
m3net_full,20,2025-11-28,600556,4.353715750475111,0.8692671060562134,0.12411703169345856,0.494346022605896,0.684601366519928,-0.10480346465581591
m3net_full,20,2025-11-28,600593,4.241199391312633,0.7588161826133728,0.10006845742464066,0.5229039788246155,0.66094970703125,-0.04138371831795484
m3net_full,20,2025-11-28,600302,4.137922480223912,0.8437062501907349,0.12039686739444733,0.4809110164642334,0.6915103197097778,0.004743851130533772
m3net_full,20,2025-11-28,601360,4.136286738473456,0.8310903906822205,0.12556926906108856,0.4993602931499481,0.6810353994369507,-0.08883994481012458
m3net_full,20,2025-11-28,601890,4.024903188706862,0.7364956736564636,0.10211202502250671,0.523457944393158,0.6530233025550842,-0.017992474101105493
m3net_full,20,2025-11-28,601566,3.8382882972165864,0.7535171508789062,0.10476084053516388,0.49189579486846924,0.6731959581375122,-0.0014903470678068187
m3net_full,20,2025-11-28,601011,3.8142173223687132,0.7291744947433472,0.10960724949836731,0.516607403755188,0.6579204797744751,0.018970171316345708
m3net_full,20,2025-11-28,600759,3.797845967881689,0.879859209060669,0.12814278900623322,0.47861748933792114,0.6331753730773926,0.011235944019676314
m3net_full,20,2025-11-28,601279,3.7568759058028176,0.6667221784591675,0.11237699538469315,0.5311638712882996,0.6840537190437317,0.010683801830952966
m3net_full,20,2025-11-28,600403,3.740230157023694,0.7164314389228821,0.10448835790157318,0.5049037933349609,0.6677792072296143,0.007407341125519329
m3net_full,20,2025-11-28,600683,3.725919392340844,0.7261626124382019,0.0951535552740097,0.5205183029174805,0.6094974875450134,-0.031779581609723495
m3net_full,20,2025-11-28,600595,3.725490602245769,0.7017079591751099,0.09695819765329361,0.5091652870178223,0.6544000506401062,0.18842737401947707
m3net_full,20,2025-11-28,600506,3.719224228612252,0.6897857785224915,0.1206846535205841,0.528378963470459,0.6819337606430054,-0.03732202085020486
m3net_full,20,2025-11-28,601969,3.703924466181835,0.7376188039779663,0.11293886601924896,0.4927341639995575,0.6842733025550842,-0.03948498310809423
m3net_full,20,2025-11-28,603021,3.6162468423640526,0.6511970162391663,0.10494933277368546,0.5369859933853149,0.651009202003479,-0.03605314191804898
m3net_full,20,2025-11-28,600550,3.585571840182534,0.6609393358230591,0.12041560560464859,0.5409225225448608,0.665202260017395,-0.012618284192532747
m3net_full,20,2025-11-28,600408,3.5546175961818904,0.7103091478347778,0.12315823882818222,0.5059056878089905,0.6858505606651306,0.1263383603745265
m3net_full,20,2025-11-28,600370,3.5286060163835202,0.671424388885498,0.11403132230043411,0.5276498794555664,0.6574581265449524,-0.021186421414757683
m3net_full,20,2025-11-28,600067,3.413251855885472,0.7209658026695251,0.12096909433603287,0.49463343620300293,0.6716653108596802,0.09779941408490633
m3net_full,5,2025-12-31,600693,4.415728883264006,0.7530246376991272,0.10696814209222794,0.5144435167312622,0.6960831880569458,0.09932662671581105
m3net_full,5,2025-12-31,601106,4.3572707007456515,0.8052907586097717,0.11223923414945602,0.5001984238624573,0.6805911660194397,0.35588968282740296
m3net_full,5,2025-12-31,600678,4.3276743422000346,0.8022297024726868,0.11599144339561462,0.5017387270927429,0.6874824166297913,0.03944484867821352
m3net_full,5,2025-12-31,601399,4.196062406928688,0.8144418597221375,0.1232592836022377,0.5115001201629639,0.6619381308555603,0.2991631308727407
m3net_full,5,2025-12-31,600151,4.155986220617871,0.7777828574180603,0.1161084771156311,0.5040899515151978,0.6811177134513855,0.18062679282628213
m3net_full,10,2025-12-31,600693,4.415728883264006,0.7530246376991272,0.10696814209222794,0.5144435167312622,0.6960831880569458,0.09932662671581105
m3net_full,10,2025-12-31,601106,4.3572707007456515,0.8052907586097717,0.11223923414945602,0.5001984238624573,0.6805911660194397,0.35588968282740296
m3net_full,10,2025-12-31,600678,4.3276743422000346,0.8022297024726868,0.11599144339561462,0.5017387270927429,0.6874824166297913,0.03944484867821352
m3net_full,10,2025-12-31,601399,4.196062406928688,0.8144418597221375,0.1232592836022377,0.5115001201629639,0.6619381308555603,0.2991631308727407
m3net_full,10,2025-12-31,600151,4.155986220617871,0.7777828574180603,0.1161084771156311,0.5040899515151978,0.6811177134513855,0.18062679282628213
m3net_full,10,2025-12-31,600990,4.0954487997134885,0.7462639808654785,0.10593605786561966,0.49917730689048767,0.6794540882110596,0.10552929226517382
m3net_full,10,2025-12-31,600103,4.051019827908853,0.7392814755439758,0.10421166568994522,0.5126073956489563,0.6509864926338196,0.011933105779209363
m3net_full,10,2025-12-31,601208,4.041227569433963,0.6997305154800415,0.09992445260286331,0.501628041267395,0.6917840838432312,0.020683416253080678
m3net_full,10,2025-12-31,600330,4.002868494002998,0.7328165173530579,0.10178931057453156,0.49556633830070496,0.6723155379295349,0.06092918383564894
m3net_full,10,2025-12-31,600459,3.9367989960775107,0.6607167720794678,0.10580945014953613,0.5413265228271484,0.6605201363563538,0.15905421748488258
m3net_full,20,2025-12-31,600693,4.415728883264006,0.7530246376991272,0.10696814209222794,0.5144435167312622,0.6960831880569458,0.09932662671581105
m3net_full,20,2025-12-31,601106,4.3572707007456515,0.8052907586097717,0.11223923414945602,0.5001984238624573,0.6805911660194397,0.35588968282740296
m3net_full,20,2025-12-31,600678,4.3276743422000346,0.8022297024726868,0.11599144339561462,0.5017387270927429,0.6874824166297913,0.03944484867821352
m3net_full,20,2025-12-31,601399,4.196062406928688,0.8144418597221375,0.1232592836022377,0.5115001201629639,0.6619381308555603,0.2991631308727407
m3net_full,20,2025-12-31,600151,4.155986220617871,0.7777828574180603,0.1161084771156311,0.5040899515151978,0.6811177134513855,0.18062679282628213
m3net_full,20,2025-12-31,600990,4.0954487997134885,0.7462639808654785,0.10593605786561966,0.49917730689048767,0.6794540882110596,0.10552929226517382
m3net_full,20,2025-12-31,600103,4.051019827908853,0.7392814755439758,0.10421166568994522,0.5126073956489563,0.6509864926338196,0.011933105779209363
m3net_full,20,2025-12-31,601208,4.041227569433963,0.6997305154800415,0.09992445260286331,0.501628041267395,0.6917840838432312,0.020683416253080678
m3net_full,20,2025-12-31,600330,4.002868494002998,0.7328165173530579,0.10178931057453156,0.49556633830070496,0.6723155379295349,0.06092918383564894
m3net_full,20,2025-12-31,600459,3.9367989960775107,0.6607167720794678,0.10580945014953613,0.5413265228271484,0.6605201363563538,0.15905421748488258
m3net_full,20,2025-12-31,600033,3.865176059855237,0.6751832962036133,0.09531130641698837,0.5231137871742249,0.637744128704071,-0.016949193637214477
m3net_full,20,2025-12-31,600855,3.815163360460848,0.7558314204216003,0.1067313626408577,0.4827563464641571,0.6612026691436768,0.3317490132372165
m3net_full,20,2025-12-31,600105,3.7462279224975212,0.6420534253120422,0.10304202884435654,0.5069373846054077,0.7014291286468506,0.20318726310597368
m3net_full,20,2025-12-31,600487,3.7255951745025695,0.6859645843505859,0.10485860705375671,0.5008266568183899,0.674660861492157,-0.005661115739583167
m3net_full,20,2025-12-31,600936,3.604169277268051,0.6555206179618835,0.10080625861883163,0.5020044445991516,0.6707184910774231,0.09715647977097341
m3net_full,20,2025-12-31,601377,3.559317725553311,0.6832116842269897,0.10294951498508453,0.5163462162017822,0.6206231117248535,-0.02425880098719424
m3net_full,20,2025-12-31,601566,3.558556470374936,0.6159330606460571,0.09532246738672256,0.522817850112915,0.6477040648460388,0.04424103271510349
m3net_full,20,2025-12-31,601279,3.5326339700582268,0.6459042429924011,0.10659847408533096,0.5158205032348633,0.6622136235237122,-0.02307690191550993
m3net_full,20,2025-12-31,600755,3.5286486184540626,0.6288973689079285,0.09677647054195404,0.5129379630088806,0.6530807614326477,-0.015299016128365706
m3net_full,20,2025-12-31,600280,3.46183762665836,0.6009265780448914,0.10288900136947632,0.5350655317306519,0.6483974456787109,0.12207799446001899
m3net_full,5,2026-01-30,601698,4.536371287073183,0.7923296689987183,0.11489686369895935,0.542891263961792,0.6741691827774048,-0.03210529528166117
m3net_full,5,2026-01-30,600879,4.319189606753107,0.7870135307312012,0.11609815806150436,0.5245603919029236,0.682116687297821,-0.005048511097732078
m3net_full,5,2026-01-30,600589,4.163386652808578,0.7426785230636597,0.10310029238462448,0.5134220719337463,0.6753007173538208,-0.0698131792350688
m3net_full,5,2026-01-30,600783,4.080300960193508,0.6652914881706238,0.10253890603780746,0.5551977753639221,0.6576864719390869,0.040068950532529124
m3net_full,5,2026-01-30,600880,4.025153830464601,0.7042220234870911,0.09611349552869797,0.5229538679122925,0.649793803691864,-0.02152319789105339
m3net_full,10,2026-01-30,601698,4.536371287073183,0.7923296689987183,0.11489686369895935,0.542891263961792,0.6741691827774048,-0.03210529528166117
m3net_full,10,2026-01-30,600879,4.319189606753107,0.7870135307312012,0.11609815806150436,0.5245603919029236,0.682116687297821,-0.005048511097732078
m3net_full,10,2026-01-30,600589,4.163386652808578,0.7426785230636597,0.10310029238462448,0.5134220719337463,0.6753007173538208,-0.0698131792350688
m3net_full,10,2026-01-30,600783,4.080300960193508,0.6652914881706238,0.10253890603780746,0.5551977753639221,0.6576864719390869,0.040068950532529124
m3net_full,10,2026-01-30,600880,4.025153830464601,0.7042220234870911,0.09611349552869797,0.5229538679122925,0.649793803691864,-0.02152319789105339
m3net_full,10,2026-01-30,600498,3.9662469295118976,0.7549787163734436,0.10968254506587982,0.500557541847229,0.6786660552024841,0.04166670680447604
m3net_full,10,2026-01-30,600397,3.9383358028877677,0.6928620934486389,0.09321177005767822,0.509520947933197,0.6606852412223816,0.09680631427545694
m3net_full,10,2026-01-30,600089,3.7334152167115287,0.6869336366653442,0.11607656627893448,0.5349751114845276,0.6657862663269043,0.01286759059940823
m3net_full,10,2026-01-30,601106,3.7274766957133445,0.6761841773986816,0.104338638484478,0.51276695728302,0.6746148467063904,-0.00976556933892303
m3net_full,10,2026-01-30,600776,3.6843326290488387,0.6607757210731506,0.10931555926799774,0.5282907485961914,0.671241819858551,0.008108087488122973
m3net_full,20,2026-01-30,601698,4.536371287073183,0.7923296689987183,0.11489686369895935,0.542891263961792,0.6741691827774048,-0.03210529528166117
m3net_full,20,2026-01-30,600879,4.319189606753107,0.7870135307312012,0.11609815806150436,0.5245603919029236,0.682116687297821,-0.005048511097732078
m3net_full,20,2026-01-30,600589,4.163386652808578,0.7426785230636597,0.10310029238462448,0.5134220719337463,0.6753007173538208,-0.0698131792350688
m3net_full,20,2026-01-30,600783,4.080300960193508,0.6652914881706238,0.10253890603780746,0.5551977753639221,0.6576864719390869,0.040068950532529124
m3net_full,20,2026-01-30,600880,4.025153830464601,0.7042220234870911,0.09611349552869797,0.5229538679122925,0.649793803691864,-0.02152319789105339
m3net_full,20,2026-01-30,600498,3.9662469295118976,0.7549787163734436,0.10968254506587982,0.500557541847229,0.6786660552024841,0.04166670680447604
m3net_full,20,2026-01-30,600397,3.9383358028877677,0.6928620934486389,0.09321177005767822,0.509520947933197,0.6606852412223816,0.09680631427545694
m3net_full,20,2026-01-30,600089,3.7334152167115287,0.6869336366653442,0.11607656627893448,0.5349751114845276,0.6657862663269043,0.01286759059940823
m3net_full,20,2026-01-30,601106,3.7274766957133445,0.6761841773986816,0.104338638484478,0.51276695728302,0.6746148467063904,-0.00976556933892303
m3net_full,20,2026-01-30,600776,3.6843326290488387,0.6607757210731506,0.10931555926799774,0.5282907485961914,0.671241819858551,0.008108087488122973
m3net_full,20,2026-01-30,600673,3.5234740115056167,0.5921531319618225,0.09350398927927017,0.5272248387336731,0.65870201587677,0.060939789330400895
m3net_full,20,2026-01-30,600198,3.4992742253937363,0.5770590305328369,0.09660668671131134,0.5520879030227661,0.6357276439666748,0.005202933665051868
m3net_full,20,2026-01-30,601616,3.4941890352016736,0.6317861080169678,0.10343194007873535,0.5227522253990173,0.6591751575469971,0.04285714980812161
m3net_full,20,2026-01-30,600577,3.474070323723062,0.5949625968933105,0.09748037904500961,0.5338411331176758,0.6503913402557373,-0.013728362136043004
m3net_full,20,2026-01-30,600590,3.4713269463081526,0.6889811754226685,0.09622924774885178,0.4872155785560608,0.6430773138999939,0.03408072891853675
m3net_full,20,2026-01-30,600501,3.467218333344026,0.5725204944610596,0.08823151886463165,0.5411433577537537,0.6267101168632507,0.0014897209538333733
m3net_full,20,2026-01-30,600703,3.4489260573955938,0.671154797077179,0.09487015753984451,0.5038477778434753,0.622501015663147,-0.048267310664368734
m3net_full,20,2026-01-30,600391,3.4424160636281123,0.5999106764793396,0.09574403613805771,0.5019788146018982,0.690517246723175,0.026782261055528833
m3net_full,20,2026-01-30,601179,3.404788563497801,0.615767776966095,0.10093619674444199,0.5092252492904663,0.6752750277519226,0.012413814150053826
m3net_full,20,2026-01-30,600869,3.3683378065867675,0.6000155806541443,0.0965844914317131,0.5105119347572327,0.6674955487251282,0.04128819274774376
m3net_full,5,2026-02-27,600785,3.9907148541301796,0.7297964692115784,0.10640987008810043,0.5437250733375549,0.6642313599586487,-0.07197332039221194
m3net_full,5,2026-02-27,600586,3.988050332597846,0.7665964365005493,0.1185840517282486,0.5301574468612671,0.6859177350997925,-0.046476752508792574
m3net_full,5,2026-02-27,600489,3.9294723375874785,0.767264187335968,0.11709648370742798,0.5219329595565796,0.6864815950393677,-0.010050241623450806
m3net_full,5,2026-02-27,600986,3.759202723627529,0.7977299094200134,0.1328270435333252,0.5290541648864746,0.6642307043075562,-0.10344829206173423
m3net_full,5,2026-02-27,600531,3.7091816463058307,0.7551001906394958,0.11604639142751694,0.5014778971672058,0.6947510242462158,-0.08688432326171613
m3net_full,10,2026-02-27,600785,3.9907148541301796,0.7297964692115784,0.10640987008810043,0.5437250733375549,0.6642313599586487,-0.07197332039221194
m3net_full,10,2026-02-27,600586,3.988050332597846,0.7665964365005493,0.1185840517282486,0.5301574468612671,0.6859177350997925,-0.046476752508792574
m3net_full,10,2026-02-27,600489,3.9294723375874785,0.767264187335968,0.11709648370742798,0.5219329595565796,0.6864815950393677,-0.010050241623450806
m3net_full,10,2026-02-27,600986,3.759202723627529,0.7977299094200134,0.1328270435333252,0.5290541648864746,0.6642307043075562,-0.10344829206173423
m3net_full,10,2026-02-27,600531,3.7091816463058307,0.7551001906394958,0.11604639142751694,0.5014778971672058,0.6947510242462158,-0.08688432326171613
m3net_full,10,2026-02-27,600711,3.7059942421984906,0.73583984375,0.10153263807296753,0.5107343792915344,0.6592099070549011,-0.12151754845451068
m3net_full,10,2026-02-27,601069,3.6702668229692543,0.7479734420776367,0.1218794509768486,0.5174452662467957,0.6834167838096619,0.02068395021283287
m3net_full,10,2026-02-27,600871,3.6414545353192285,0.7486089468002319,0.10823837667703629,0.5012848973274231,0.6712478995323181,0.1433021908661769
m3net_full,10,2026-02-27,600219,3.6326136717794415,0.8110659122467041,0.11123643070459366,0.48345258831977844,0.6555526256561279,0.05084747703301673
m3net_full,10,2026-02-27,600490,3.6207966060078136,0.7838634848594666,0.1072918102145195,0.4766213297843933,0.6772034764289856,-0.10194176420301115
m3net_full,20,2026-02-27,600785,3.9907148541301796,0.7297964692115784,0.10640987008810043,0.5437250733375549,0.6642313599586487,-0.07197332039221194
m3net_full,20,2026-02-27,600586,3.988050332597846,0.7665964365005493,0.1185840517282486,0.5301574468612671,0.6859177350997925,-0.046476752508792574
m3net_full,20,2026-02-27,600489,3.9294723375874785,0.767264187335968,0.11709648370742798,0.5219329595565796,0.6864815950393677,-0.010050241623450806
m3net_full,20,2026-02-27,600986,3.759202723627529,0.7977299094200134,0.1328270435333252,0.5290541648864746,0.6642307043075562,-0.10344829206173423
m3net_full,20,2026-02-27,600531,3.7091816463058307,0.7551001906394958,0.11604639142751694,0.5014778971672058,0.6947510242462158,-0.08688432326171613
m3net_full,20,2026-02-27,600711,3.7059942421984906,0.73583984375,0.10153263807296753,0.5107343792915344,0.6592099070549011,-0.12151754845451068
m3net_full,20,2026-02-27,601069,3.6702668229692543,0.7479734420776367,0.1218794509768486,0.5174452662467957,0.6834167838096619,0.02068395021283287
m3net_full,20,2026-02-27,600871,3.6414545353192285,0.7486089468002319,0.10823837667703629,0.5012848973274231,0.6712478995323181,0.1433021908661769
m3net_full,20,2026-02-27,600219,3.6326136717794415,0.8110659122467041,0.11123643070459366,0.48345258831977844,0.6555526256561279,0.05084747703301673
m3net_full,20,2026-02-27,600490,3.6207966060078136,0.7838634848594666,0.1072918102145195,0.4766213297843933,0.6772034764289856,-0.10194176420301115
m3net_full,20,2026-02-27,600352,3.5791418923969025,0.7200033068656921,0.1037796214222908,0.4969017505645752,0.6814658641815186,-0.03355700168042197
m3net_full,20,2026-02-27,600649,3.557515998760752,0.678509533405304,0.10512035340070724,0.5365790724754333,0.6511203646659851,-0.0657640517544471
m3net_full,20,2026-02-27,600477,3.521561580244258,0.782451868057251,0.10833602398633957,0.49632716178894043,0.6346320509910583,-0.09669213943664667
m3net_full,20,2026-02-27,601212,3.4894286429109305,0.7474384903907776,0.10787176340818405,0.4864227771759033,0.6731880307197571,-0.060747628982893875
m3net_full,20,2026-02-27,600076,3.486686893109914,0.6931020617485046,0.10214672237634659,0.5146723985671997,0.657071590423584,-0.07268169452628592
m3net_full,20,2026-02-27,600547,3.4297505953064893,0.6677944660186768,0.10443247854709625,0.5397356152534485,0.6344154477119446,-0.027266981147365144
m3net_full,20,2026-02-27,600988,3.3743803161183017,0.7016067504882812,0.11377919465303421,0.5085791945457458,0.6723166704177856,0.0005010134940144351
m3net_full,20,2026-02-27,601616,3.353389400962811,0.7072920799255371,0.1041029542684555,0.5082522630691528,0.6413666605949402,0.11999997225674708
m3net_full,20,2026-02-27,600391,3.3398809697547334,0.6717119216918945,0.1069231852889061,0.5075180530548096,0.676357626914978,-0.03154871386713953
m3net_full,20,2026-02-27,600382,3.338290661785793,0.7022801041603088,0.1013675406575203,0.5158289670944214,0.6242534518241882,0.005458536197354702
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935
