model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2026-01-30,600278,2.346809520033938,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,
m3net_full,20,2026-01-30,600819,2.3302140692281803,0.28498396277427673,0.07467485219240189,0.5308653712272644,0.6077794432640076,0.011975978829573242,
m3net_full,5,2026-02-27,600219,3.370341839665342,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,
m3net_full,5,2026-02-27,600732,3.162719588921999,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,
m3net_full,5,2026-02-27,600460,3.020076820480491,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,
m3net_full,5,2026-02-27,600489,2.6725578440826645,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,
m3net_full,5,2026-02-27,601106,2.6150888323585724,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,
m3net_full,10,2026-02-27,600219,3.370341839665342,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,
m3net_full,10,2026-02-27,600732,3.162719588921999,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,
m3net_full,10,2026-02-27,600460,3.020076820480491,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,
m3net_full,10,2026-02-27,600489,2.6725578440826645,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,
m3net_full,10,2026-02-27,601106,2.6150888323585724,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,
m3net_full,10,2026-02-27,600403,2.5175678501471563,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,
m3net_full,10,2026-02-27,600382,2.5146121111477435,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,
m3net_full,10,2026-02-27,600076,2.4684725533228025,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,
m3net_full,10,2026-02-27,601600,2.467809088087729,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,
m3net_full,10,2026-02-27,601069,2.436815831213455,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,
m3net_full,20,2026-02-27,600219,3.370341839665342,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,
m3net_full,20,2026-02-27,600732,3.162719588921999,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,
m3net_full,20,2026-02-27,600460,3.020076820480491,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,
m3net_full,20,2026-02-27,600489,2.6725578440826645,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,
m3net_full,20,2026-02-27,601106,2.6150888323585724,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,
m3net_full,20,2026-02-27,600403,2.5175678501471563,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,
m3net_full,20,2026-02-27,600382,2.5146121111477435,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,
m3net_full,20,2026-02-27,600076,2.4684725533228025,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,
m3net_full,20,2026-02-27,601600,2.467809088087729,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,
m3net_full,20,2026-02-27,601069,2.436815831213455,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,
m3net_full,20,2026-02-27,600531,2.4337741429312034,0.30555129051208496,0.054001402109861374,0.4943852424621582,0.6676064133644104,-0.08688432326171613,
m3net_full,20,2026-02-27,601666,2.421534830123613,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,
m3net_full,20,2026-02-27,600100,2.4178000583956165,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,
m3net_full,20,2026-02-27,600666,2.3910820587324126,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,
m3net_full,20,2026-02-27,601918,2.3627937405203543,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,
m3net_full,20,2026-02-27,601677,2.344701406967126,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,
m3net_full,20,2026-02-27,603015,2.334328612092703,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,
m3net_full,20,2026-02-27,600615,2.247962579401885,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,
m3net_full,20,2026-02-27,600547,2.2394698102656108,0.29616478085517883,0.06584402918815613,0.48127302527427673,0.6579288840293884,-0.027266981147365144,
m3net_full,20,2026-02-27,600131,2.232730292851034,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411,
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755,
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783,
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466,
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708,
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0,
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112,
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245,
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688,
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600458,0.02530191254022235,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_reranker,5,2025-09-30,600546,0.019104276183533872,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_reranker,5,2025-09-30,600179,0.018207416237763754,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_reranker,5,2025-09-30,600333,0.017536083282713742,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_reranker,5,2025-09-30,600026,0.013642711869911377,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_reranker,10,2025-09-30,600458,0.02530191254022235,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_reranker,10,2025-09-30,600546,0.019104276183533872,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_reranker,10,2025-09-30,600179,0.018207416237763754,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_reranker,10,2025-09-30,600333,0.017536083282713742,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_reranker,10,2025-09-30,600026,0.013642711869911377,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_reranker,10,2025-09-30,600188,0.013446596839821646,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_reranker,10,2025-09-30,601898,0.008279580836347295,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_reranker,10,2025-09-30,601001,0.007358055969704995,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,4.0
m3net_reranker,10,2025-09-30,600115,0.0031746539800224407,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_reranker,10,2025-09-30,600157,-0.00028691736164758604,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_reranker,20,2025-09-30,600458,0.02530191254022235,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,600546,0.019104276183533872,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600179,0.018207416237763754,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,600333,0.017536083282713742,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,600026,0.013642711869911377,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_reranker,20,2025-09-30,600188,0.013446596839821646,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,601898,0.008279580836347295,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,601001,0.007358055969704995,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,600115,0.0031746539800224407,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_reranker,20,2025-09-30,600157,-0.00028691736164758604,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_reranker,20,2025-09-30,603023,-0.007247666538663564,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,4.0
m3net_reranker,20,2025-09-30,600425,-0.009161473729121296,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,4.0
m3net_reranker,20,2025-09-30,603013,-0.014824827647049135,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,4.0
m3net_reranker,20,2025-09-30,600985,-0.01625831240197162,0.2675127387046814,0.061236098408699036,0.5352895259857178,0.5671783089637756,0.06244934813691638,4.0
