model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,10,2026-02-27,600552,2.4981985565973455,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,
m3net_full,10,2026-02-27,600732,2.4951095621874875,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,
m3net_full,10,2026-02-27,600382,2.4649134471811567,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,
m3net_full,10,2026-02-27,600851,2.3850291613410555,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,
m3net_full,10,2026-02-27,600460,2.3788142580215275,0.2921038866043091,0.08108814805746078,0.5733704566955566,0.644322395324707,-0.10282695269194508,
m3net_full,10,2026-02-27,600226,2.341854322986063,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,
m3net_full,10,2026-02-27,601865,2.2665294541244307,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,
m3net_full,20,2026-02-27,600666,3.189048201411564,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,
m3net_full,20,2026-02-27,600100,2.700984729379962,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,
m3net_full,20,2026-02-27,601918,2.6114972503775804,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,
m3net_full,20,2026-02-27,600552,2.4981985565973455,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,
m3net_full,20,2026-02-27,600732,2.4951095621874875,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,
m3net_full,20,2026-02-27,600382,2.4649134471811567,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,
m3net_full,20,2026-02-27,600851,2.3850291613410555,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,
m3net_full,20,2026-02-27,600460,2.3788142580215275,0.2921038866043091,0.08108814805746078,0.5733704566955566,0.644322395324707,-0.10282695269194508,
m3net_full,20,2026-02-27,600226,2.341854322986063,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,
m3net_full,20,2026-02-27,601865,2.2665294541244307,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,
m3net_full,20,2026-02-27,601666,2.2631269767129694,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,
m3net_full,20,2026-02-27,600615,2.2121666164795695,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,
m3net_full,20,2026-02-27,600770,2.2008906616745056,0.27851399779319763,0.09139537811279297,0.5749024748802185,0.6258256435394287,-0.07485030132468651,
m3net_full,20,2026-02-27,600107,2.1764224308282767,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,
m3net_full,20,2026-02-27,600959,2.1641889399930587,0.2794528901576996,0.09545665979385376,0.5424394011497498,0.6493586897850037,-0.052631530915419056,
m3net_full,20,2026-02-27,600084,2.1564295344914233,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,
m3net_full,20,2026-02-27,600353,2.1561261583364706,0.2683970332145691,0.08624626696109772,0.5532830953598022,0.6741829514503479,-0.09558442351105922,
m3net_full,20,2026-02-27,601929,2.1513466405616497,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,
m3net_full,20,2026-02-27,600059,2.1160448107924776,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,
m3net_full,20,2026-02-27,600186,2.0893428632443025,0.28490129113197327,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.03554869034496111,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411,
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755,
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783,
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466,
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708,
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0,
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112,
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245,
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688,
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600188,0.06957163565441603,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_reranker,5,2025-09-30,600546,0.06353640086502245,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_reranker,5,2025-09-30,600348,0.05543293944338303,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,4.0
m3net_reranker,5,2025-09-30,600985,0.04680394579923671,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_reranker,5,2025-09-30,601992,0.04328155460236579,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_reranker,10,2025-09-30,600188,0.06957163565441603,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_reranker,10,2025-09-30,600546,0.06353640086502245,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_reranker,10,2025-09-30,600348,0.05543293944338303,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,4.0
m3net_reranker,10,2025-09-30,600985,0.04680394579923671,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_reranker,10,2025-09-30,601992,0.04328155460236579,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_reranker,10,2025-09-30,601156,0.040172512864681695,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_reranker,10,2025-09-30,600681,0.03903020210979895,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_reranker,10,2025-09-30,601898,0.03767576083996055,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_reranker,10,2025-09-30,600179,0.036137467841429745,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,4.0
m3net_reranker,10,2025-09-30,600333,0.03224118670062888,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,600188,0.06957163565441603,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,600546,0.06353640086502245,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600348,0.05543293944338303,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,4.0
m3net_reranker,20,2025-09-30,600985,0.04680394579923671,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_reranker,20,2025-09-30,601992,0.04328155460236579,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_reranker,20,2025-09-30,601156,0.040172512864681695,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_reranker,20,2025-09-30,600681,0.03903020210979895,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_reranker,20,2025-09-30,601898,0.03767576083996055,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,600179,0.036137467841429745,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,600333,0.03224118670062888,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,601225,0.031924574369289554,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_reranker,20,2025-09-30,600458,0.03192299981724646,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,601001,0.031141875495721394,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,600798,0.027753776834391123,0.3214431405067444,0.09525739401578903,0.535516083240509,0.6561363935470581,0.05714292791646303,4.0
m3net_reranker,20,2025-09-30,601880,0.027308696984452287,0.30745214223861694,0.0885554775595665,0.5804468989372253,0.5280300378799438,0.03448272554637244,4.0
m3net_reranker,20,2025-09-30,600527,0.020612146649812986,0.2800711691379547,0.0878741443157196,0.567829966545105,0.6338464021682739,0.07207210980571577,4.0
m3net_reranker,20,2025-09-30,600056,0.0180099364833463,0.31730321049690247,0.11151035130023956,0.5785010457038879,0.6127345561981201,0.013452966577263581,4.0
m3net_reranker,20,2025-09-30,600115,0.011146231676372778,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_reranker,20,2025-09-30,600706,0.006240593208775884,0.2831752300262451,0.07682564109563828,0.5135058164596558,0.6780238747596741,-0.04490173630288552,4.0
m3net_reranker,20,2025-09-30,600330,0.00411620079226621,0.2884955406188965,0.09276065975427628,0.5129585862159729,0.7224933505058289,-0.04788209212968386,4.0
m3net_risk_reranker,5,2025-09-30,601225,0.53593770152082,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_risk_reranker,5,2025-09-30,601898,0.5177277721330461,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_risk_reranker,5,2025-09-30,601156,0.4423715434055945,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
