profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,10,2025-03-31,601609,0.2897281762728249,0.4514795243740082,0.0365878790616989,0.555963933467865,0.5348277688026428,-0.12302839454176351,10.0,6,0.1
default,m3net_risk_reranker,10,2025-03-31,601008,0.2389715211880058,0.3658534288406372,0.0369876697659492,0.5670039653778076,0.3651785254478454,0.3446475189248204,10.0,7,0.1
default,m3net_risk_reranker,10,2025-03-31,600179,0.2143283788438979,0.4726333320140838,0.0387989543378353,0.5603945255279541,0.6313331127166748,-0.08965516617692204,10.0,8,0.1
default,m3net_risk_reranker,10,2025-03-31,600039,0.1653077701693767,0.365950345993042,0.0396940447390079,0.5139068961143494,0.5080471038818359,0.07808565689375424,10.0,9,0.1
default,m3net_risk_reranker,10,2025-03-31,600595,0.065084587005576,0.3762811720371246,0.0434840954840183,0.4796156287193298,0.6827561259269714,-0.20194650490556365,10.0,10,0.1
default,m3net_risk_reranker,10,2025-04-30,600179,0.4406607280358265,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0,1,0.1
default,m3net_risk_reranker,10,2025-04-30,600063,0.4037749876860248,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0,2,0.1
default,m3net_risk_reranker,10,2025-04-30,601208,0.3587846608835651,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0,3,0.1
default,m3net_risk_reranker,10,2025-04-30,600136,0.3362229608652512,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,11.0,4,0.1
default,m3net_risk_reranker,10,2025-04-30,600710,0.3209142242114009,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0,5,0.1
default,m3net_risk_reranker,10,2025-04-30,600876,0.3003424765070177,0.3163295984268188,0.0369193591177463,0.5413332581520081,0.5163353681564331,0.07290534351319322,11.0,6,0.1
default,m3net_risk_reranker,10,2025-04-30,600684,0.2649733766638509,0.3608587086200714,0.0386403985321521,0.5462433099746704,0.6011928915977478,0.011461307089892125,11.0,7,0.1
default,m3net_risk_reranker,10,2025-04-30,600961,0.2468640760620174,0.3032750189304352,0.0395107753574848,0.544892430305481,0.6957465410232544,0.005987970379371932,11.0,8,0.1
default,m3net_risk_reranker,10,2025-04-30,600389,0.1497008496794895,0.3190976083278656,0.0442711114883422,0.4662645161151886,0.5927799940109253,0.015824727380988834,11.0,9,0.1
default,m3net_risk_reranker,10,2025-04-30,600731,0.1088525883581376,0.3033400177955627,0.042724136263132,0.5372961759567261,0.6418815851211548,0.007716050784022599,11.0,10,0.1
default,m3net_risk_reranker,10,2025-05-30,600769,0.6182293095374568,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0,1,0.1
default,m3net_risk_reranker,10,2025-05-30,600831,0.6008607208880705,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,12.0,2,0.1
default,m3net_risk_reranker,10,2025-05-30,600095,0.5741190650142168,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0,3,0.1
default,m3net_risk_reranker,10,2025-05-30,600758,0.4058231078841092,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0,4,0.1
default,m3net_risk_reranker,10,2025-05-30,600067,0.3244530724419405,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0,5,0.1
default,m3net_risk_reranker,10,2025-05-30,600408,0.1563193454524496,0.2879921793937683,0.0425020419061183,0.4910639524459839,0.6175631880760193,0.03465343262562359,12.0,6,0.1
default,m3net_risk_reranker,10,2025-05-30,600459,0.120769868365191,0.2887759506702423,0.0441353842616081,0.5787131786346436,0.5056936740875244,0.11576710028398818,12.0,7,0.1
default,m3net_risk_reranker,10,2025-05-30,600668,0.1169026872494589,0.3858527243137359,0.0416301935911178,0.5046743750572205,0.6765384078025818,0.031007730547715218,12.0,8,0.1
default,m3net_risk_reranker,10,2025-05-30,600774,0.0814830612931214,0.3202034533023834,0.0429311692714691,0.5117099285125732,0.6954714059829712,0.04952831355733589,12.0,9,0.1
default,m3net_risk_reranker,10,2025-05-30,600881,0.0463397420468298,0.3210362195968628,0.043911125510931,0.5599595904350281,0.6881480813026428,0.10919536607459834,12.0,10,0.1
default,m3net_risk_reranker,10,2025-06-30,600408,0.5557317194674017,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,13.0,1,0.1
default,m3net_risk_reranker,10,2025-06-30,600928,0.5314687696198974,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,13.0,2,0.1
default,m3net_risk_reranker,10,2025-06-30,601528,0.4934947796755243,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,13.0,3,0.1
default,m3net_risk_reranker,10,2025-06-30,601128,0.3844686057981724,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,13.0,4,0.1
default,m3net_risk_reranker,10,2025-06-30,601860,0.3543257789104989,0.3490487039089203,0.0383925065398216,0.5651708841323853,0.5315050482749939,0.0599999886715068,13.0,5,0.1
default,m3net_risk_reranker,10,2025-06-30,600337,0.2261669115926483,0.3515107631683349,0.0416321419179439,0.4670874178409576,0.6693428754806519,0.018099529937821268,13.0,6,0.1
default,m3net_risk_reranker,10,2025-06-30,601555,0.2223828107822531,0.3472826480865478,0.0428671538829803,0.5892240405082703,0.6189274191856384,0.017142784490488117,13.0,7,0.1
default,m3net_risk_reranker,10,2025-06-30,601169,0.2217631454312932,0.3617771565914154,0.0429489612579345,0.5792882442474365,0.5516332387924194,0.06002928257686668,13.0,8,0.1
default,m3net_risk_reranker,10,2025-06-30,600057,0.202528332600944,0.3885164558887481,0.0428976640105247,0.5390366911888123,0.5151804685592651,0.02702705300807562,13.0,9,0.1
default,m3net_risk_reranker,10,2025-06-30,601187,0.1941715157016201,0.3262879848480224,0.0441691800951957,0.537018895149231,0.6101129651069641,0.0721649255790997,13.0,10,0.1
default,m3net_risk_reranker,10,2025-07-31,601636,0.6307421804558887,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,14.0,1,0.1
default,m3net_risk_reranker,10,2025-07-31,600711,0.6209036908097975,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,14.0,2,0.1
default,m3net_risk_reranker,10,2025-07-31,600884,0.4924013027491972,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,14.0,3,0.1
default,m3net_risk_reranker,10,2025-07-31,600331,0.4327789175589616,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,14.0,4,0.1
default,m3net_risk_reranker,10,2025-07-31,600063,0.3962091707240901,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,14.0,5,0.1
default,m3net_risk_reranker,10,2025-07-31,600246,0.3876896260324761,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,14.0,6,0.1
default,m3net_risk_reranker,10,2025-07-31,601555,0.35668744704136,0.3294973075389862,0.0439716018736362,0.5463563799858093,0.6696737408638,0.0,14.0,7,0.1
default,m3net_risk_reranker,10,2025-07-31,600425,0.1781950003126713,0.3082814216613769,0.0481728911399841,0.6003492474555969,0.5968343615531921,-0.007425676548133309,14.0,8,0.1
default,m3net_risk_reranker,10,2025-07-31,601969,0.1264539871737113,0.3146239221096039,0.0508844442665576,0.5718544125556946,0.6586098074913025,0.00505048490577642,14.0,9,0.1
default,m3net_risk_reranker,10,2025-07-31,601609,0.0829586233523621,0.3999735116958618,0.050470694899559,0.6164084076881409,0.6474796533584595,0.09207158240236768,14.0,10,0.1
default,m3net_risk_reranker,10,2025-08-29,600360,0.6952014723680754,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,15.0,1,0.1
default,m3net_risk_reranker,10,2025-08-29,600692,0.6550283232021873,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,15.0,2,0.1
default,m3net_risk_reranker,10,2025-08-29,600981,0.5712365462900725,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,15.0,3,0.1
default,m3net_risk_reranker,10,2025-08-29,600857,0.4734100571518586,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,15.0,4,0.1
default,m3net_risk_reranker,10,2025-08-29,600769,0.4006918764676845,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,15.0,5,0.1
default,m3net_risk_reranker,10,2025-08-29,600568,0.3992989623113001,0.3129787445068359,0.0426987148821353,0.5922552943229675,0.5554079413414001,-0.02127657550770312,15.0,6,0.1
default,m3net_risk_reranker,10,2025-08-29,600626,0.1645507318027608,0.3183671236038208,0.0491121672093868,0.5705129504203796,0.6571003794670105,0.002262387301373625,15.0,7,0.1
default,m3net_risk_reranker,10,2025-08-29,600684,0.0906339727435162,0.3121252655982971,0.0505713112652301,0.5175073742866516,0.6848487257957458,0.0808081031879504,15.0,8,0.1
default,m3net_risk_reranker,10,2025-08-29,600588,0.0102215446174498,0.3418110609054565,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,15.0,9,0.1
default,m3net_risk_reranker,10,2025-08-29,600149,-0.0177636725192756,0.2998592257499695,0.0531507059931755,0.6161391735076904,0.532869279384613,-0.018018086132081,15.0,10,0.1
default,m3net_risk_reranker,10,2025-09-30,600552,0.5155115626433973,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,16.0,1,0.1
default,m3net_risk_reranker,10,2025-09-30,600681,0.3008856958408082,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,16.0,2,0.1
default,m3net_risk_reranker,10,2025-09-30,600179,0.2984014474597873,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,16.0,3,0.1
default,m3net_risk_reranker,10,2025-09-30,600243,0.2548255130657632,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,16.0,4,0.1
default,m3net_risk_reranker,10,2025-09-30,600546,0.2518821502243554,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,16.0,5,0.1
default,m3net_risk_reranker,10,2025-09-30,600985,0.2505380905454747,0.3861312568187713,0.0416114889085292,0.5319426655769348,0.6212035417556763,0.06244934813691638,16.0,6,0.1
default,m3net_risk_reranker,10,2025-09-30,600751,0.2388763636810097,0.2997384071350097,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,16.0,7,0.1
default,m3net_risk_reranker,10,2025-09-30,600188,0.2098679460331127,0.4275453090667724,0.0436448752880096,0.6149539947509766,0.5197083950042725,0.07212622147870817,16.0,8,0.1
default,m3net_risk_reranker,10,2025-09-30,601156,0.2004229782768543,0.364435613155365,0.0422691889107227,0.5586686134338379,0.5032122731208801,-0.005714295402405756,16.0,9,0.1
default,m3net_risk_reranker,10,2025-09-30,601699,0.1606079394624013,0.3112492859363556,0.0453276969492435,0.5636169910430908,0.6916242837905884,0.08146066475119218,16.0,10,0.1
default,m3net_risk_reranker,10,2025-10-31,600665,0.6850388215825203,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,17.0,1,0.1
default,m3net_risk_reranker,10,2025-10-31,601226,0.6357314390879818,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,17.0,2,0.1
default,m3net_risk_reranker,10,2025-10-31,600156,0.6214402715563709,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,17.0,3,0.1
default,m3net_risk_reranker,10,2025-10-31,601233,0.490333227539224,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,17.0,4,0.1
default,m3net_risk_reranker,10,2025-10-31,600169,0.3332674792972301,0.377402663230896,0.0400823391973972,0.539644718170166,0.6498340964317322,-0.10071941520553096,17.0,5,0.1
default,m3net_risk_reranker,10,2025-10-31,600336,0.315473451294445,0.3060705959796905,0.0404209829866886,0.6116001605987549,0.4799463450908661,0.005649729707127404,17.0,6,0.1
default,m3net_risk_reranker,10,2025-10-31,600630,0.1920076518915965,0.3563163876533508,0.0452123247087001,0.6003567576408386,0.6315548419952393,-0.02332982607731826,17.0,7,0.1
default,m3net_risk_reranker,10,2025-10-31,601399,0.0550999338492547,0.3047501146793365,0.0477710328996181,0.6017531156539917,0.5913960933685303,0.05084747703301673,17.0,8,0.1
default,m3net_risk_reranker,10,2025-10-31,600822,-0.0005696713267656,0.3763933479785919,0.0496915355324745,0.5834665894508362,0.5415613651275635,-0.015477240189557318,17.0,9,0.1
default,m3net_risk_reranker,10,2025-10-31,600370,-0.008765757076663,0.3134689927101135,0.0494549870491027,0.5189269185066223,0.6597431302070618,0.13333331214057065,17.0,10,0.1
default,m3net_risk_reranker,10,2025-11-28,600863,0.5248795377064748,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0,1,0.1
default,m3net_risk_reranker,10,2025-11-28,600642,0.4525496009490924,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,18.0,2,0.1
default,m3net_risk_reranker,10,2025-11-28,600029,0.4364416167311447,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,18.0,3,0.1
default,m3net_risk_reranker,10,2025-11-28,600350,0.3809376661482516,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0,4,0.1
default,m3net_risk_reranker,10,2025-11-28,601963,0.3404119637915541,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0,5,0.1
default,m3net_risk_reranker,10,2025-11-28,601857,0.3030022539416369,0.3470337986946106,0.0450038537383079,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0,6,0.1
default,m3net_risk_reranker,10,2025-11-28,1,0.2990221628245396,0.3326980471611023,0.0435574278235435,0.5492339134216309,0.4859668314456939,,18.0,7,0.1
default,m3net_risk_reranker,10,2025-11-28,601328,0.2529109710044238,0.403564304113388,0.0478343106806278,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0,8,0.1
default,m3net_risk_reranker,10,2025-11-28,601009,0.1952917470178024,0.3156337440013885,0.047942329198122,0.5136808156967163,0.5425230264663696,-0.006914427468986184,18.0,9,0.1
default,m3net_risk_reranker,10,2025-11-28,601939,0.1912211982833541,0.4511050879955292,0.0490816421806812,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0,10,0.1
default,m3net_risk_reranker,10,2025-12-31,601968,0.7674566199938718,0.2949900329113006,0.0281386207789182,0.5725998282432556,0.6157829761505127,0.03183521937008926,19.0,1,0.1
default,m3net_risk_reranker,10,2025-12-31,601319,0.5379806672150768,0.2504320442676544,0.0354900322854518,0.5686532855033875,0.5934966206550598,0.0994413812614181,19.0,2,0.1
default,m3net_risk_reranker,10,2025-12-31,600558,0.4290676557420269,0.3149113953113556,0.0400714576244354,0.4946473836898803,0.6363347768783569,0.10819677615864198,19.0,3,0.1
default,m3net_risk_reranker,10,2025-12-31,600191,0.3579362735141021,0.2768214046955108,0.0425357185304164,0.5012674331665039,0.7074045538902283,-0.027237382963384404,19.0,4,0.1
default,m3net_risk_reranker,10,2025-12-31,600595,0.3015999991365575,0.2825918197631836,0.0440266393125057,0.5037724375724792,0.7177982330322266,0.10700632942110211,19.0,5,0.1
default,m3net_risk_reranker,10,2025-12-31,600459,0.2840388691419059,0.2525680959224701,0.0444090217351913,0.5543047189712524,0.6994175314903259,0.15905421748488258,19.0,6,0.1
default,m3net_risk_reranker,10,2025-12-31,600970,0.1844906128345614,0.3138688504695892,0.0485384613275527,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,19.0,7,0.1
default,m3net_risk_reranker,10,2025-12-31,600667,0.1732580477289412,0.376574158668518,0.0501768328249454,0.5747374296188354,0.6496865153312683,0.05646176887684384,19.0,8,0.1
default,m3net_risk_reranker,10,2025-12-31,601377,0.1169073699790616,0.3002861440181732,0.050608292222023,0.5559801459312439,0.6390620470046997,-0.02425880098719424,19.0,9,0.1
default,m3net_risk_reranker,10,2025-12-31,600578,0.0900783027083538,0.2719517946243286,0.0519583672285079,0.5249569416046143,0.6507514715194702,0.0686274335641941,19.0,10,0.1
default,m3net_risk_reranker,10,2026-01-30,600568,0.7445464865331789,0.3144868314266205,0.0278978589922189,0.5446021556854248,0.6112099289894104,0.011070099987999793,20.0,1,0.1
default,m3net_risk_reranker,10,2026-01-30,600851,0.5184743831871836,0.3576841056346893,0.0348139852285385,0.5780445337295532,0.5467784404754639,0.04539563939533342,20.0,2,0.1
default,m3net_risk_reranker,10,2026-01-30,600538,0.4207430510243279,0.3613193929195404,0.0361964628100395,0.5402233600616455,0.5416131019592285,0.041018381161493034,20.0,3,0.1
default,m3net_risk_reranker,10,2026-01-30,600969,0.3350225546746476,0.3977728188037872,0.0378717295825481,0.5271591544151306,0.6545436382293701,0.01693478426409989,20.0,4,0.1
default,m3net_risk_reranker,10,2026-01-30,600691,0.2807441513903318,0.3163302540779114,0.0385679528117179,0.5291914939880371,0.6467269062995911,-0.028037430379547534,20.0,5,0.1
default,m3net_risk_reranker,10,2026-01-30,600685,0.2618206376796079,0.3260849714279175,0.0383487157523632,0.5471838116645813,0.6743582487106323,0.01240456052874328,20.0,6,0.1
default,m3net_risk_reranker,10,2026-01-30,600278,0.2317273843524881,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,20.0,7,0.1
default,m3net_risk_reranker,10,2026-01-30,601608,0.136991930557595,0.3539769947528839,0.0440911427140235,0.5519083142280579,0.6897199153900146,-0.026315764707210976,20.0,8,0.1
default,m3net_risk_reranker,10,2026-01-30,600126,0.132604441618122,0.384259432554245,0.0428128503262996,0.6133606433868408,0.5529460906982422,-0.04245811425018553,20.0,9,0.1
default,m3net_risk_reranker,10,2026-01-30,601965,0.1179474761427938,0.4235400557518005,0.0446656458079814,0.5948081612586975,0.630544900894165,-0.012137279172820703,20.0,10,0.1
default,m3net_risk_reranker,10,2026-02-27,600493,0.896210948897117,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.03418800333541494,21.0,1,0.1
default,m3net_risk_reranker,10,2026-02-27,603012,0.3984358956621522,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.004848480224609375,21.0,2,0.1
default,m3net_risk_reranker,10,2026-02-27,600226,0.3767181531617096,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.02707273291761092,21.0,3,0.1
default,m3net_risk_reranker,10,2026-02-27,600353,0.3721086141254663,0.3318985998630523,0.0461801849305629,0.5492339730262756,0.6625208258628845,-0.09558442351105922,21.0,4,0.1
default,m3net_risk_reranker,10,2026-02-27,601616,0.3013999213470344,0.3204472362995147,0.0480414703488349,0.4774837791919708,0.6307705044746399,0.11999997225674708,21.0,5,0.1
default,m3net_risk_reranker,10,2026-02-27,601700,0.2940268099491572,0.3062678277492523,0.0478685051202774,0.4789076149463653,0.6466980576515198,0.009819957687141612,21.0,6,0.1
default,m3net_risk_reranker,10,2026-02-27,600851,0.1615001083033634,0.3109892904758453,0.0534136965870857,0.5519144535064697,0.5400019884109497,-0.03855423666358315,21.0,7,0.1
default,m3net_risk_reranker,10,2026-02-27,601222,0.1183299584101408,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.038338620182611916,21.0,8,0.1
default,m3net_risk_reranker,10,2026-02-27,600273,0.0805790855217501,0.2821893990039825,0.0544289574027061,0.5326212644577026,0.6655944585800171,-0.031141920180267513,21.0,9,0.1
default,m3net_risk_reranker,10,2026-02-27,601106,0.0792367790566584,0.3140001595020294,0.0567274987697601,0.4906152486801147,0.6070057153701782,-0.04660198903126411,21.0,10,0.1
default,m3net_full,20,2024-05-31,600000,3.0752000466730123,0.4757662117481231,0.0487773828208446,0.4739771485328674,0.5601596236228943,-0.0035971038492510488,,1,0.05
default,m3net_full,20,2024-05-31,600795,2.868661488229465,0.4598584771156311,0.067171387374401,0.4688226580619812,0.6079457402229309,0.10986966039502755,,2,0.05
default,m3net_full,20,2024-05-31,601016,2.7998536311060045,0.428167849779129,0.0412705205380916,0.5314210653305054,0.4981331527233124,0.003105616490166385,,3,0.05
default,m3net_full,20,2024-05-31,603001,2.7927396448900685,0.4155599474906921,0.0450718067586422,0.5118521451950073,0.6363763809204102,-0.047430787170468336,,4,0.05
default,m3net_full,20,2024-05-31,600548,2.73731241159769,0.4123890995979309,0.0376389324665069,0.5259649753570557,0.5403550267219543,0.003734858622906012,,5,0.05
default,m3net_full,20,2024-05-31,600368,2.711142228473008,0.4083701968193054,0.0419824235141277,0.5224740505218506,0.5771895051002502,-0.0020533299746070544,,6,0.05
default,m3net_full,20,2024-05-31,600021,2.699619600695801,0.4150157272815704,0.0503387562930583,0.4801424443721771,0.6481565237045288,0.038806011612634084,,7,0.05
default,m3net_full,20,2024-05-31,600479,2.673408575294664,0.422454684972763,0.0460244566202163,0.463252305984497,0.579728901386261,-0.02426339386899179,,8,0.05
default,m3net_full,20,2024-05-31,601825,2.6467861775229693,0.4154058694839477,0.0526055321097373,0.468322217464447,0.6345552206039429,-0.09493670359338502,,9,0.05
default,m3net_full,20,2024-05-31,601229,2.6276059067260404,0.4218530356884002,0.0502590984106063,0.477907657623291,0.5424486994743347,-0.007682405171552276,,10,0.05
default,m3net_full,20,2024-05-31,600269,2.592220374826817,0.4069836437702179,0.0458014458417892,0.5380110740661621,0.4777674674987793,0.020366586542818643,,11,0.05
default,m3net_full,20,2024-05-31,600219,2.516817954060923,0.3986080884933471,0.0479984804987907,0.4820511639118194,0.584544837474823,-0.007792234151417166,,12,0.05
default,m3net_full,20,2024-05-31,600483,2.5125785698801564,0.4161509871482849,0.0604358948767185,0.4613543152809143,0.5719580054283142,0.06250003560373774,,13,0.05
default,m3net_full,20,2024-05-31,601166,2.467845372895644,0.4166901111602783,0.0571294836699962,0.4454544186592102,0.5388507843017578,-0.020122988934443753,,14,0.05
default,m3net_full,20,2024-05-31,600642,2.433079019641097,0.3892262578010559,0.0423728488385677,0.4601109325885772,0.5827997922897339,0.046857182656144136,,15,0.05
default,m3net_full,20,2024-05-31,600029,2.4186491754629302,0.3924174010753631,0.0450059734284877,0.5164279937744141,0.4614605009555816,-0.0017007191644904385,,16,0.05
default,m3net_full,20,2024-05-31,600617,2.348652543143135,0.363343209028244,0.0498221516609191,0.5264952182769775,0.6099113821983337,-0.043689310581845664,,17,0.05
default,m3net_full,20,2024-05-31,600663,2.337989260613258,0.3650857508182525,0.0445930808782577,0.5162956118583679,0.5763882994651794,-0.005982115517276898,,18,0.05
default,m3net_full,20,2024-05-31,601199,2.331868155866745,0.352649837732315,0.0389408655464649,0.5308653116226196,0.5962819457054138,-0.029304024257686967,,19,0.05
default,m3net_full,20,2024-05-31,600982,2.322772228310442,0.3535173833370209,0.03398909419775,0.5637607574462891,0.4932880997657776,-0.045918353575867155,,20,0.05
default,m3net_full,20,2024-06-28,600025,3.511673337810541,0.5717750787734985,0.0603239461779594,0.4548193514347076,0.5631207823753357,0.05009272669748088,,1,0.05
default,m3net_full,20,2024-06-28,600900,3.410922492679909,0.5749433636665344,0.0800245106220245,0.4442108869552612,0.5794252157211304,0.013831254063020326,,2,0.05
default,m3net_full,20,2024-06-28,601985,3.2274099772279223,0.5474197268486023,0.075788028538227,0.4387357234954834,0.5925085544586182,0.021575992926562426,,3,0.05
default,m3net_full,20,2024-06-28,600377,3.175795996275632,0.5215712189674377,0.0563065148890018,0.4636976718902588,0.5669494867324829,0.043650798479136776,,4,0.05
default,m3net_full,20,2024-06-28,600039,3.175043395533178,0.4985568225383758,0.0464347228407859,0.5653370022773743,0.4601761996746063,-0.012674251333611775,,5,0.05
default,m3net_full,20,2024-06-28,601607,3.143850462155034,0.5066727995872498,0.0476721823215484,0.480919748544693,0.5569369196891785,0.007325983188552154,,6,0.05
default,m3net_full,20,2024-06-28,600461,2.865105529726259,0.4551907479763031,0.0373452119529247,0.4925494194030761,0.5768142342567444,0.04132115734002095,,7,0.05
default,m3net_full,20,2024-06-28,601328,2.847672276705972,0.4979758262634277,0.0716175436973571,0.4647339582443237,0.5259218215942383,0.014725622324692988,,8,0.05
default,m3net_full,20,2024-06-28,600803,2.652977744178473,0.4447512924671173,0.0607881061732769,0.4848917424678802,0.5998802781105042,0.016826977491477324,,9,0.05
default,m3net_full,20,2024-06-28,601939,2.5167334687241683,0.4389338791370392,0.0540728196501731,0.4971998035907745,0.4779640734195709,0.021621631048945877,,10,0.05
default,m3net_full,20,2024-06-28,600795,2.5079926639196266,0.4497015476226806,0.0650889575481414,0.4330013692378998,0.5819302797317505,0.003339230419556971,,11,0.05
default,m3net_full,20,2024-06-28,601928,2.454288429341242,0.4051279127597809,0.0352289639413356,0.4749165177345276,0.583238959312439,0.0702554137188971,,12,0.05
default,m3net_full,20,2024-06-28,600711,2.4476006645798254,0.4269628524780273,0.0836902856826782,0.4700508713722229,0.6815603971481323,0.10081744592388753,,13,0.05
default,m3net_full,20,2024-06-28,601919,2.446158239883024,0.422486275434494,0.0590642988681793,0.4295403957366943,0.6719101667404175,-0.010329239467420814,,14,0.05
default,m3net_full,20,2024-06-28,601918,2.430306564875658,0.3917792737483978,0.0327443517744541,0.4673106670379638,0.645510196685791,0.028717919625720345,,15,0.05
default,m3net_full,20,2024-06-28,601611,2.4097344563127967,0.4019961953163147,0.0455498658120632,0.469311773777008,0.6255967617034912,-0.007416544895768928,,16,0.05
default,m3net_full,20,2024-06-28,601899,2.404856830436094,0.437749832868576,0.0748108252882957,0.4347777962684631,0.6146511435508728,0.06089928509277431,,17,0.05
default,m3net_full,20,2024-06-28,601233,2.3921849662565977,0.4159804284572601,0.0572630427777767,0.4435773193836212,0.6342209577560425,-0.04761905913700204,,18,0.05
default,m3net_full,20,2024-06-28,600283,2.3635277478483103,0.3781188428401947,0.0391758233308792,0.5013685822486877,0.6386138200759888,-0.05142407538546079,,19,0.05
default,m3net_full,20,2024-06-28,600236,2.2961151037950587,0.4275581240653991,0.0631499364972114,0.4075696468353271,0.5914090871810913,0.06649278839747574,,20,0.05
default,m3net_full,20,2024-07-31,601333,3.2013421624804423,0.4851830899715423,0.0574321821331977,0.5400433540344238,0.5635685920715332,-0.03047091221551046,,1,0.05
default,m3net_full,20,2024-07-31,600320,2.8518821356632644,0.4412128627300262,0.0440076850354671,0.4644370973110199,0.5969153046607971,-0.01295282382012497,,2,0.05
default,m3net_full,20,2024-07-31,600018,2.820036268671479,0.4311448037624359,0.0436092317104339,0.5375210046768188,0.5199120044708252,0.0,,3,0.05
default,m3net_full,20,2024-07-31,600238,2.7788699552413307,0.4161944687366485,0.0402304083108902,0.4958774447441101,0.6176294088363647,-0.01805867422258045,,4,0.05
default,m3net_full,20,2024-07-31,600476,2.7492099793420084,0.4077532291412353,0.0460160486400127,0.4633144438266754,0.7182890772819519,-0.011764675963158666,,5,0.05
default,m3net_full,20,2024-07-31,600539,2.66395953525345,0.4295523762702942,0.0661447644233703,0.4599066078662872,0.6359700560569763,-0.005235597192677299,,6,0.05
