model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.06411659717559814,0.5149421691894531,0.6886873245239258,0.09855777386730535,
m3net_full,20,2025-12-31,601366,2.832278873383419,0.32134661078453064,0.058467090129852295,0.572025716304779,0.6253452897071838,0.03483608039083452,
m3net_full,20,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.06780242174863815,0.5300163626670837,0.6261355876922607,-0.04419885427355441,
m3net_full,20,2025-12-31,600808,2.805759400622558,0.36199915409088135,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,
m3net_full,20,2025-12-31,600522,2.78493869362046,0.3141077756881714,0.06049053743481636,0.5470557808876038,0.7008004784584045,0.01986747717050097,
m3net_full,20,2025-12-31,601968,2.7760585982042985,0.29499003291130066,0.028138620778918266,0.5725998282432556,0.6157829761505127,0.03183521937008926,
m3net_full,20,2025-12-31,600558,2.743365440214296,0.3149113953113556,0.040071457624435425,0.49464738368988037,0.6363347768783569,0.10819677615864198,
m3net_full,20,2025-12-31,601377,2.6732714597714007,0.3002861440181732,0.05060829222202301,0.5559801459312439,0.6390620470046997,-0.02425880098719424,
m3net_full,20,2025-12-31,600970,2.6438354985256796,0.31386885046958923,0.048538461327552795,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,
m3net_full,20,2025-12-31,600595,2.533298353114616,0.2825918197631836,0.04402663931250572,0.5037724375724792,0.7177982330322266,0.10700632942110211,
m3net_full,20,2025-12-31,600628,2.5022570677113656,0.28554484248161316,0.059284813702106476,0.5748875737190247,0.6192991137504578,0.0788803305585577,
m3net_full,20,2025-12-31,600191,2.4740024376470306,0.27682140469551086,0.04253571853041649,0.5012674331665039,0.7074045538902283,-0.027237382963384404,
m3net_full,20,2025-12-31,600578,2.357253554564757,0.2719517946243286,0.051958367228507996,0.5249569416046143,0.6507514715194702,0.0686274335641941,
m3net_full,20,2025-12-31,600459,2.3427726529426427,0.2525680959224701,0.044409021735191345,0.5543047189712524,0.6994175314903259,0.15905421748488258,
m3net_full,20,2025-12-31,601828,2.3181361310589543,0.2846994400024414,0.0743180438876152,0.5394690632820129,0.6112746596336365,0.018518500530834592,
m3net_full,20,2025-12-31,601319,2.2937903730422855,0.2504320442676544,0.03549003228545189,0.5686532855033875,0.5934966206550598,0.0994413812614181,
m3net_full,20,2025-12-31,600897,2.276969873828279,0.2542012333869934,0.05340558663010597,0.5439798831939697,0.6970884799957275,0.003488340888429642,
m3net_full,20,2025-12-31,600875,2.2420924175417984,0.25911781191825867,0.05430181697010994,0.5098187923431396,0.6937979459762573,0.07413505709044665,
m3net_full,20,2025-12-31,600475,2.2269887755467748,0.25917887687683105,0.052144840359687805,0.48308607935905457,0.7172834277153015,0.17721515133924326,
m3net_full,5,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,5,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,5,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,5,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,5,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,10,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,10,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,10,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,10,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,10,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,10,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,
m3net_full,10,2026-01-30,600851,2.9487961172860238,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,
m3net_full,10,2026-01-30,600538,2.8922964060145575,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,
m3net_full,10,2026-01-30,600880,2.8908677820327524,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,
m3net_full,10,2026-01-30,600312,2.8889929084661934,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,
m3net_full,20,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,20,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,20,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,20,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,20,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,20,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,
m3net_full,20,2026-01-30,600851,2.9487961172860238,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,
m3net_full,20,2026-01-30,600538,2.8922964060145575,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,
m3net_full,20,2026-01-30,600880,2.8908677820327524,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,
m3net_full,20,2026-01-30,600312,2.8889929084661934,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,
m3net_full,20,2026-01-30,601669,2.815332741473068,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,
m3net_full,20,2026-01-30,600825,2.7541260167359596,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,
m3net_full,20,2026-01-30,600685,2.728751941142716,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,
m3net_full,20,2026-01-30,600089,2.7277614202667135,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,
m3net_full,20,2026-01-30,600962,2.656623175890234,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,
m3net_full,20,2026-01-30,600568,2.629160389543836,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,
m3net_full,20,2026-01-30,600278,2.595759523729586,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,
m3net_full,20,2026-01-30,601117,2.5928873402277435,0.34310171008110046,0.05663076415657997,0.5015707612037659,0.6079067587852478,-0.060674155617795655,
m3net_full,20,2026-01-30,600691,2.5801505493007744,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,
m3net_full,20,2026-01-30,600552,2.557767386970751,0.3080494701862335,0.04434147849678993,0.5561566948890686,0.680795431137085,0.005502058040986357,
m3net_full,5,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,5,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,5,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,5,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,5,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,10,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,10,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,10,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,10,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,10,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,10,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.057471029460430145,0.5006740093231201,0.6665526628494263,-0.11236699366155334,
m3net_full,10,2026-02-27,600382,2.3902499858635236,0.32818636298179626,0.07119865715503693,0.5211763381958008,0.6255053281784058,0.005458536197354702,
m3net_full,10,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.06119522824883461,0.6140154004096985,0.6162318587303162,-0.052631530915419056,
m3net_full,10,2026-02-27,600219,2.3864091858619085,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,
m3net_full,10,2026-02-27,601616,2.386320181725031,0.32044723629951477,0.04804147034883499,0.4774837791919708,0.6307705044746399,0.11999997225674708,
m3net_full,20,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.07688411325216293,0.5708625912666321,0.5985300540924072,0.0465793561851473,
m3net_full,20,2026-02-27,600353,2.6708848694602176,0.33189859986305237,0.04618018493056297,0.5492339730262756,0.6625208258628845,-0.09558442351105922,
m3net_full,20,2026-02-27,600170,2.5779764199906143,0.33805543184280396,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,
m3net_full,20,2026-02-27,600732,2.535826891911432,0.32627883553504944,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,
m3net_full,20,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.06887588649988174,0.5618816614151001,0.6157370805740356,-0.02017940623724379,
m3net_full,20,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.057471029460430145,0.5006740093231201,0.6665526628494263,-0.11236699366155334,
m3net_full,20,2026-02-27,600382,2.3902499858635236,0.32818636298179626,0.07119865715503693,0.5211763381958008,0.6255053281784058,0.005458536197354702,
m3net_full,20,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.06119522824883461,0.6140154004096985,0.6162318587303162,-0.052631530915419056,
m3net_full,20,2026-02-27,600219,2.3864091858619085,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,
m3net_full,20,2026-02-27,601616,2.386320181725031,0.32044723629951477,0.04804147034883499,0.4774837791919708,0.6307705044746399,0.11999997225674708,
m3net_full,20,2026-02-27,600226,2.376230499631484,0.3034585118293762,0.046865254640579224,0.5487155914306641,0.6248026490211487,-0.02707273291761092,
m3net_full,20,2026-02-27,600354,2.3623332658276164,0.3351294696331024,0.07852157205343246,0.5611985325813293,0.520372211933136,0.08226949049849575,
m3net_full,20,2026-02-27,603012,2.3394235279490023,0.3124326467514038,0.045305363833904266,0.5072724223136902,0.5859308838844299,0.004848480224609375,
m3net_full,20,2026-02-27,601600,2.3158533700542976,0.31423383951187134,0.06481533497571945,0.489723265171051,0.6849059462547302,0.018221573989381623,
m3net_full,20,2026-02-27,600851,2.3107036632864637,0.31098929047584534,0.053413696587085724,0.5519144535064697,0.5400019884109497,-0.03855423666358315,
m3net_full,20,2026-02-27,601700,2.2855193442301536,0.3062678277492523,0.047868505120277405,0.47890761494636536,0.6466980576515198,0.009819957687141612,
m3net_full,20,2026-02-27,601106,2.275625145931894,0.3140001595020294,0.05672749876976013,0.49061524868011475,0.6070057153701782,-0.04660198903126411,
m3net_full,20,2026-02-27,601222,2.235160590982557,0.3099328279495239,0.056423064321279526,0.5755746364593506,0.45830053091049194,0.038338620182611916,
m3net_full,20,2026-02-27,600493,2.1988819555017063,0.2708045244216919,0.029040247201919556,0.564548671245575,0.5956137776374817,-0.03418800333541494,
m3net_full,20,2026-02-27,600273,2.1617628169305974,0.28218939900398254,0.054428957402706146,0.5326212644577026,0.6655944585800171,-0.031141920180267513,
baseline_factor,5,2024-05-31,600594,0.0028423428837912336,0.0028423428837912336,,,,-0.08824456870698094,
baseline_factor,5,2024-05-31,600249,0.0028423428837912336,0.0028423428837912336,,,,-0.08352668616540448,
baseline_factor,5,2024-05-31,600916,0.0028423428837912336,0.0028423428837912336,,,,0.03508183666599041,
baseline_factor,5,2024-05-31,600859,0.0028423428837912336,0.0028423428837912336,,,,-0.02200299963995156,
baseline_factor,5,2024-05-31,601162,0.0028423428837912336,0.0028423428837912336,,,,-0.15658365344492797,
baseline_factor,10,2024-05-31,600594,0.0028423428837912336,0.0028423428837912336,,,,-0.08824456870698094,
baseline_factor,10,2024-05-31,600249,0.0028423428837912336,0.0028423428837912336,,,,-0.08352668616540448,
baseline_factor,10,2024-05-31,600916,0.0028423428837912336,0.0028423428837912336,,,,0.03508183666599041,
baseline_factor,10,2024-05-31,600859,0.0028423428837912336,0.0028423428837912336,,,,-0.02200299963995156,
baseline_factor,10,2024-05-31,601162,0.0028423428837912336,0.0028423428837912336,,,,-0.15658365344492797,
baseline_factor,10,2024-05-31,600239,0.0028423428837912336,0.0028423428837912336,,,,-0.03883491549912932,
baseline_factor,10,2024-05-31,600262,0.0028423428837912336,0.0028423428837912336,,,,-0.07069613493364357,
baseline_factor,10,2024-05-31,600630,0.0028423428837912336,0.0028423428837912336,,,,-0.09957178648582998,
baseline_factor,10,2024-05-31,600327,0.0028423428837912336,0.0028423428837912336,,,,-0.07012987656142633,
baseline_factor,10,2024-05-31,600326,0.0028423428837912336,0.0028423428837912336,,,,-0.12669687138731134,
baseline_factor,20,2024-05-31,600594,0.0028423428837912336,0.0028423428837912336,,,,-0.08824456870698094,
baseline_factor,20,2024-05-31,600249,0.0028423428837912336,0.0028423428837912336,,,,-0.08352668616540448,
baseline_factor,20,2024-05-31,600916,0.0028423428837912336,0.0028423428837912336,,,,0.03508183666599041,
baseline_factor,20,2024-05-31,600859,0.0028423428837912336,0.0028423428837912336,,,,-0.02200299963995156,
baseline_factor,20,2024-05-31,601162,0.0028423428837912336,0.0028423428837912336,,,,-0.15658365344492797,
baseline_factor,20,2024-05-31,600239,0.0028423428837912336,0.0028423428837912336,,,,-0.03883491549912932,
baseline_factor,20,2024-05-31,600262,0.0028423428837912336,0.0028423428837912336,,,,-0.07069613493364357,
baseline_factor,20,2024-05-31,600630,0.0028423428837912336,0.0028423428837912336,,,,-0.09957178648582998,
baseline_factor,20,2024-05-31,600327,0.0028423428837912336,0.0028423428837912336,,,,-0.07012987656142633,
baseline_factor,20,2024-05-31,600326,0.0028423428837912336,0.0028423428837912336,,,,-0.12669687138731134,
baseline_factor,20,2024-05-31,600908,0.0028423428837912336,0.0028423428837912336,,,,-0.030088520753962622,
baseline_factor,20,2024-05-31,600600,0.0028423428837912336,0.0028423428837912336,,,,0.024088614316712942,
baseline_factor,20,2024-05-31,600602,0.0028423428837912336,0.0028423428837912336,,,,-0.04935071684184633,
baseline_factor,20,2024-05-31,600251,0.0028423428837912336,0.0028423428837912336,,,,-0.023255819538298472,
baseline_factor,20,2024-05-31,600604,0.0028423428837912336,0.0028423428837912336,,,,-0.06153845588446072,
baseline_factor,20,2024-05-31,600792,0.0028423428837912336,0.0028423428837912336,,,,-0.04155124597691229,
baseline_factor,20,2024-05-31,600858,0.0028423428837912336,0.0028423428837912336,,,,-0.07349666810230737,
baseline_factor,20,2024-05-31,600662,0.0028423428837912336,0.0028423428837912336,,,,-0.019999958950585373,
baseline_factor,20,2024-05-31,600365,0.0028423428837912336,0.0028423428837912336,,,,-0.089285715806241,
baseline_factor,20,2024-05-31,600933,0.0028423428837912336,0.0028423428837912336,,,,-0.025331034855634704,
baseline_factor,5,2024-06-28,603022,0.0014684795025548798,0.0014684795025548798,,,,-0.03708793478633032,
baseline_factor,5,2024-06-28,000001,0.0014684795025548798,0.0014684795025548798,,,,-0.0177339294764427,
baseline_factor,5,2024-06-28,600000,0.0014684795025548798,0.0014684795025548798,,,,0.013365707443179886,
baseline_factor,5,2024-06-28,600004,0.0014684795025548798,0.0014684795025548798,,,,-0.009493746924922108,
baseline_factor,5,2024-06-28,600006,0.0014684795025548798,0.0014684795025548798,,,,-0.006259830521914589,
baseline_factor,10,2024-06-28,603022,0.0014684795025548798,0.0014684795025548798,,,,-0.03708793478633032,
baseline_factor,10,2024-06-28,000001,0.0014684795025548798,0.0014684795025548798,,,,-0.0177339294764427,
baseline_factor,10,2024-06-28,600000,0.0014684795025548798,0.0014684795025548798,,,,0.013365707443179886,
baseline_factor,10,2024-06-28,600004,0.0014684795025548798,0.0014684795025548798,,,,-0.009493746924922108,
baseline_factor,10,2024-06-28,600006,0.0014684795025548798,0.0014684795025548798,,,,-0.006259830521914589,
baseline_factor,10,2024-06-28,600007,0.0014684795025548798,0.0014684795025548798,,,,0.01821493308611788,
baseline_factor,10,2024-06-28,600008,0.0014684795025548798,0.0014684795025548798,,,,0.02985074484883321,
baseline_factor,10,2024-06-28,600009,0.0014684795025548798,0.0014684795025548798,,,,0.02077522868357007,
baseline_factor,10,2024-06-28,600010,0.0014684795025548798,0.0014684795025548798,,,,0.014285700905079413,
baseline_factor,10,2024-06-28,603021,0.0014684795025548798,0.0014684795025548798,,,,0.03875974651483771,
baseline_factor,20,2024-06-28,603022,0.0014684795025548798,0.0014684795025548798,,,,-0.03708793478633032,
baseline_factor,20,2024-06-28,000001,0.0014684795025548798,0.0014684795025548798,,,,-0.0177339294764427,
baseline_factor,20,2024-06-28,600000,0.0014684795025548798,0.0014684795025548798,,,,0.013365707443179886,
baseline_factor,20,2024-06-28,600004,0.0014684795025548798,0.0014684795025548798,,,,-0.009493746924922108,
baseline_factor,20,2024-06-28,600006,0.0014684795025548798,0.0014684795025548798,,,,-0.006259830521914589,
baseline_factor,20,2024-06-28,600007,0.0014684795025548798,0.0014684795025548798,,,,0.01821493308611788,
baseline_factor,20,2024-06-28,600008,0.0014684795025548798,0.0014684795025548798,,,,0.02985074484883321,
baseline_factor,20,2024-06-28,600009,0.0014684795025548798,0.0014684795025548798,,,,0.02077522868357007,
baseline_factor,20,2024-06-28,600010,0.0014684795025548798,0.0014684795025548798,,,,0.014285700905079413,
baseline_factor,20,2024-06-28,603021,0.0014684795025548798,0.0014684795025548798,,,,0.03875974651483771,
baseline_factor,20,2024-06-28,600012,0.0014684795025548798,0.0014684795025548798,,,,-0.004294930958672616,
baseline_factor,20,2024-06-28,600015,0.0014684795025548798,0.0014684795025548798,,,,0.0,
baseline_factor,20,2024-06-28,600016,0.0014684795025548798,0.0014684795025548798,,,,0.010554064221612647,
baseline_factor,20,2024-06-28,600017,0.0014684795025548798,0.0014684795025548798,,,,0.022471846550251806,
baseline_factor,20,2024-06-28,600018,0.0014684795025548798,0.0014684795025548798,,,,0.025951526427771432,
baseline_factor,20,2024-06-28,600019,0.0014684795025548798,0.0014684795025548798,,,,0.052631574975650075,
baseline_factor,20,2024-06-28,600020,0.0014684795025548798,0.0014684795025548798,,,,0.028248630499768,
baseline_factor,20,2024-06-28,603020,0.0014684795025548798,0.0014684795025548798,,,,0.013493264522270065,
baseline_factor,20,2024-06-28,600022,0.0014684795025548798,0.0014684795025548798,,,,0.00819671330225158,
baseline_factor,20,2024-06-28,600023,0.0014684795025548798,0.0014684795025548798,,,,0.07313645858209283,
baseline_factor,5,2024-07-31,600927,0.00013831191019544404,0.00013831191019544404,,,,-0.04388189405660137,
baseline_factor,5,2024-07-31,601881,0.00013831191019544404,0.00013831191019544404,,,,-0.014692430948560764,
baseline_factor,5,2024-07-31,600166,0.00013831191019544404,0.00013831191019544404,,,,-0.11578945078898151,
baseline_factor,5,2024-07-31,600864,0.00013831191019544404,0.00013831191019544404,,,,-0.05113636208420236,
baseline_factor,5,2024-07-31,600745,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.06586301777968828,
baseline_factor,10,2024-07-31,600927,0.00013831191019544404,0.00013831191019544404,,,,-0.04388189405660137,
baseline_factor,10,2024-07-31,601881,0.00013831191019544404,0.00013831191019544404,,,,-0.014692430948560764,
baseline_factor,10,2024-07-31,600166,0.00013831191019544404,0.00013831191019544404,,,,-0.11578945078898151,
baseline_factor,10,2024-07-31,600864,0.00013831191019544404,0.00013831191019544404,,,,-0.05113636208420236,
baseline_factor,10,2024-07-31,600745,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.06586301777968828,
baseline_factor,10,2024-07-31,601878,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.04388991493125327,
baseline_factor,10,2024-07-31,600155,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.0630630759634545,
baseline_factor,10,2024-07-31,600635,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.1285346814153412,
baseline_factor,10,2024-07-31,601188,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.17128462257782617,
baseline_factor,10,2024-07-31,600611,1.1969609432841364e-05,1.1969609432841364e-05,,,,0.0171198453420085,
baseline_factor,20,2024-07-31,600927,0.00013831191019544404,0.00013831191019544404,,,,-0.04388189405660137,
baseline_factor,20,2024-07-31,601881,0.00013831191019544404,0.00013831191019544404,,,,-0.014692430948560764,
baseline_factor,20,2024-07-31,600166,0.00013831191019544404,0.00013831191019544404,,,,-0.11578945078898151,
baseline_factor,20,2024-07-31,600864,0.00013831191019544404,0.00013831191019544404,,,,-0.05113636208420236,
baseline_factor,20,2024-07-31,600745,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.06586301777968828,
baseline_factor,20,2024-07-31,601878,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.04388991493125327,
baseline_factor,20,2024-07-31,600155,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.0630630759634545,
baseline_factor,20,2024-07-31,600635,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.1285346814153412,
baseline_factor,20,2024-07-31,601188,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.17128462257782617,
baseline_factor,20,2024-07-31,600611,1.1969609432841364e-05,1.1969609432841364e-05,,,,0.0171198453420085,
baseline_factor,20,2024-07-31,600609,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.0837209575688137,
baseline_factor,20,2024-07-31,600990,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.013071882523949863,
baseline_factor,20,2024-07-31,600171,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.060206159447822816,
baseline_factor,20,2024-07-31,600650,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.19052290283599238,
baseline_factor,20,2024-07-31,600187,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.014545440673828125,
baseline_factor,20,2024-07-31,600423,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.024489772086439876,
baseline_factor,20,2024-07-31,601519,1.1969609432841364e-05,1.1969609432841364e-05,,,,-0.052202310878841196,
baseline_factor,20,2024-07-31,600463,1.1969609432841364e-05,1.1969609432841364e-05,,,,0.013274323679807187,
baseline_factor,20,2024-07-31,600843,-0.0008916056087734329,-0.0008916056087734329,,,,0.04365078388938781,
baseline_factor,20,2024-07-31,600556,-0.0008916056087734329,-0.0008916056087734329,,,,-0.041884809877931084,
baseline_factor,5,2024-08-30,600315,0.003761293277652388,0.003761293277652388,,,,-0.029470864804831853,
baseline_factor,5,2024-08-30,600522,0.003761293277652388,0.003761293277652388,,,,0.0015432268103734437,
baseline_factor,5,2024-08-30,600072,0.003761293277652388,0.003761293277652388,,,,0.11858408487018046,
baseline_factor,5,2024-08-30,600160,0.003761293277652388,0.003761293277652388,,,,-0.12180269829467039,
baseline_factor,5,2024-08-30,600719,0.003761293277652388,0.003761293277652388,,,,-0.04743078534232714,
baseline_factor,10,2024-08-30,600315,0.003761293277652388,0.003761293277652388,,,,-0.029470864804831853,
baseline_factor,10,2024-08-30,600522,0.003761293277652388,0.003761293277652388,,,,0.0015432268103734437,
baseline_factor,10,2024-08-30,600072,0.003761293277652388,0.003761293277652388,,,,0.11858408487018046,
baseline_factor,10,2024-08-30,600160,0.003761293277652388,0.003761293277652388,,,,-0.12180269829467039,
baseline_factor,10,2024-08-30,600719,0.003761293277652388,0.003761293277652388,,,,-0.04743078534232714,
baseline_factor,10,2024-08-30,600318,0.003761293277652388,0.003761293277652388,,,,-0.023985219846149097,
baseline_factor,10,2024-08-30,600199,0.003761293277652388,0.003761293277652388,,,,-0.03180535194196732,
baseline_factor,10,2024-08-30,600785,0.003761293277652388,0.003761293277652388,,,,-0.0032223369222061926,
baseline_factor,10,2024-08-30,600101,0.003761293277652388,0.003761293277652388,,,,-0.05563092821534421,
baseline_factor,10,2024-08-30,600585,0.003761293277652388,0.003761293277652388,,,,-0.006214180712037387,
baseline_factor,20,2024-08-30,600315,0.003761293277652388,0.003761293277652388,,,,-0.029470864804831853,
baseline_factor,20,2024-08-30,600522,0.003761293277652388,0.003761293277652388,,,,0.0015432268103734437,
baseline_factor,20,2024-08-30,600072,0.003761293277652388,0.003761293277652388,,,,0.11858408487018046,
baseline_factor,20,2024-08-30,600160,0.003761293277652388,0.003761293277652388,,,,-0.12180269829467039,
baseline_factor,20,2024-08-30,600719,0.003761293277652388,0.003761293277652388,,,,-0.04743078534232714,
baseline_factor,20,2024-08-30,600318,0.003761293277652388,0.003761293277652388,,,,-0.023985219846149097,
baseline_factor,20,2024-08-30,600199,0.003761293277652388,0.003761293277652388,,,,-0.03180535194196732,
baseline_factor,20,2024-08-30,600785,0.003761293277652388,0.003761293277652388,,,,-0.0032223369222061926,
baseline_factor,20,2024-08-30,600101,0.003761293277652388,0.003761293277652388,,,,-0.05563092821534421,
baseline_factor,20,2024-08-30,600585,0.003761293277652388,0.003761293277652388,,,,-0.006214180712037387,
baseline_factor,20,2024-08-30,600238,0.003761293277652388,0.003761293277652388,,,,-0.020437936997767747,
baseline_factor,20,2024-08-30,600801,0.003761293277652388,0.003761293277652388,,,,-0.0028037007494264854,
baseline_factor,20,2024-08-30,600624,0.003761293277652388,0.003761293277652388,,,,0.03424654178759057,
baseline_factor,20,2024-08-30,600329,0.003761293277652388,0.003761293277652388,,,,-0.028482131350170192,
baseline_factor,20,2024-08-30,601233,0.003761293277652388,0.003761293277652388,,,,-0.06644240435682802,
baseline_factor,20,2024-08-30,600548,0.003761293277652388,0.003761293277652388,,,,0.03358613572877078,
baseline_factor,20,2024-08-30,600170,0.003761293277652388,0.003761293277652388,,,,-0.020202027054153193,
baseline_factor,20,2024-08-30,600480,0.003761293277652388,0.003761293277652388,,,,-0.027812861683918833,
baseline_factor,20,2024-08-30,601515,0.003761293277652388,0.003761293277652388,,,,0.1818182193496396,
baseline_factor,20,2024-08-30,600875,0.003761293277652388,0.003761293277652388,,,,-0.052708659736120156,
baseline_factor,5,2024-09-30,600547,0.044458656661342244,0.044458656661342244,,,,-0.04574942062899101,
