model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-10-31,600665,2.827886628009586,0.3243025839328766,0.05226268246769905,0.6110728979110718,0.5683646202087402,0.03746394090792138
m3net_full,20,2025-10-31,600115,2.8098261468205523,0.3368748724460602,0.05435261130332947,0.5135470628738403,0.6362437605857849,0.020833312637276835
m3net_full,20,2025-10-31,600996,2.796371927196542,0.3480638265609741,0.06128190830349922,0.48961424827575684,0.6181186437606812,-0.011259017932199855
m3net_full,20,2025-10-31,600630,2.7934845706935105,0.3153301477432251,0.06283276528120041,0.6107329726219177,0.6604313850402832,-0.02332982607731826
m3net_full,20,2025-10-31,600568,2.723431894598214,0.3679094612598419,0.08281761407852173,0.44963452219963074,0.5869223475456238,-0.029702942250534492
m3net_full,20,2025-10-31,600676,2.632733047684528,0.30082041025161743,0.06475353240966797,0.5939727425575256,0.6665390133857727,-0.020376193120540398
m3net_full,20,2025-10-31,600871,2.424651491269887,0.30397942662239075,0.0952325239777565,0.5873512625694275,0.6309887170791626,0.031249970064631594
m3net_full,20,2025-10-31,600667,2.4173876619630876,0.31293144822120667,0.10637154430150986,0.5405945777893066,0.6956138014793396,0.11880042951642888
m3net_full,20,2025-10-31,600336,2.396805512181321,0.3004733622074127,0.05515681952238083,0.5758586525917053,0.4444178342819214,0.005649729707127404
m3net_full,20,2025-10-31,600460,2.3772537538690663,0.29162701964378357,0.061715010553598404,0.4994245171546936,0.6573541164398193,-0.07154065348623162
m3net_full,20,2025-10-31,600029,2.3683621247614703,0.2932409644126892,0.057796601206064224,0.5166012644767761,0.5880102515220642,0.046476752508792574
m3net_full,20,2025-10-31,600236,2.3548519052957007,0.29561129212379456,0.0459648035466671,0.4878721833229065,0.5461893677711487,-0.0133868684660301
m3net_full,20,2025-10-31,600726,2.3537570023404504,0.29166990518569946,0.05513126030564308,0.6136970520019531,0.40766003727912903,0.042801609483159586
m3net_full,20,2025-10-31,600169,2.2813156631180744,0.26714494824409485,0.06209036707878113,0.5670710206031799,0.6422265768051147,-0.10071941520553096
m3net_full,20,2025-10-31,600119,2.263720939407888,0.28329405188560486,0.08193542063236237,0.5769051909446716,0.5931084156036377,-0.025930050192084164
m3net_full,20,2025-10-31,601857,2.2219175535393076,0.294926255941391,0.049946822226047516,0.4900170564651489,0.45233550667762756,0.06120223420366111
m3net_full,5,2025-11-28,601939,3.126153022642529,0.4291699230670929,0.0789623111486435,0.502263069152832,0.5486314296722412,-0.036231900128853134
m3net_full,5,2025-11-28,601857,2.9364956627861423,0.38292422890663147,0.06278842687606812,0.5219324827194214,0.5971307754516602,0.015384576259515281
m3net_full,5,2025-11-28,601058,2.8945405111405678,0.37869030237197876,0.038275010883808136,0.5000889301300049,0.49898603558540344,0.07899682070689451
m3net_full,5,2025-11-28,601777,2.840132892226702,0.37595000863075256,0.07268625497817993,0.4952835142612457,0.6651031374931335,-0.0391791106186562
m3net_full,5,2025-11-28,601988,2.836474197096879,0.4043259918689728,0.10646846890449524,0.5008137822151184,0.6291521191596985,-0.04283355222844942
m3net_full,10,2025-11-28,601939,3.126153022642529,0.4291699230670929,0.0789623111486435,0.502263069152832,0.5486314296722412,-0.036231900128853134
m3net_full,10,2025-11-28,601857,2.9364956627861423,0.38292422890663147,0.06278842687606812,0.5219324827194214,0.5971307754516602,0.015384576259515281
m3net_full,10,2025-11-28,601058,2.8945405111405678,0.37869030237197876,0.038275010883808136,0.5000889301300049,0.49898603558540344,0.07899682070689451
m3net_full,10,2025-11-28,601777,2.840132892226702,0.37595000863075256,0.07268625497817993,0.4952835142612457,0.6651031374931335,-0.0391791106186562
m3net_full,10,2025-11-28,601988,2.836474197096879,0.4043259918689728,0.10646846890449524,0.5008137822151184,0.6291521191596985,-0.04283355222844942
m3net_full,10,2025-11-28,600759,2.6809558034609684,0.35750019550323486,0.08617005497217178,0.5078729391098022,0.7113553881645203,0.011235944019676314
m3net_full,10,2025-11-28,600028,2.5297286799367207,0.3421036899089813,0.06648422032594681,0.5353876352310181,0.5381159782409668,0.031141837682492346
m3net_full,10,2025-11-28,600143,2.476736858066475,0.3503424823284149,0.08753764629364014,0.48543864488601685,0.6350008845329285,0.015410054236093318
m3net_full,10,2025-11-28,600173,2.455975823706105,0.3479081690311432,0.0855545848608017,0.49721559882164,0.6031787395477295,-0.0532995012936931
m3net_full,10,2025-11-28,601398,2.4533637647078663,0.36725422739982605,0.10334032773971558,0.4973946809768677,0.5568161010742188,-0.014796570643782925
m3net_full,20,2025-11-28,601939,3.126153022642529,0.4291699230670929,0.0789623111486435,0.502263069152832,0.5486314296722412,-0.036231900128853134
m3net_full,20,2025-11-28,601857,2.9364956627861423,0.38292422890663147,0.06278842687606812,0.5219324827194214,0.5971307754516602,0.015384576259515281
m3net_full,20,2025-11-28,601058,2.8945405111405678,0.37869030237197876,0.038275010883808136,0.5000889301300049,0.49898603558540344,0.07899682070689451
m3net_full,20,2025-11-28,601777,2.840132892226702,0.37595000863075256,0.07268625497817993,0.4952835142612457,0.6651031374931335,-0.0391791106186562
m3net_full,20,2025-11-28,601988,2.836474197096879,0.4043259918689728,0.10646846890449524,0.5008137822151184,0.6291521191596985,-0.04283355222844942
m3net_full,20,2025-11-28,600759,2.6809558034609684,0.35750019550323486,0.08617005497217178,0.5078729391098022,0.7113553881645203,0.011235944019676314
m3net_full,20,2025-11-28,600028,2.5297286799367207,0.3421036899089813,0.06648422032594681,0.5353876352310181,0.5381159782409668,0.031141837682492346
m3net_full,20,2025-11-28,600143,2.476736858066475,0.3503424823284149,0.08753764629364014,0.48543864488601685,0.6350008845329285,0.015410054236093318
m3net_full,20,2025-11-28,600173,2.455975823706105,0.3479081690311432,0.0855545848608017,0.49721559882164,0.6031787395477295,-0.0532995012936931
m3net_full,20,2025-11-28,601398,2.4533637647078663,0.36725422739982605,0.10334032773971558,0.4973946809768677,0.5568161010742188,-0.014796570643782925
m3net_full,20,2025-11-28,600531,2.3981546473653546,0.34050452709198,0.08682967722415924,0.4819316267967224,0.6408591270446777,0.04792040803462827
m3net_full,20,2025-11-28,600887,2.3945396901783136,0.3198027014732361,0.029751699417829514,0.4775092899799347,0.4885041415691376,-0.01565692006767805
m3net_full,20,2025-11-28,601009,2.385623276494667,0.3249875605106354,0.043715186417102814,0.5001351237297058,0.47826045751571655,-0.006914427468986184
m3net_full,20,2025-11-28,600282,2.3593479574860634,0.3392496407032013,0.0737278088927269,0.446685254573822,0.608962893486023,-0.04537204893197133
m3net_full,20,2025-11-28,600969,2.351172267726965,0.30015087127685547,0.05268435925245285,0.52891606092453,0.6243887543678284,0.05396099483012162
m3net_full,20,2025-11-28,600100,2.206356057883189,0.301923543214798,0.058969393372535706,0.5255224704742432,0.5272582769393921,0.033448668892860134
m3net_full,20,2025-11-28,600863,2.197907765725216,0.3108801543712616,0.051393233239650726,0.48681989312171936,0.4836845099925995,0.050660797578423455
m3net_full,20,2025-11-28,600292,2.190400802832068,0.28252437710762024,0.06194918230175972,0.5443352460861206,0.635707676410675,-0.003927669981028448
m3net_full,20,2025-11-28,600683,2.1626025465862573,0.3068496882915497,0.08595486730337143,0.48548567295074463,0.6700957417488098,-0.031779581609723495
m3net_full,20,2025-11-28,600515,2.1296491449571273,0.2846006751060486,0.06586864590644836,0.4830884635448456,0.6984666585922241,-0.024242402057162327
m3net_full,5,2025-12-31,600667,3.3390714248221336,0.3950762152671814,0.10138887166976929,0.5861634612083435,0.6220380067825317,0.05646176887684384
m3net_full,5,2025-12-31,600897,3.114490257593456,0.35730311274528503,0.08920864760875702,0.5639590620994568,0.6990315914154053,0.003488340888429642
m3net_full,5,2025-12-31,600221,2.7764834416152437,0.34012970328330994,0.08695703744888306,0.5002490878105164,0.6369665265083313,-0.04419885427355441
m3net_full,5,2025-12-31,600156,2.7365161061925822,0.31697380542755127,0.07405461370944977,0.549967885017395,0.6276708841323853,-0.0072639731179307
m3net_full,5,2025-12-31,600970,2.6574897529197052,0.3224101960659027,0.03788849711418152,0.45897799730300903,0.5088197588920593,-0.0009624859048501522
m3net_full,10,2025-12-31,600667,3.3390714248221336,0.3950762152671814,0.10138887166976929,0.5861634612083435,0.6220380067825317,0.05646176887684384
m3net_full,10,2025-12-31,600897,3.114490257593456,0.35730311274528503,0.08920864760875702,0.5639590620994568,0.6990315914154053,0.003488340888429642
m3net_full,10,2025-12-31,600221,2.7764834416152437,0.34012970328330994,0.08695703744888306,0.5002490878105164,0.6369665265083313,-0.04419885427355441
m3net_full,10,2025-12-31,600156,2.7365161061925822,0.31697380542755127,0.07405461370944977,0.549967885017395,0.6276708841323853,-0.0072639731179307
m3net_full,10,2025-12-31,600970,2.6574897529197052,0.3224101960659027,0.03788849711418152,0.45897799730300903,0.5088197588920593,-0.0009624859048501522
m3net_full,10,2025-12-31,600110,2.596820590155577,0.31030672788619995,0.10178336501121521,0.5797029733657837,0.6322804093360901,0.05500703217097169
m3net_full,10,2025-12-31,600522,2.589466513560019,0.28211352229118347,0.06044532358646393,0.55776047706604,0.6887727975845337,0.01986747717050097
m3net_full,10,2025-12-31,601688,2.538823175520013,0.28193211555480957,0.03209063410758972,0.5109444856643677,0.5949064493179321,0.01526072946260948
m3net_full,10,2025-12-31,601968,2.430585322018003,0.28833118081092834,0.08064557611942291,0.5287362337112427,0.6481680870056152,0.03183521937008926
m3net_full,10,2025-12-31,601890,2.401290339480693,0.28530022501945496,0.07842319458723068,0.5803021192550659,0.5382519364356995,0.06413992709998584
m3net_full,20,2025-12-31,600667,3.3390714248221336,0.3950762152671814,0.10138887166976929,0.5861634612083435,0.6220380067825317,0.05646176887684384
m3net_full,20,2025-12-31,600897,3.114490257593456,0.35730311274528503,0.08920864760875702,0.5639590620994568,0.6990315914154053,0.003488340888429642
m3net_full,20,2025-12-31,600221,2.7764834416152437,0.34012970328330994,0.08695703744888306,0.5002490878105164,0.6369665265083313,-0.04419885427355441
m3net_full,20,2025-12-31,600156,2.7365161061925822,0.31697380542755127,0.07405461370944977,0.549967885017395,0.6276708841323853,-0.0072639731179307
m3net_full,20,2025-12-31,600970,2.6574897529197052,0.3224101960659027,0.03788849711418152,0.45897799730300903,0.5088197588920593,-0.0009624859048501522
m3net_full,20,2025-12-31,600110,2.596820590155577,0.31030672788619995,0.10178336501121521,0.5797029733657837,0.6322804093360901,0.05500703217097169
m3net_full,20,2025-12-31,600522,2.589466513560019,0.28211352229118347,0.06044532358646393,0.55776047706604,0.6887727975845337,0.01986747717050097
m3net_full,20,2025-12-31,601688,2.538823175520013,0.28193211555480957,0.03209063410758972,0.5109444856643677,0.5949064493179321,0.01526072946260948
m3net_full,20,2025-12-31,601968,2.430585322018003,0.28833118081092834,0.08064557611942291,0.5287362337112427,0.6481680870056152,0.03183521937008926
m3net_full,20,2025-12-31,601890,2.401290339480693,0.28530022501945496,0.07842319458723068,0.5803021192550659,0.5382519364356995,0.06413992709998584
m3net_full,20,2025-12-31,600366,2.401231172312339,0.25604304671287537,0.05490705370903015,0.6088288426399231,0.6014311909675598,0.06744019635594056
m3net_full,20,2025-12-31,601106,2.382891634608439,0.270167738199234,0.07947178930044174,0.5500946044921875,0.7023965120315552,0.35588968282740296
m3net_full,20,2025-12-31,600094,2.334597567025111,0.28524428606033325,0.09660826623439789,0.5343092679977417,0.65244060754776,0.09855777386730535
m3net_full,20,2025-12-31,600573,2.263366166666283,0.2781880795955658,0.10230954736471176,0.5338433980941772,0.6720320582389832,0.0
m3net_full,20,2025-12-31,600353,2.2137773141439236,0.24710221588611603,0.06589414179325104,0.5250109434127808,0.7123715877532959,0.15508684056116273
m3net_full,20,2025-12-31,601388,2.2109989214067722,0.29274940490722656,0.08572746813297272,0.4947088062763214,0.5030772686004639,0.05647843084138393
m3net_full,20,2025-12-31,600628,2.1760296723928843,0.25026318430900574,0.07728707790374756,0.5664782524108887,0.630813479423523,0.0788803305585577
m3net_full,20,2025-12-31,600493,2.1109009990524026,0.2629634439945221,0.10689091682434082,0.5184715986251831,0.704969584941864,0.0040650044046055545
m3net_full,20,2025-12-31,601377,2.1074824299595765,0.23716776072978973,0.06715627014636993,0.5500755310058594,0.6536487936973572,-0.02425880098719424
m3net_full,20,2025-12-31,601828,2.084151217227884,0.2508047819137573,0.096929632127285,0.5636457800865173,0.643765389919281,0.018518500530834592
m3net_full,5,2026-01-30,601900,3.2863356083732653,0.39412686228752136,0.0954212173819542,0.5925333499908447,0.6325713992118835,-0.033774848741573105
m3net_full,5,2026-01-30,601965,3.17516348079736,0.3707940876483917,0.06963089853525162,0.5703199505805969,0.6333408951759338,-0.012137279172820703
m3net_full,5,2026-01-30,600312,3.012607206738652,0.34198296070098877,0.059714484959840775,0.5720590353012085,0.6586980819702148,-0.004249298927814338
m3net_full,5,2026-01-30,600268,2.920797790949851,0.32338500022888184,0.06734625995159149,0.6028512716293335,0.6986048221588135,-0.021909212740342965
m3net_full,5,2026-01-30,601608,2.7623000102323294,0.3285163640975952,0.09314648061990738,0.5664821267127991,0.6920667290687561,-0.026315764707210976
m3net_full,10,2026-01-30,601900,3.2863356083732653,0.39412686228752136,0.0954212173819542,0.5925333499908447,0.6325713992118835,-0.033774848741573105
m3net_full,10,2026-01-30,601965,3.17516348079736,0.3707940876483917,0.06963089853525162,0.5703199505805969,0.6333408951759338,-0.012137279172820703
m3net_full,10,2026-01-30,600312,3.012607206738652,0.34198296070098877,0.059714484959840775,0.5720590353012085,0.6586980819702148,-0.004249298927814338
m3net_full,10,2026-01-30,600268,2.920797790949851,0.32338500022888184,0.06734625995159149,0.6028512716293335,0.6986048221588135,-0.021909212740342965
m3net_full,10,2026-01-30,601608,2.7623000102323294,0.3285163640975952,0.09314648061990738,0.5664821267127991,0.6920667290687561,-0.026315764707210976
m3net_full,10,2026-01-30,600880,2.7265799978667444,0.31269022822380066,0.07635369151830673,0.5775223970413208,0.6864395141601562,-0.02152319789105339
m3net_full,10,2026-01-30,600969,2.725140223563921,0.3247452974319458,0.0530606284737587,0.5012808442115784,0.6198371052742004,0.01693478426409989
m3net_full,10,2026-01-30,600851,2.7160135371476763,0.3234725296497345,0.053757015615701675,0.540194034576416,0.5546869039535522,0.04539563939533342
m3net_full,10,2026-01-30,600685,2.700135370804544,0.3082026243209839,0.0664503276348114,0.5607903599739075,0.681482195854187,0.01240456052874328
m3net_full,10,2026-01-30,600477,2.6439929229464783,0.33874934911727905,0.1341751366853714,0.563529908657074,0.6931159496307373,0.09620988842080225
m3net_full,20,2026-01-30,601900,3.2863356083732653,0.39412686228752136,0.0954212173819542,0.5925333499908447,0.6325713992118835,-0.033774848741573105
m3net_full,20,2026-01-30,601965,3.17516348079736,0.3707940876483917,0.06963089853525162,0.5703199505805969,0.6333408951759338,-0.012137279172820703
m3net_full,20,2026-01-30,600312,3.012607206738652,0.34198296070098877,0.059714484959840775,0.5720590353012085,0.6586980819702148,-0.004249298927814338
m3net_full,20,2026-01-30,600268,2.920797790949851,0.32338500022888184,0.06734625995159149,0.6028512716293335,0.6986048221588135,-0.021909212740342965
m3net_full,20,2026-01-30,601608,2.7623000102323294,0.3285163640975952,0.09314648061990738,0.5664821267127991,0.6920667290687561,-0.026315764707210976
m3net_full,20,2026-01-30,600880,2.7265799978667444,0.31269022822380066,0.07635369151830673,0.5775223970413208,0.6864395141601562,-0.02152319789105339
m3net_full,20,2026-01-30,600969,2.725140223563921,0.3247452974319458,0.0530606284737587,0.5012808442115784,0.6198371052742004,0.01693478426409989
m3net_full,20,2026-01-30,600851,2.7160135371476763,0.3234725296497345,0.053757015615701675,0.540194034576416,0.5546869039535522,0.04539563939533342
m3net_full,20,2026-01-30,600685,2.700135370804544,0.3082026243209839,0.0664503276348114,0.5607903599739075,0.681482195854187,0.01240456052874328
m3net_full,20,2026-01-30,600477,2.6439929229464783,0.33874934911727905,0.1341751366853714,0.563529908657074,0.6931159496307373,0.09620988842080225
m3net_full,20,2026-01-30,601992,2.636083196136899,0.33889904618263245,0.13715486228466034,0.585151731967926,0.6593652367591858,0.08247414571799006
m3net_full,20,2026-01-30,600408,2.6265652783055957,0.3190666735172272,0.08011067658662796,0.5231432318687439,0.6564716100692749,-0.0595534083028586
m3net_full,20,2026-01-30,600703,2.5704733494013734,0.31373822689056396,0.0831805169582367,0.5150633454322815,0.6741515398025513,-0.048267310664368734
m3net_full,20,2026-01-30,600537,2.553061230420349,0.31795430183410645,0.09796267747879028,0.5502530336380005,0.6291412115097046,0.10191080336048697
m3net_full,20,2026-01-30,601616,2.5316048198089423,0.30408427119255066,0.09361239522695541,0.5618669390678406,0.6775705814361572,0.04285714980812161
m3net_full,20,2026-01-30,600825,2.479525222318519,0.2884410321712494,0.07669046521186829,0.6046188473701477,0.597607433795929,-0.01878614349821517
m3net_full,20,2026-01-30,600538,2.432929479864568,0.30047863721847534,0.05514894053339958,0.5133140683174133,0.523570716381073,0.041018381161493034
m3net_full,20,2026-01-30,600774,2.4278960729319907,0.31284311413764954,0.11054478585720062,0.5323859453201294,0.6410934925079346,-0.04932303881583533
m3net_full,20,2026-01-30,600278,2.3463862287249784,0.28253594040870667,0.05034596472978592,0.5387176871299744,0.5159134268760681,-0.01142861502511161
m3net_full,20,2026-01-30,600819,2.3307823225402733,0.28496482968330383,0.0747026577591896,0.5308911800384521,0.607752799987793,0.011975978829573242
m3net_full,5,2026-02-27,600219,3.370230768161993,0.42616745829582214,0.07511584460735321,0.524740993976593,0.683914303779602,0.05084747703301673
m3net_full,5,2026-02-27,600732,3.1620029906137344,0.3956789970397949,0.0787162110209465,0.524031400680542,0.7464050650596619,0.03994489706754356
m3net_full,5,2026-02-27,600460,3.020274117216088,0.3739871680736542,0.06375768780708313,0.5613269209861755,0.63113933801651,-0.10282695269194508
m3net_full,5,2026-02-27,600489,2.6719193372676284,0.331710547208786,0.052390508353710175,0.4882080852985382,0.6851943135261536,-0.010050241623450806
m3net_full,5,2026-02-27,601106,2.6146152400002425,0.3355812132358551,0.061986248940229416,0.5499709844589233,0.5641024708747864,-0.04660198903126411
m3net_full,10,2026-02-27,600219,3.370230768161993,0.42616745829582214,0.07511584460735321,0.524740993976593,0.683914303779602,0.05084747703301673
m3net_full,10,2026-02-27,600732,3.1620029906137344,0.3956789970397949,0.0787162110209465,0.524031400680542,0.7464050650596619,0.03994489706754356
m3net_full,10,2026-02-27,600460,3.020274117216088,0.3739871680736542,0.06375768780708313,0.5613269209861755,0.63113933801651,-0.10282695269194508
m3net_full,10,2026-02-27,600489,2.6719193372676284,0.331710547208786,0.052390508353710175,0.4882080852985382,0.6851943135261536,-0.010050241623450806
m3net_full,10,2026-02-27,601106,2.6146152400002425,0.3355812132358551,0.061986248940229416,0.5499709844589233,0.5641024708747864,-0.04660198903126411
m3net_full,10,2026-02-27,600403,2.517220494531185,0.3383484482765198,0.08706992119550705,0.5161064863204956,0.6628541946411133,-0.03862071859425509
m3net_full,10,2026-02-27,600382,2.5136331073764437,0.3130837380886078,0.053977660834789276,0.524728000164032,0.6328004002571106,0.005458536197354702
m3net_full,10,2026-02-27,600076,2.468149722763476,0.3056100308895111,0.07844012975692749,0.5553722381591797,0.7432965040206909,-0.07268169452628592
m3net_full,10,2026-02-27,601600,2.467914187964576,0.3368849456310272,0.08794039487838745,0.49020010232925415,0.6775393486022949,0.018221573989381623
m3net_full,10,2026-02-27,601069,2.43580140046296,0.3079875707626343,0.0603647418320179,0.48639869689941406,0.7019008994102478,0.02068395021283287
m3net_full,20,2026-02-27,600219,3.370230768161993,0.42616745829582214,0.07511584460735321,0.524740993976593,0.683914303779602,0.05084747703301673
m3net_full,20,2026-02-27,600732,3.1620029906137344,0.3956789970397949,0.0787162110209465,0.524031400680542,0.7464050650596619,0.03994489706754356
m3net_full,20,2026-02-27,600460,3.020274117216088,0.3739871680736542,0.06375768780708313,0.5613269209861755,0.63113933801651,-0.10282695269194508
m3net_full,20,2026-02-27,600489,2.6719193372676284,0.331710547208786,0.052390508353710175,0.4882080852985382,0.6851943135261536,-0.010050241623450806
m3net_full,20,2026-02-27,601106,2.6146152400002425,0.3355812132358551,0.061986248940229416,0.5499709844589233,0.5641024708747864,-0.04660198903126411
m3net_full,20,2026-02-27,600403,2.517220494531185,0.3383484482765198,0.08706992119550705,0.5161064863204956,0.6628541946411133,-0.03862071859425509
m3net_full,20,2026-02-27,600382,2.5136331073764437,0.3130837380886078,0.053977660834789276,0.524728000164032,0.6328004002571106,0.005458536197354702
m3net_full,20,2026-02-27,600076,2.468149722763476,0.3056100308895111,0.07844012975692749,0.5553722381591797,0.7432965040206909,-0.07268169452628592
m3net_full,20,2026-02-27,601600,2.467914187964576,0.3368849456310272,0.08794039487838745,0.49020010232925415,0.6775393486022949,0.018221573989381623
m3net_full,20,2026-02-27,601069,2.43580140046296,0.3079875707626343,0.0603647418320179,0.48639869689941406,0.7019008994102478,0.02068395021283287
m3net_full,20,2026-02-27,600531,2.433296335298889,0.3054620325565338,0.0540388822555542,0.4943603575229645,0.6675907969474792,-0.08688432326171613
m3net_full,20,2026-02-27,601666,2.4206743272486313,0.3078918159008026,0.05651808902621269,0.5335500836372375,0.5902168154716492,-0.02017940623724379
m3net_full,20,2026-02-27,600100,2.418308276787969,0.3270535171031952,0.06532084941864014,0.5204709768295288,0.5222675204277039,-0.06407569128361756
m3net_full,20,2026-02-27,600666,2.3903528842517834,0.3310767710208893,0.08262306451797485,0.47793275117874146,0.6402939558029175,-0.0074074588630836935
m3net_full,20,2026-02-27,601918,2.3618424677388767,0.3136841058731079,0.05710325017571449,0.4790145456790924,0.5884358882904053,0.03229974255721246
m3net_full,20,2026-02-27,601677,2.3441158221871645,0.3117901086807251,0.047402821481227875,0.4798623323440552,0.5276878476142883,-0.012352887321920969
m3net_full,20,2026-02-27,603015,2.3339601124522718,0.30261513590812683,0.06274677813053131,0.5660112500190735,0.5373783111572266,-0.06299733515062678
m3net_full,20,2026-02-27,600615,2.2479457908692035,0.2649651765823364,0.04262528568506241,0.6279335021972656,0.5163000822067261,-0.032081365882531965
m3net_full,20,2026-02-27,600547,2.2385278960997494,0.2960183322429657,0.06589678674936295,0.481259822845459,0.6578993797302246,-0.027266981147365144
m3net_full,20,2026-02-27,600131,2.2324624525006094,0.2919091582298279,0.04910435900092125,0.4717090129852295,0.5981102585792542,0.0888889038736711
