model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-10-31,600640,3.013701366789464,0.4338786005973816,0.0927073135972023,0.5128530263900757,0.6616133451461792,-0.03586800681856628
m3net_full,20,2025-10-31,600846,3.005801586792371,0.3855143189430237,0.04441509023308754,0.5217093825340271,0.6977787613868713,-0.04441452642399912
m3net_full,20,2025-10-31,600169,2.9255406899669345,0.3834220767021179,0.05411309003829956,0.5374947190284729,0.6679641604423523,-0.10071941520553096
m3net_full,20,2025-10-31,600162,2.8430674996014766,0.3882361054420471,0.06732210516929626,0.5171509385108948,0.6767770648002625,0.01913885259057757
m3net_full,20,2025-10-31,600103,2.7654431884176596,0.3756757974624634,0.06417053937911987,0.4923681318759918,0.7260239720344543,0.0335195884175985
m3net_full,20,2025-10-31,600236,2.738849159766564,0.3664487600326538,0.045690666884183884,0.5438224077224731,0.559572160243988,-0.0133868684660301
m3net_full,20,2025-10-31,601399,2.7229802862391286,0.3634631037712097,0.053504373878240585,0.5442550778388977,0.6124503016471863,0.05084747703301673
m3net_full,20,2025-10-31,600630,2.6699123386251973,0.3454652428627014,0.05802240967750549,0.5820345878601074,0.6484459042549133,-0.02332982607731826
m3net_full,20,2025-10-31,600022,2.6506398871758763,0.3652777671813965,0.05731022357940674,0.558647871017456,0.5292577147483826,0.01863352243677996
m3net_full,20,2025-10-31,600665,2.648381959209693,0.3382256031036377,0.046118151396512985,0.605962872505188,0.5642812252044678,0.03746394090792138
m3net_full,20,2025-10-31,600157,2.622571037346444,0.36581534147262573,0.04640844464302063,0.48853129148483276,0.5698492527008057,0.01863352243677996
m3net_full,20,2025-10-31,600133,2.59016268571678,0.3666679859161377,0.0644049122929573,0.4838017225265503,0.6507724523544312,-0.007128278716863168
m3net_full,20,2025-10-31,600167,2.588647224851133,0.3983296751976013,0.10831887274980545,0.47722774744033813,0.6958044767379761,-0.08636366050105393
m3net_full,20,2025-10-31,600667,2.551494501837875,0.34068500995635986,0.0670013427734375,0.5417853593826294,0.7069269418716431,0.11880042951642888
m3net_full,20,2025-10-31,600984,2.541369321446293,0.33375608921051025,0.05139537900686264,0.518001914024353,0.7003887891769409,0.0128534578323658
m3net_full,20,2025-10-31,600791,2.5311631570795288,0.3628951907157898,0.055920347571372986,0.5071039199829102,0.5294873118400574,0.025145089462765835
m3net_full,5,2025-11-28,601939,3.601665907345828,0.48159968852996826,0.04960530251264572,0.4897701144218445,0.5218316912651062,-0.036231900128853134
m3net_full,5,2025-11-28,601963,3.3407304846970973,0.4258636236190796,0.036470040678977966,0.5389047861099243,0.5281423926353455,-0.0187500054064762
m3net_full,5,2025-11-28,601988,3.3275167459974537,0.44666069746017456,0.06189567223191261,0.5058314204216003,0.5789850950241089,-0.04283355222844942
m3net_full,5,2025-11-28,600100,3.155465957904017,0.40084749460220337,0.04484172537922859,0.5485712885856628,0.5797631144523621,0.033448668892860134
m3net_full,5,2025-11-28,601857,3.1432576465018913,0.40754586458206177,0.04756767675280571,0.5420588850975037,0.5486136078834534,0.015384576259515281
m3net_full,10,2025-11-28,601939,3.601665907345828,0.48159968852996826,0.04960530251264572,0.4897701144218445,0.5218316912651062,-0.036231900128853134
m3net_full,10,2025-11-28,601963,3.3407304846970973,0.4258636236190796,0.036470040678977966,0.5389047861099243,0.5281423926353455,-0.0187500054064762
m3net_full,10,2025-11-28,601988,3.3275167459974537,0.44666069746017456,0.06189567223191261,0.5058314204216003,0.5789850950241089,-0.04283355222844942
m3net_full,10,2025-11-28,600100,3.155465957904017,0.40084749460220337,0.04484172537922859,0.5485712885856628,0.5797631144523621,0.033448668892860134
m3net_full,10,2025-11-28,601857,3.1432576465018913,0.40754586458206177,0.04756767675280571,0.5420588850975037,0.5486136078834534,0.015384576259515281
m3net_full,10,2025-11-28,600219,3.0711354151896573,0.40388721227645874,0.04941254109144211,0.4942406415939331,0.6150614619255066,0.13163478368476733
m3net_full,10,2025-11-28,601198,3.0477919412280494,0.39550697803497314,0.03688507527112961,0.521943986415863,0.5280104279518127,0.0
m3net_full,10,2025-11-28,601398,2.9149497569920015,0.4079762101173401,0.057149738073349,0.49200502038002014,0.49778860807418823,-0.014796570643782925
m3net_full,10,2025-11-28,600759,2.8115170195126957,0.4045286774635315,0.09675538539886475,0.45504090189933777,0.7390714883804321,0.011235944019676314
m3net_full,10,2025-11-28,600115,2.7987327925565224,0.36490345001220703,0.053285859525203705,0.5267216563224792,0.6216733455657959,0.011904750641601458
m3net_full,20,2025-11-28,601939,3.601665907345828,0.48159968852996826,0.04960530251264572,0.4897701144218445,0.5218316912651062,-0.036231900128853134
m3net_full,20,2025-11-28,601963,3.3407304846970973,0.4258636236190796,0.036470040678977966,0.5389047861099243,0.5281423926353455,-0.0187500054064762
m3net_full,20,2025-11-28,601988,3.3275167459974537,0.44666069746017456,0.06189567223191261,0.5058314204216003,0.5789850950241089,-0.04283355222844942
m3net_full,20,2025-11-28,600100,3.155465957904017,0.40084749460220337,0.04484172537922859,0.5485712885856628,0.5797631144523621,0.033448668892860134
m3net_full,20,2025-11-28,601857,3.1432576465018913,0.40754586458206177,0.04756767675280571,0.5420588850975037,0.5486136078834534,0.015384576259515281
m3net_full,20,2025-11-28,600219,3.0711354151896573,0.40388721227645874,0.04941254109144211,0.4942406415939331,0.6150614619255066,0.13163478368476733
m3net_full,20,2025-11-28,601198,3.0477919412280494,0.39550697803497314,0.03688507527112961,0.521943986415863,0.5280104279518127,0.0
m3net_full,20,2025-11-28,601398,2.9149497569920015,0.4079762101173401,0.057149738073349,0.49200502038002014,0.49778860807418823,-0.014796570643782925
m3net_full,20,2025-11-28,600759,2.8115170195126957,0.4045286774635315,0.09675538539886475,0.45504090189933777,0.7390714883804321,0.011235944019676314
m3net_full,20,2025-11-28,600115,2.7987327925565224,0.36490345001220703,0.053285859525203705,0.5267216563224792,0.6216733455657959,0.011904750641601458
m3net_full,20,2025-11-28,601009,2.7834090204199,0.3775533437728882,0.040070679038763046,0.4936409294605255,0.5003460049629211,-0.006914427468986184
m3net_full,20,2025-11-28,601058,2.6932756736400614,0.35601991415023804,0.04182957112789154,0.5236352682113647,0.5316727161407471,0.07899682070689451
m3net_full,20,2025-11-28,600901,2.674428179471755,0.38028281927108765,0.05913829430937767,0.4781094491481781,0.5277619361877441,-0.03405572264921697
m3net_full,20,2025-11-28,600773,2.627324882431064,0.33923256397247314,0.05110819265246391,0.4879968464374542,0.7207460999488831,-0.048201999169931176
m3net_full,20,2025-11-28,601600,2.624038753062508,0.351875901222229,0.06504380702972412,0.5042670965194702,0.6766679286956787,0.08468119602915802
m3net_full,20,2025-11-28,600595,2.6221598226400245,0.3335707187652588,0.0515453964471817,0.5133688449859619,0.7114664912223816,0.18842737401947707
m3net_full,20,2025-11-28,600028,2.5773837351568303,0.35431551933288574,0.0468488372862339,0.5248363614082336,0.4696318805217743,0.031141837682492346
m3net_full,20,2025-11-28,601599,2.5599557350013997,0.3488178253173828,0.03795798495411873,0.504153311252594,0.48154476284980774,-0.030848360087799342
m3net_full,20,2025-11-28,601187,2.5439059259639283,0.3315809369087219,0.039139412343502045,0.535688042640686,0.5402078628540039,0.029183067290289744
m3net_full,20,2025-11-28,600156,2.540930964878113,0.32857292890548706,0.04155559092760086,0.46040627360343933,0.7191495299339294,-0.041202661962156384
m3net_full,5,2025-12-31,600110,3.6154276744617757,0.4069221615791321,0.055276330560445786,0.5550022125244141,0.6624488830566406,0.05500703217097169
m3net_full,5,2025-12-31,600337,3.492531259811673,0.39471930265426636,0.04355324059724808,0.5292837619781494,0.626768946647644,0.3150684293964221
m3net_full,5,2025-12-31,600237,3.219986519589959,0.37181800603866577,0.06532083451747894,0.5407177209854126,0.6644846200942993,0.07142860944173757
m3net_full,5,2025-12-31,600191,3.183256590148683,0.36386632919311523,0.06080753728747368,0.5216755270957947,0.7054164409637451,-0.027237382963384404
m3net_full,5,2025-12-31,601366,2.9204871204004283,0.3427048325538635,0.06363896280527115,0.5184811353683472,0.6537390947341919,0.03483608039083452
m3net_full,10,2025-12-31,600110,3.6154276744617757,0.4069221615791321,0.055276330560445786,0.5550022125244141,0.6624488830566406,0.05500703217097169
m3net_full,10,2025-12-31,600337,3.492531259811673,0.39471930265426636,0.04355324059724808,0.5292837619781494,0.626768946647644,0.3150684293964221
m3net_full,10,2025-12-31,600237,3.219986519589959,0.37181800603866577,0.06532083451747894,0.5407177209854126,0.6644846200942993,0.07142860944173757
m3net_full,10,2025-12-31,600191,3.183256590148683,0.36386632919311523,0.06080753728747368,0.5216755270957947,0.7054164409637451,-0.027237382963384404
m3net_full,10,2025-12-31,601366,2.9204871204004283,0.3427048325538635,0.06363896280527115,0.5184811353683472,0.6537390947341919,0.03483608039083452
m3net_full,10,2025-12-31,600667,2.8669617712514484,0.3082975149154663,0.03303942456841469,0.5472232699394226,0.6478960514068604,0.05646176887684384
m3net_full,10,2025-12-31,600628,2.852279597040506,0.3303828239440918,0.05271138250827789,0.5149564146995544,0.6323114633560181,0.0788803305585577
m3net_full,10,2025-12-31,601377,2.833403764983686,0.3381267786026001,0.07262575626373291,0.5284961462020874,0.6429240703582764,-0.02425880098719424
m3net_full,10,2025-12-31,600970,2.829836120580899,0.33262038230895996,0.0527956485748291,0.5402742624282837,0.5437040328979492,-0.0009624859048501522
m3net_full,10,2025-12-31,601399,2.8108603102620693,0.3476549983024597,0.08978975564241409,0.4841368496417999,0.7319579124450684,0.2991631308727407
m3net_full,20,2025-12-31,600110,3.6154276744617757,0.4069221615791321,0.055276330560445786,0.5550022125244141,0.6624488830566406,0.05500703217097169
m3net_full,20,2025-12-31,600337,3.492531259811673,0.39471930265426636,0.04355324059724808,0.5292837619781494,0.626768946647644,0.3150684293964221
m3net_full,20,2025-12-31,600237,3.219986519589959,0.37181800603866577,0.06532083451747894,0.5407177209854126,0.6644846200942993,0.07142860944173757
m3net_full,20,2025-12-31,600191,3.183256590148683,0.36386632919311523,0.06080753728747368,0.5216755270957947,0.7054164409637451,-0.027237382963384404
m3net_full,20,2025-12-31,601366,2.9204871204004283,0.3427048325538635,0.06363896280527115,0.5184811353683472,0.6537390947341919,0.03483608039083452
m3net_full,20,2025-12-31,600667,2.8669617712514484,0.3082975149154663,0.03303942456841469,0.5472232699394226,0.6478960514068604,0.05646176887684384
m3net_full,20,2025-12-31,600628,2.852279597040506,0.3303828239440918,0.05271138250827789,0.5149564146995544,0.6323114633560181,0.0788803305585577
m3net_full,20,2025-12-31,601377,2.833403764983686,0.3381267786026001,0.07262575626373291,0.5284961462020874,0.6429240703582764,-0.02425880098719424
m3net_full,20,2025-12-31,600970,2.829836120580899,0.33262038230895996,0.0527956485748291,0.5402742624282837,0.5437040328979492,-0.0009624859048501522
m3net_full,20,2025-12-31,601399,2.8108603102620693,0.3476549983024597,0.08978975564241409,0.4841368496417999,0.7319579124450684,0.2991631308727407
m3net_full,20,2025-12-31,601179,2.7687780322151077,0.31911879777908325,0.05578049272298813,0.4993191063404083,0.6947430372238159,0.19340650565151574
m3net_full,20,2025-12-31,600221,2.699204414628175,0.3632214665412903,0.10723230242729187,0.4399690330028534,0.6880775094032288,-0.04419885427355441
m3net_full,20,2025-12-31,600319,2.6899342106909114,0.30572420358657837,0.051429383456707,0.5392601490020752,0.6264470219612122,-0.0355603376294924
m3net_full,20,2025-12-31,601279,2.668701451416759,0.2957073450088501,0.05088627710938454,0.5191056132316589,0.7249141931533813,-0.02307690191550993
m3net_full,20,2025-12-31,601688,2.6594279978224153,0.3114483952522278,0.042739104479551315,0.4811058044433594,0.6120694875717163,0.01526072946260948
m3net_full,20,2025-12-31,601319,2.6348970906945057,0.3121449947357178,0.0626986101269722,0.5444352626800537,0.578470766544342,0.0994413812614181
m3net_full,20,2025-12-31,600522,2.61776675918055,0.29133719205856323,0.046490807086229324,0.5090670585632324,0.7060155868530273,0.01986747717050097
m3net_full,20,2025-12-31,603002,2.596573646730007,0.28651851415634155,0.03857441991567612,0.5615950226783752,0.5759188532829285,0.044654929589733605
m3net_full,20,2025-12-31,600094,2.592996269664764,0.29942840337753296,0.06089990213513374,0.5230437517166138,0.6745115518569946,0.09855777386730535
m3net_full,20,2025-12-31,600595,2.566712117912759,0.28990405797958374,0.05497696250677109,0.5194327235221863,0.6997814774513245,0.10700632942110211
m3net_full,5,2026-01-30,600969,3.54410482007833,0.43988561630249023,0.06310387700796127,0.5796599388122559,0.628142774105072,0.01693478426409989
m3net_full,5,2026-01-30,601669,3.212802133021975,0.43057817220687866,0.061081111431121826,0.49617868661880493,0.5343714356422424,-0.024734959409867696
m3net_full,5,2026-01-30,600477,2.910432049436741,0.36663973331451416,0.06129838898777962,0.5191431641578674,0.7008681893348694,0.09620988842080225
m3net_full,5,2026-01-30,600126,2.87755636037392,0.35712265968322754,0.04094545915722847,0.5373589992523193,0.5929655432701111,-0.04245811425018553
m3net_full,5,2026-01-30,600312,2.872729827808729,0.34735846519470215,0.04481811448931694,0.5455724596977234,0.6702795624732971,-0.004249298927814338
m3net_full,10,2026-01-30,600969,3.54410482007833,0.43988561630249023,0.06310387700796127,0.5796599388122559,0.628142774105072,0.01693478426409989
m3net_full,10,2026-01-30,601669,3.212802133021975,0.43057817220687866,0.061081111431121826,0.49617868661880493,0.5343714356422424,-0.024734959409867696
m3net_full,10,2026-01-30,600477,2.910432049436741,0.36663973331451416,0.06129838898777962,0.5191431641578674,0.7008681893348694,0.09620988842080225
m3net_full,10,2026-01-30,600126,2.87755636037392,0.35712265968322754,0.04094545915722847,0.5373589992523193,0.5929655432701111,-0.04245811425018553
m3net_full,10,2026-01-30,600312,2.872729827808729,0.34735846519470215,0.04481811448931694,0.5455724596977234,0.6702795624732971,-0.004249298927814338
m3net_full,10,2026-01-30,600879,2.818879850645128,0.35964250564575195,0.06692318618297577,0.5007903575897217,0.7354095578193665,-0.005048511097732078
m3net_full,10,2026-01-30,600703,2.802917905504445,0.3539934754371643,0.060265980660915375,0.5244365334510803,0.6813715696334839,-0.048267310664368734
m3net_full,10,2026-01-30,600089,2.80183839455271,0.35399723052978516,0.06027663126587868,0.4929312765598297,0.7398823499679565,0.01286759059940823
m3net_full,10,2026-01-30,600936,2.767937926989803,0.35511016845703125,0.055680178105831146,0.5323774814605713,0.5987277626991272,0.02369677403827186
m3net_full,10,2026-01-30,601992,2.736297439116558,0.3422561287879944,0.05710338428616524,0.5291092991828918,0.682370126247406,0.08247414571799006
m3net_full,20,2026-01-30,600969,3.54410482007833,0.43988561630249023,0.06310387700796127,0.5796599388122559,0.628142774105072,0.01693478426409989
m3net_full,20,2026-01-30,601669,3.212802133021975,0.43057817220687866,0.061081111431121826,0.49617868661880493,0.5343714356422424,-0.024734959409867696
m3net_full,20,2026-01-30,600477,2.910432049436741,0.36663973331451416,0.06129838898777962,0.5191431641578674,0.7008681893348694,0.09620988842080225
m3net_full,20,2026-01-30,600126,2.87755636037392,0.35712265968322754,0.04094545915722847,0.5373589992523193,0.5929655432701111,-0.04245811425018553
m3net_full,20,2026-01-30,600312,2.872729827808729,0.34735846519470215,0.04481811448931694,0.5455724596977234,0.6702795624732971,-0.004249298927814338
m3net_full,20,2026-01-30,600879,2.818879850645128,0.35964250564575195,0.06692318618297577,0.5007903575897217,0.7354095578193665,-0.005048511097732078
m3net_full,20,2026-01-30,600703,2.802917905504445,0.3539934754371643,0.060265980660915375,0.5244365334510803,0.6813715696334839,-0.048267310664368734
m3net_full,20,2026-01-30,600089,2.80183839455271,0.35399723052978516,0.06027663126587868,0.4929312765598297,0.7398823499679565,0.01286759059940823
m3net_full,20,2026-01-30,600936,2.767937926989803,0.35511016845703125,0.055680178105831146,0.5323774814605713,0.5987277626991272,0.02369677403827186
m3net_full,20,2026-01-30,601992,2.736297439116558,0.3422561287879944,0.05710338428616524,0.5291092991828918,0.682370126247406,0.08247414571799006
m3net_full,20,2026-01-30,601117,2.6674889260382884,0.35793906450271606,0.06564529240131378,0.4948637783527374,0.6100375652313232,-0.060674155617795655
m3net_full,20,2026-01-30,601965,2.602528867145628,0.3201103210449219,0.05181204900145531,0.570000171661377,0.6199434399604797,-0.012137279172820703
m3net_full,20,2026-01-30,601608,2.5996380687954495,0.3179270625114441,0.05219846963882446,0.5308525562286377,0.7101888656616211,-0.026315764707210976
m3net_full,20,2026-01-30,600552,2.581209093161925,0.3241490125656128,0.06364971399307251,0.5342386960983276,0.7037240862846375,0.005502058040986357
m3net_full,20,2026-01-30,600685,2.5291395817491225,0.30860090255737305,0.04420069605112076,0.5257278084754944,0.6798959970474243,0.01240456052874328
m3net_full,20,2026-01-30,600278,2.4762255398742536,0.31176674365997314,0.057214219123125076,0.6074787378311157,0.525475263595581,-0.01142861502511161
m3net_full,20,2026-01-30,603022,2.4093723320482545,0.316322386264801,0.06608464568853378,0.5783998370170593,0.5329079031944275,0.0140969023819002
m3net_full,20,2026-01-30,601933,2.4000194199851466,0.31548601388931274,0.05092974379658699,0.47669869661331177,0.6362602710723877,0.04772728036257834
m3net_full,20,2026-01-30,601900,2.3988511379285207,0.301810622215271,0.0562167726457119,0.5750039219856262,0.5851073265075684,-0.033774848741573105
m3net_full,20,2026-01-30,600875,2.392264920601204,0.2943771481513977,0.045640189200639725,0.5269846320152283,0.6666514277458191,0.05231385179494552
m3net_full,5,2026-02-27,600219,3.674512596115933,0.4974336624145508,0.06732664257287979,0.5094003081321716,0.7222856283187866,0.05084747703301673
m3net_full,5,2026-02-27,600770,3.239436230251106,0.4594683051109314,0.09376746416091919,0.5602025985717773,0.6457156538963318,-0.07485030132468651
m3net_full,5,2026-02-27,600732,3.1555043914475025,0.4356670379638672,0.0683378055691719,0.4913705289363861,0.7362179160118103,0.03994489706754356
m3net_full,5,2026-02-27,600226,3.134346307553685,0.42463380098342896,0.057592179626226425,0.5484062433242798,0.6387979388237,-0.02707273291761092
m3net_full,5,2026-02-27,601106,3.0332247158453227,0.4217124581336975,0.06501829624176025,0.5154847502708435,0.6651979684829712,-0.04660198903126411
m3net_full,10,2026-02-27,600219,3.674512596115933,0.4974336624145508,0.06732664257287979,0.5094003081321716,0.7222856283187866,0.05084747703301673
m3net_full,10,2026-02-27,600770,3.239436230251106,0.4594683051109314,0.09376746416091919,0.5602025985717773,0.6457156538963318,-0.07485030132468651
m3net_full,10,2026-02-27,600732,3.1555043914475025,0.4356670379638672,0.0683378055691719,0.4913705289363861,0.7362179160118103,0.03994489706754356
m3net_full,10,2026-02-27,600226,3.134346307553685,0.42463380098342896,0.057592179626226425,0.5484062433242798,0.6387979388237,-0.02707273291761092
m3net_full,10,2026-02-27,601106,3.0332247158453227,0.4217124581336975,0.06501829624176025,0.5154847502708435,0.6651979684829712,-0.04660198903126411
m3net_full,10,2026-02-27,600477,2.8767315451528455,0.3865278363227844,0.057744015008211136,0.5168095231056213,0.7398481965065002,-0.09669213943664667
m3net_full,10,2026-02-27,601616,2.869425967998204,0.39510685205459595,0.07398070394992828,0.5595706105232239,0.6767608523368835,0.11999997225674708
m3net_full,10,2026-02-27,600493,2.8340671666636013,0.362467885017395,0.03191730007529259,0.5923612117767334,0.6066535711288452,-0.03418800333541494
m3net_full,10,2026-02-27,600100,2.793348369536706,0.4226799011230469,0.08467976748943329,0.49081549048423767,0.5834079384803772,-0.06407569128361756
m3net_full,10,2026-02-27,600552,2.766974992144333,0.3798440098762512,0.05435385927557945,0.5038543343544006,0.6935991644859314,-0.11236699366155334
m3net_full,20,2026-02-27,600219,3.674512596115933,0.4974336624145508,0.06732664257287979,0.5094003081321716,0.7222856283187866,0.05084747703301673
m3net_full,20,2026-02-27,600770,3.239436230251106,0.4594683051109314,0.09376746416091919,0.5602025985717773,0.6457156538963318,-0.07485030132468651
m3net_full,20,2026-02-27,600732,3.1555043914475025,0.4356670379638672,0.0683378055691719,0.4913705289363861,0.7362179160118103,0.03994489706754356
m3net_full,20,2026-02-27,600226,3.134346307553685,0.42463380098342896,0.057592179626226425,0.5484062433242798,0.6387979388237,-0.02707273291761092
m3net_full,20,2026-02-27,601106,3.0332247158453227,0.4217124581336975,0.06501829624176025,0.5154847502708435,0.6651979684829712,-0.04660198903126411
m3net_full,20,2026-02-27,600477,2.8767315451528455,0.3865278363227844,0.057744015008211136,0.5168095231056213,0.7398481965065002,-0.09669213943664667
m3net_full,20,2026-02-27,601616,2.869425967998204,0.39510685205459595,0.07398070394992828,0.5595706105232239,0.6767608523368835,0.11999997225674708
m3net_full,20,2026-02-27,600493,2.8340671666636013,0.362467885017395,0.03191730007529259,0.5923612117767334,0.6066535711288452,-0.03418800333541494
m3net_full,20,2026-02-27,600100,2.793348369536706,0.4226799011230469,0.08467976748943329,0.49081549048423767,0.5834079384803772,-0.06407569128361756
m3net_full,20,2026-02-27,600552,2.766974992144333,0.3798440098762512,0.05435385927557945,0.5038543343544006,0.6935991644859314,-0.11236699366155334
m3net_full,20,2026-02-27,600382,2.7262291306924133,0.38728517293930054,0.07668399810791016,0.5350666046142578,0.6606193780899048,0.005458536197354702
m3net_full,20,2026-02-27,601600,2.7031298005323436,0.39441102743148804,0.07819667458534241,0.4607946574687958,0.7292051315307617,0.018221573989381623
m3net_full,20,2026-02-27,600170,2.6005415141947554,0.37975049018859863,0.05429526045918465,0.47189098596572876,0.5981724262237549,-0.030100305646238334
m3net_full,20,2026-02-27,600234,2.5357498321280554,0.3277891278266907,0.04049237072467804,0.5613385438919067,0.6875861883163452,-0.008553092504847037
m3net_full,20,2026-02-27,601101,2.4725308888328557,0.36058759689331055,0.0729072242975235,0.538811206817627,0.5967002511024475,0.0330476746105286
m3net_full,20,2026-02-27,600986,2.453585819389309,0.3695186972618103,0.08106809109449387,0.4373999238014221,0.7395580410957336,-0.10344829206173423
m3net_full,20,2026-02-27,600084,2.4326372539489003,0.3448682427406311,0.06899204105138779,0.5377420783042908,0.6573354005813599,0.0465793561851473
m3net_full,20,2026-02-27,600256,2.4095484476421323,0.3831729292869568,0.10985711216926575,0.49017786979675293,0.6522229909896851,0.1564625949639833
m3net_full,20,2026-02-27,600353,2.3880881664199705,0.31738847494125366,0.04667918384075165,0.5606063008308411,0.6613650918006897,-0.09558442351105922
m3net_full,20,2026-02-27,600186,2.337335382686613,0.3507615923881531,0.07641874253749847,0.45713573694229126,0.7105386853218079,-0.03554869034496111
