model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
dynamic_ensemble,10,2025-05-30,600665,0.7051282051282051,0.04303010180592537,0.053350526839494705,0.4926106631755829,0.028391139433198598,0.5,0.5
dynamic_ensemble,10,2025-05-30,600029,0.6923076923076923,0.04327494651079178,0.052971530705690384,0.4908030927181244,-0.019704492510603133,0.5,0.5
dynamic_ensemble,10,2025-05-30,600039,0.6794871794871795,0.04346480220556259,0.053422242403030396,0.4919869601726532,0.014038882015315002,0.5,0.5
dynamic_ensemble,10,2025-05-30,600681,0.6666666666666666,0.04396594315767288,0.05379900708794594,0.4886402189731598,0.014662740436506061,0.5,0.5
dynamic_ensemble,10,2025-05-30,601368,0.6538461538461537,0.043339841067790985,0.05271707847714424,0.4961736798286438,0.014679287828299081,0.5,0.5
dynamic_ensemble,10,2025-05-30,601991,0.641025641025641,0.043717678636312485,0.053402725607156754,0.4920458495616913,0.009404411932623091,0.5,0.5
dynamic_ensemble,20,2025-05-30,600873,0.7564102564102564,0.042287155985832214,0.05310146138072014,0.4931512176990509,0.019084043098801073,0.5,0.5
dynamic_ensemble,20,2025-05-30,601816,0.7435897435897436,0.042753204703330994,0.053057871758937836,0.49321019649505615,-0.013651873130578251,0.5,0.5
dynamic_ensemble,20,2025-05-30,600854,0.7307692307692307,0.04269086942076683,0.05282508209347725,0.4950619637966156,0.032786883604986716,0.5,0.5
dynamic_ensemble,20,2025-05-30,600998,0.717948717948718,0.043168678879737854,0.05314277112483978,0.48963499069213867,0.021153818485575515,0.5,0.5
dynamic_ensemble,20,2025-05-30,600665,0.7051282051282051,0.04303010180592537,0.053350526839494705,0.4926106631755829,0.028391139433198598,0.5,0.5
dynamic_ensemble,20,2025-05-30,600029,0.6923076923076923,0.04327494651079178,0.052971530705690384,0.4908030927181244,-0.019704492510603133,0.5,0.5
dynamic_ensemble,20,2025-05-30,600039,0.6794871794871795,0.04346480220556259,0.053422242403030396,0.4919869601726532,0.014038882015315002,0.5,0.5
dynamic_ensemble,20,2025-05-30,600681,0.6666666666666666,0.04396594315767288,0.05379900708794594,0.4886402189731598,0.014662740436506061,0.5,0.5
dynamic_ensemble,20,2025-05-30,601368,0.6538461538461537,0.043339841067790985,0.05271707847714424,0.4961736798286438,0.014679287828299081,0.5,0.5
dynamic_ensemble,20,2025-05-30,601991,0.641025641025641,0.043717678636312485,0.053402725607156754,0.4920458495616913,0.009404411932623091,0.5,0.5
dynamic_ensemble,20,2025-05-30,600008,0.5128205128205128,0.02151292935013771,,,0.015673990711424945,0.5,0.5
dynamic_ensemble,20,2025-05-30,600004,0.5128205128205128,0.02151292935013771,,,-0.015706841396457727,0.5,0.5
dynamic_ensemble,20,2025-05-30,600000,0.5128205128205128,0.02151292935013771,,,-0.001622118508288528,0.5,0.5
dynamic_ensemble,20,2025-05-30,000001,0.5128205128205128,0.02151292935013771,,,0.012975731496610798,0.5,0.5
dynamic_ensemble,20,2025-05-30,600007,0.5128205128205128,0.02151292935013771,,,0.00788494053588007,0.5,0.5
dynamic_ensemble,20,2025-05-30,600010,0.5128205128205128,0.02151292935013771,,,0.028735604621977107,0.5,0.5
dynamic_ensemble,20,2025-05-30,600009,0.5128205128205128,0.02151292935013771,,,0.0061805034727639985,0.5,0.5
dynamic_ensemble,20,2025-05-30,600023,0.5128205128205128,0.02151292935013771,,,0.0018691235922994043,0.5,0.5
dynamic_ensemble,20,2025-05-30,600012,0.5128205128205128,0.02151292935013771,,,-0.02928175569639524,0.5,0.5
dynamic_ensemble,20,2025-05-30,600019,0.5128205128205128,0.02151292935013771,,,-0.010385801354738433,0.5,0.5
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,0.08656720972772858,,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,0.04995615271226317,,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,-0.0164608509778591,,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,0.081720453042462,,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,0.011005853342315186,,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,0.08656720972772858,,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,0.04995615271226317,,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,-0.0164608509778591,,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,0.081720453042462,,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,0.011005853342315186,,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,0.030690581494847935,,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,-0.01829271049879866,,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,0.0073313361641051955,,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,-0.026058668551400488,,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,0.0364827276549593,,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,0.08656720972772858,,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,0.04995615271226317,,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,-0.0164608509778591,,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,0.081720453042462,,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,0.011005853342315186,,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,0.030690581494847935,,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,-0.01829271049879866,,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,0.0073313361641051955,,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,-0.026058668551400488,,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,0.0364827276549593,,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,0.02177554493892986,,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,0.01732381628395485,,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,0.12890991773361438,,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,-0.03075712412747822,,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,0.003981427804532034,,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,0.0014450659633520324,,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,-0.025548662597531413,,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,0.03949043905040028,,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,-0.01691330304090044,,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,0.018377402834007128,,
ensemble_b0.2_m0.8,5,2025-06-30,601229,0.9076923076923078,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.2_m0.8,5,2025-06-30,600777,0.8871794871794871,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.2_m0.8,5,2025-06-30,600569,0.8666666666666667,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.2_m0.8,5,2025-06-30,600742,0.8461538461538463,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.2_m0.8,5,2025-06-30,600008,0.8256410256410258,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.2_m0.8,10,2025-06-30,601229,0.9076923076923078,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.2_m0.8,10,2025-06-30,600777,0.8871794871794871,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.2_m0.8,10,2025-06-30,600569,0.8666666666666667,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.2_m0.8,10,2025-06-30,600742,0.8461538461538463,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.2_m0.8,10,2025-06-30,600008,0.8256410256410258,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.2_m0.8,10,2025-06-30,600681,0.8051282051282052,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.2_m0.8,10,2025-06-30,600582,0.7846153846153847,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.2_m0.8,10,2025-06-30,600929,0.764102564102564,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.2_m0.8,10,2025-06-30,600704,0.7435897435897436,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.2_m0.8,10,2025-06-30,601016,0.7230769230769232,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.2_m0.8,20,2025-06-30,601229,0.9076923076923078,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.2_m0.8,20,2025-06-30,600777,0.8871794871794871,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.2_m0.8,20,2025-06-30,600569,0.8666666666666667,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.2_m0.8,20,2025-06-30,600742,0.8461538461538463,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.2_m0.8,20,2025-06-30,600008,0.8256410256410258,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.2_m0.8,20,2025-06-30,600681,0.8051282051282052,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.2_m0.8,20,2025-06-30,600582,0.7846153846153847,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.2_m0.8,20,2025-06-30,600929,0.764102564102564,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.2_m0.8,20,2025-06-30,600704,0.7435897435897436,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.2_m0.8,20,2025-06-30,601016,0.7230769230769232,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.2_m0.8,20,2025-06-30,600903,0.5179487179487179,0.028430383652448654,,,0.0014450659633520324,,
ensemble_b0.2_m0.8,20,2025-06-30,600900,0.5179487179487179,0.028430383652448654,,,0.003981427804532034,,
ensemble_b0.2_m0.8,20,2025-06-30,600889,0.5179487179487179,0.028430383652448654,,,-0.026058668551400488,,
ensemble_b0.2_m0.8,20,2025-06-30,600888,0.5179487179487179,0.028430383652448654,,,0.0073313361641051955,,
ensemble_b0.2_m0.8,20,2025-06-30,600784,0.5179487179487179,0.028430383652448654,,,0.011005853342315186,,
ensemble_b0.2_m0.8,20,2025-06-30,600875,0.5179487179487179,0.028430383652448654,,,0.01732381628395485,,
ensemble_b0.2_m0.8,20,2025-06-30,600876,0.5179487179487179,0.028430383652448654,,,0.12890991773361438,,
ensemble_b0.2_m0.8,20,2025-06-30,600877,0.5179487179487179,0.028430383652448654,,,-0.03075712412747822,,
ensemble_b0.2_m0.8,20,2025-06-30,600873,0.5179487179487179,0.028430383652448654,,,0.0364827276549593,,
ensemble_b0.2_m0.8,20,2025-06-30,600882,0.5179487179487179,0.028430383652448654,,,-0.025548662597531413,,
std_zscore_b0.2_m0.8,5,2025-06-30,600874,2.6426740468020884,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.2_m0.8,5,2025-06-30,600533,2.2516090564110343,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.2_m0.8,5,2025-06-30,600423,1.82495964311898,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.2_m0.8,5,2025-06-30,600036,1.7258761963150964,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.2_m0.8,5,2025-06-30,600757,0.7051298523911792,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.2_m0.8,10,2025-06-30,600874,2.6426740468020884,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.2_m0.8,10,2025-06-30,600533,2.2516090564110343,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.2_m0.8,10,2025-06-30,600423,1.82495964311898,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.2_m0.8,10,2025-06-30,600036,1.7258761963150964,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.2_m0.8,10,2025-06-30,600757,0.7051298523911792,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.2_m0.8,10,2025-06-30,600438,0.6105244504927198,,,,0.08656720972772858,,
std_zscore_b0.2_m0.8,10,2025-06-30,600619,0.6105244504927198,,,,0.04995615271226317,,
std_zscore_b0.2_m0.8,10,2025-06-30,600635,0.4871147711807489,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.2_m0.8,10,2025-06-30,601872,0.2703223944507828,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.2_m0.8,10,2025-06-30,601678,0.22164472509329053,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.2_m0.8,20,2025-06-30,600874,2.6426740468020884,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.2_m0.8,20,2025-06-30,600533,2.2516090564110343,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.2_m0.8,20,2025-06-30,600423,1.82495964311898,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.2_m0.8,20,2025-06-30,600036,1.7258761963150964,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.2_m0.8,20,2025-06-30,600757,0.7051298523911792,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.2_m0.8,20,2025-06-30,600438,0.6105244504927198,,,,0.08656720972772858,,
std_zscore_b0.2_m0.8,20,2025-06-30,600619,0.6105244504927198,,,,0.04995615271226317,,
std_zscore_b0.2_m0.8,20,2025-06-30,600635,0.4871147711807489,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.2_m0.8,20,2025-06-30,601872,0.2703223944507828,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.2_m0.8,20,2025-06-30,601678,0.22164472509329053,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.2_m0.8,20,2025-06-30,601686,-0.00837548149031464,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
std_zscore_b0.2_m0.8,20,2025-06-30,601880,-0.2958971603741523,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
std_zscore_b0.2_m0.8,20,2025-06-30,600900,-0.29620713170907087,,,,0.003981427804532034,,
std_zscore_b0.2_m0.8,20,2025-06-30,600888,-0.29620713170907087,,,,0.0073313361641051955,,
std_zscore_b0.2_m0.8,20,2025-06-30,600889,-0.29620713170907087,,,,-0.026058668551400488,,
std_zscore_b0.2_m0.8,20,2025-06-30,600873,-0.29620713170907087,,,,0.0364827276549593,,
std_zscore_b0.2_m0.8,20,2025-06-30,600875,-0.29620713170907087,,,,0.01732381628395485,,
std_zscore_b0.2_m0.8,20,2025-06-30,600876,-0.29620713170907087,,,,0.12890991773361438,,
std_zscore_b0.2_m0.8,20,2025-06-30,600877,-0.29620713170907087,,,,-0.03075712412747822,,
std_zscore_b0.2_m0.8,20,2025-06-30,600802,-0.29620713170907087,,,,0.081720453042462,,
ensemble_b0.4_m0.6,5,2025-06-30,601229,0.8153846153846154,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.4_m0.6,5,2025-06-30,600777,0.7999999999999999,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.4_m0.6,5,2025-06-30,600569,0.7846153846153846,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.4_m0.6,5,2025-06-30,600742,0.7692307692307693,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.4_m0.6,5,2025-06-30,600008,0.7538461538461538,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.4_m0.6,10,2025-06-30,601229,0.8153846153846154,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.4_m0.6,10,2025-06-30,600777,0.7999999999999999,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.4_m0.6,10,2025-06-30,600569,0.7846153846153846,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.4_m0.6,10,2025-06-30,600742,0.7692307692307693,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.4_m0.6,10,2025-06-30,600008,0.7538461538461538,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.4_m0.6,10,2025-06-30,600681,0.7384615384615385,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.4_m0.6,10,2025-06-30,600582,0.7230769230769231,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.4_m0.6,10,2025-06-30,600929,0.7076923076923076,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.4_m0.6,10,2025-06-30,600704,0.6923076923076923,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.4_m0.6,10,2025-06-30,601016,0.676923076923077,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.4_m0.6,20,2025-06-30,601229,0.8153846153846154,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.4_m0.6,20,2025-06-30,600777,0.7999999999999999,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.4_m0.6,20,2025-06-30,600569,0.7846153846153846,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.4_m0.6,20,2025-06-30,600742,0.7692307692307693,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.4_m0.6,20,2025-06-30,600008,0.7538461538461538,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.4_m0.6,20,2025-06-30,600681,0.7384615384615385,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.4_m0.6,20,2025-06-30,600582,0.7230769230769231,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.4_m0.6,20,2025-06-30,600929,0.7076923076923076,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.4_m0.6,20,2025-06-30,600704,0.6923076923076923,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.4_m0.6,20,2025-06-30,601016,0.676923076923077,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.4_m0.6,20,2025-06-30,600903,0.523076923076923,0.028430383652448654,,,0.0014450659633520324,,
ensemble_b0.4_m0.6,20,2025-06-30,600900,0.523076923076923,0.028430383652448654,,,0.003981427804532034,,
ensemble_b0.4_m0.6,20,2025-06-30,600889,0.523076923076923,0.028430383652448654,,,-0.026058668551400488,,
ensemble_b0.4_m0.6,20,2025-06-30,600888,0.523076923076923,0.028430383652448654,,,0.0073313361641051955,,
ensemble_b0.4_m0.6,20,2025-06-30,600784,0.523076923076923,0.028430383652448654,,,0.011005853342315186,,
ensemble_b0.4_m0.6,20,2025-06-30,600875,0.523076923076923,0.028430383652448654,,,0.01732381628395485,,
ensemble_b0.4_m0.6,20,2025-06-30,600876,0.523076923076923,0.028430383652448654,,,0.12890991773361438,,
ensemble_b0.4_m0.6,20,2025-06-30,600877,0.523076923076923,0.028430383652448654,,,-0.03075712412747822,,
ensemble_b0.4_m0.6,20,2025-06-30,600873,0.523076923076923,0.028430383652448654,,,0.0364827276549593,,
ensemble_b0.4_m0.6,20,2025-06-30,600882,0.523076923076923,0.028430383652448654,,,-0.025548662597531413,,
std_zscore_b0.4_m0.6,5,2025-06-30,600874,1.923881715729656,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.4_m0.6,5,2025-06-30,600533,1.6305829729363657,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.4_m0.6,5,2025-06-30,600438,1.5331839962498683,,,,0.08656720972772858,,
std_zscore_b0.4_m0.6,5,2025-06-30,600619,1.5331839962498683,,,,0.04995615271226317,,
std_zscore_b0.4_m0.6,5,2025-06-30,600423,1.310595912967325,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.4_m0.6,10,2025-06-30,600874,1.923881715729656,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.4_m0.6,10,2025-06-30,600533,1.6305829729363657,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.4_m0.6,10,2025-06-30,600438,1.5331839962498683,,,,0.08656720972772858,,
std_zscore_b0.4_m0.6,10,2025-06-30,600619,1.5331839962498683,,,,0.04995615271226317,,
std_zscore_b0.4_m0.6,10,2025-06-30,600423,1.310595912967325,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.4_m0.6,10,2025-06-30,600036,1.2362833278644123,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.4_m0.6,10,2025-06-30,600757,0.4707235699214747,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.4_m0.6,10,2025-06-30,600635,0.30721225901365196,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.4_m0.6,10,2025-06-30,601872,0.1446179764661773,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.4_m0.6,10,2025-06-30,601678,0.1081097244480581,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.4_m0.6,20,2025-06-30,600874,1.923881715729656,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.4_m0.6,20,2025-06-30,600533,1.6305829729363657,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.4_m0.6,20,2025-06-30,600438,1.5331839962498683,,,,0.08656720972772858,,
std_zscore_b0.4_m0.6,20,2025-06-30,600619,1.5331839962498683,,,,0.04995615271226317,,
std_zscore_b0.4_m0.6,20,2025-06-30,600423,1.310595912967325,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.4_m0.6,20,2025-06-30,600036,1.2362833278644123,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.4_m0.6,20,2025-06-30,600757,0.4707235699214747,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.4_m0.6,20,2025-06-30,600635,0.30721225901365196,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.4_m0.6,20,2025-06-30,601872,0.1446179764661773,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.4_m0.6,20,2025-06-30,601678,0.1081097244480581,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.4_m0.6,20,2025-06-30,601686,-0.06440543048964575,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
std_zscore_b0.4_m0.6,20,2025-06-30,601880,-0.280046689652524,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
std_zscore_b0.4_m0.6,20,2025-06-30,600900,-0.2802791681537129,,,,0.003981427804532034,,
std_zscore_b0.4_m0.6,20,2025-06-30,600888,-0.2802791681537129,,,,0.0073313361641051955,,
std_zscore_b0.4_m0.6,20,2025-06-30,600889,-0.2802791681537129,,,,-0.026058668551400488,,
std_zscore_b0.4_m0.6,20,2025-06-30,600873,-0.2802791681537129,,,,0.0364827276549593,,
std_zscore_b0.4_m0.6,20,2025-06-30,600875,-0.2802791681537129,,,,0.01732381628395485,,
std_zscore_b0.4_m0.6,20,2025-06-30,600876,-0.2802791681537129,,,,0.12890991773361438,,
std_zscore_b0.4_m0.6,20,2025-06-30,600877,-0.2802791681537129,,,,-0.03075712412747822,,
std_zscore_b0.4_m0.6,20,2025-06-30,600802,-0.2802791681537129,,,,0.081720453042462,,
ensemble_b0.5_m0.5,5,2025-06-30,601229,0.7692307692307692,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.5_m0.5,5,2025-06-30,600777,0.7564102564102564,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.5_m0.5,5,2025-06-30,600569,0.7435897435897436,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.5_m0.5,5,2025-06-30,600742,0.7307692307692308,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.5_m0.5,5,2025-06-30,600008,0.717948717948718,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.5_m0.5,10,2025-06-30,601229,0.7692307692307692,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.5_m0.5,10,2025-06-30,600777,0.7564102564102564,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.5_m0.5,10,2025-06-30,600569,0.7435897435897436,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.5_m0.5,10,2025-06-30,600742,0.7307692307692308,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.5_m0.5,10,2025-06-30,600008,0.717948717948718,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.5_m0.5,10,2025-06-30,600681,0.7051282051282051,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.5_m0.5,10,2025-06-30,600582,0.6923076923076923,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
