model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,baseline_weight,m3net_weight
std_zscore_b0.2_m0.8,20,2025-06-30,20,0.4338224945605802,0.03584553403631919,0.85,,
std_zscore_b0.4_m0.6,20,2025-06-30,20,0.3805844993237491,0.03584553403631919,0.85,,
std_zscore_b0.5_m0.5,20,2025-06-30,20,0.3539655017053338,0.03584553403631919,0.85,,
std_zscore_b0.6_m0.4,20,2025-06-30,20,0.32734650408691834,0.03584553403631919,0.85,,
std_zscore_b0.8_m0.2,20,2025-06-30,20,0.27410850885008714,0.03584553403631919,0.85,,
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,,
dynamic_ensemble,20,2025-07-31,20,0.6231125425727067,0.0152738116557746,0.85,0.4100664396122302,0.5899335603877698
ensemble_b0.2_m0.8,20,2025-07-31,20,0.6624999999999999,0.0152738116557746,0.85,,
ensemble_b0.4_m0.6,20,2025-07-31,20,0.6249999999999998,0.0152738116557746,0.85,,
ensemble_b0.5_m0.5,20,2025-07-31,20,0.6062499999999998,0.0152738116557746,0.85,,
ensemble_b0.6_m0.4,20,2025-07-31,20,0.5874999999999998,0.0152738116557746,0.85,,
ensemble_b0.8_m0.2,20,2025-07-31,20,0.5499999999999998,0.0152738116557746,0.85,,
m3net_full,20,2025-07-31,20,0.015235746279358864,0.019404603439775382,0.85,,
std_zscore_b0.2_m0.8,20,2025-07-31,20,0.4479228577441611,0.020898203173448655,0.9,,
std_zscore_b0.4_m0.6,20,2025-07-31,20,0.3359421433081209,0.020898203173448655,0.9,,
std_zscore_b0.5_m0.5,20,2025-07-31,20,0.27995178609010074,0.020898203173448655,0.9,,
std_zscore_b0.6_m0.4,20,2025-07-31,20,0.22396142887208054,0.020898203173448655,0.9,,
std_zscore_b0.8_m0.2,20,2025-07-31,20,0.11198071443604023,0.020898203173448655,0.9,,
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,,
dynamic_ensemble,20,2025-08-29,20,0.6177278049518067,-0.0018553631991670872,0.4,0.4387850402570297,0.5612149597429703
ensemble_b0.2_m0.8,20,2025-08-29,20,0.6624999999999999,-0.0018553631991670872,0.4,,
ensemble_b0.4_m0.6,20,2025-08-29,20,0.6249999999999998,-0.0018553631991670872,0.4,,
ensemble_b0.5_m0.5,20,2025-08-29,20,0.6062499999999998,-0.0018553631991670872,0.4,,
ensemble_b0.6_m0.4,20,2025-08-29,20,0.5874999999999998,-0.0018553631991670872,0.4,,
ensemble_b0.8_m0.2,20,2025-08-29,20,0.5499999999999998,-0.0018553631991670872,0.4,,
m3net_full,20,2025-08-29,20,0.02059893310070038,0.006808911928146477,0.5,,
std_zscore_b0.2_m0.8,20,2025-08-29,20,0.4417536940872392,-0.00309407472829063,0.35,,
std_zscore_b0.4_m0.6,20,2025-08-29,20,0.3313152705654293,-0.00309407472829063,0.35,,
std_zscore_b0.5_m0.5,20,2025-08-29,20,0.2760960588045245,-0.00309407472829063,0.35,,
std_zscore_b0.6_m0.4,20,2025-08-29,20,0.2208768470436196,-0.00309407472829063,0.35,,
std_zscore_b0.8_m0.2,20,2025-08-29,20,0.1104384235218098,-0.00309407472829063,0.35,,
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,,
dynamic_ensemble,20,2025-09-30,20,0.6216740314035333,0.05607763157910959,0.85,0.41091240095224874,0.5890875990477513
ensemble_b0.2_m0.8,20,2025-09-30,20,0.6605263157894739,0.05607763157910959,0.85,,
ensemble_b0.4_m0.6,20,2025-09-30,20,0.623684210526316,0.05607763157910959,0.85,,
ensemble_b0.5_m0.5,20,2025-09-30,20,0.605263157894737,0.05607763157910959,0.85,,
ensemble_b0.6_m0.4,20,2025-09-30,20,0.586842105263158,0.05607763157910959,0.85,,
ensemble_b0.8_m0.2,20,2025-09-30,20,0.5500000000000002,0.05607763157910959,0.85,,
m3net_full,20,2025-09-30,20,0.01922539249062538,0.05988740594897254,0.85,,
std_zscore_b0.2_m0.8,20,2025-09-30,20,0.3996219681590524,0.03565255520919122,0.8,,
std_zscore_b0.4_m0.6,20,2025-09-30,20,0.2997164761192894,0.03565255520919122,0.8,,
std_zscore_b0.5_m0.5,20,2025-09-30,20,0.24976373009940786,0.03565255520919122,0.8,,
std_zscore_b0.6_m0.4,20,2025-09-30,20,0.1998109840795262,0.03565255520919122,0.8,,
std_zscore_b0.8_m0.2,20,2025-09-30,20,0.09990549203976305,0.03565255520919122,0.8,,
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,,
dynamic_ensemble,20,2025-10-31,20,0.6202078027918183,0.02786171746001892,0.8,0.4255583851103016,0.5744416148896985
ensemble_b0.2_m0.8,20,2025-10-31,20,0.6624999999999999,0.02786171746001892,0.8,,
ensemble_b0.4_m0.6,20,2025-10-31,20,0.6249999999999998,0.02786171746001892,0.8,,
ensemble_b0.5_m0.5,20,2025-10-31,20,0.6062499999999998,0.02786171746001892,0.8,,
ensemble_b0.6_m0.4,20,2025-10-31,20,0.5874999999999998,0.02786171746001892,0.8,,
ensemble_b0.8_m0.2,20,2025-10-31,20,0.5499999999999998,0.02786171746001892,0.8,,
m3net_full,20,2025-10-31,20,0.021981768310070038,0.03305189977801502,0.85,,
std_zscore_b0.2_m0.8,20,2025-10-31,20,0.4516725984048051,0.024934467557338878,0.85,,
std_zscore_b0.4_m0.6,20,2025-10-31,20,0.33875444880360384,0.024934467557338878,0.85,,
std_zscore_b0.5_m0.5,20,2025-10-31,20,0.2822953740030031,0.024934467557338878,0.85,,
std_zscore_b0.6_m0.4,20,2025-10-31,20,0.22583629920240256,0.024934467557338878,0.85,,
std_zscore_b0.8_m0.2,20,2025-10-31,20,0.11291814960120124,0.024934467557338878,0.85,,
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,,
dynamic_ensemble,20,2025-11-28,20,0.6299116802598184,0.0035363436732914364,0.5,0.3701302717058051,0.629869728294195
ensemble_b0.2_m0.8,20,2025-11-28,20,0.6615384615384615,0.0035363436732914364,0.5,,
ensemble_b0.4_m0.6,20,2025-11-28,20,0.6243589743589744,0.0035363436732914364,0.5,,
ensemble_b0.5_m0.5,20,2025-11-28,20,0.6057692307692306,0.0035363436732914364,0.5,,
ensemble_b0.6_m0.4,20,2025-11-28,20,0.5871794871794871,0.0035363436732914364,0.5,,
ensemble_b0.8_m0.2,20,2025-11-28,20,0.55,0.0035363436732914364,0.5,,
m3net_full,20,2025-11-28,20,0.01693299040198326,0.0014445806318827581,0.35,,
std_zscore_b0.2_m0.8,20,2025-11-28,20,0.4156681973579466,0.0005888007836317155,0.45,,
std_zscore_b0.4_m0.6,20,2025-11-28,20,0.3117511480188936,0.0005888007836317155,0.45,,
std_zscore_b0.5_m0.5,20,2025-11-28,20,0.2597926233493671,0.0005888007836317155,0.45,,
std_zscore_b0.6_m0.4,20,2025-11-28,20,0.2078340986798406,0.0005888007836317155,0.45,,
std_zscore_b0.8_m0.2,20,2025-11-28,20,0.10391704934078767,0.0005888007836317155,0.45,,
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,,
dynamic_ensemble,20,2025-12-31,20,0.6278259958348067,0.005130425347713946,0.45,0.3849280222143636,0.6150719777856364
ensemble_b0.2_m0.8,20,2025-12-31,20,0.6624999999999999,0.005130425347713946,0.45,,
ensemble_b0.4_m0.6,20,2025-12-31,20,0.6249999999999998,0.005130425347713946,0.45,,
ensemble_b0.5_m0.5,20,2025-12-31,20,0.6062499999999998,0.005130425347713946,0.45,,
ensemble_b0.6_m0.4,20,2025-12-31,20,0.5874999999999998,0.005130425347713946,0.45,,
ensemble_b0.8_m0.2,20,2025-12-31,20,0.5499999999999998,0.005130425347713946,0.45,,
m3net_full,20,2025-12-31,20,0.019016379490494728,0.0023085188933044563,0.35,,
std_zscore_b0.2_m0.8,20,2025-12-31,20,0.4286735535214132,0.0008406281433414653,0.4,,
std_zscore_b0.4_m0.6,20,2025-12-31,20,0.32150516514095145,0.0008406281433414653,0.4,,
std_zscore_b0.5_m0.5,20,2025-12-31,20,0.26792097095072054,0.0008406281433414653,0.4,,
std_zscore_b0.6_m0.4,20,2025-12-31,20,0.21433677676048973,0.0008406281433414653,0.4,,
std_zscore_b0.8_m0.2,20,2025-12-31,20,0.10716838838002793,0.0008406281433414653,0.4,,
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,,
dynamic_ensemble,20,2026-01-30,20,0.6268872987883363,-0.020529633314553764,0.35,0.44992431514869863,0.5500756848513013
ensemble_b0.2_m0.8,20,2026-01-30,20,0.6675000000000001,-0.020529633314553764,0.35,,
ensemble_b0.4_m0.6,20,2026-01-30,20,0.6349999999999998,-0.020529633314553764,0.35,,
ensemble_b0.5_m0.5,20,2026-01-30,20,0.61875,-0.020529633314553764,0.35,,
ensemble_b0.6_m0.4,20,2026-01-30,20,0.6025000000000001,-0.020529633314553764,0.35,,
ensemble_b0.8_m0.2,20,2026-01-30,20,0.57,-0.020529633314553764,0.35,,
m3net_full,20,2026-01-30,20,0.013807353563606739,0.0136408711545505,0.65,,
std_zscore_b0.2_m0.8,20,2026-01-30,20,0.5134508866060777,-0.015738962534007438,0.45,,
std_zscore_b0.4_m0.6,20,2026-01-30,20,0.4424420984222004,-0.015738962534007438,0.45,,
std_zscore_b0.5_m0.5,20,2026-01-30,20,0.40693770433026194,-0.015738962534007438,0.45,,
std_zscore_b0.6_m0.4,20,2026-01-30,20,0.3714333102383233,-0.015738962534007438,0.45,,
std_zscore_b0.8_m0.2,20,2026-01-30,20,0.30042452205444603,-0.015738962534007438,0.45,,
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,,
dynamic_ensemble,20,2026-02-27,20,0.6495706835900226,-0.008345811690801109,0.3,0.2689563541865453,0.7310436458134547
ensemble_b0.2_m0.8,20,2026-02-27,20,0.6624999999999999,-0.008345811690801109,0.3,,
ensemble_b0.4_m0.6,20,2026-02-27,20,0.6249999999999998,-0.008345811690801109,0.3,,
ensemble_b0.5_m0.5,20,2026-02-27,20,0.6062499999999998,-0.008345811690801109,0.3,,
ensemble_b0.6_m0.4,20,2026-02-27,20,0.5874999999999998,-0.008345811690801109,0.3,,
ensemble_b0.8_m0.2,20,2026-02-27,20,0.5499999999999998,-0.008345811690801109,0.3,,
m3net_full,20,2026-02-27,20,0.026746753603219986,-0.009836002393291082,0.3,,
std_zscore_b0.2_m0.8,20,2026-02-27,20,0.4441072421514553,-0.017491604515873588,0.25,,
std_zscore_b0.4_m0.6,20,2026-02-27,20,0.33308043161359147,-0.017491604515873588,0.25,,
std_zscore_b0.5_m0.5,20,2026-02-27,20,0.2775670263446596,-0.017491604515873588,0.25,,
std_zscore_b0.6_m0.4,20,2026-02-27,20,0.22205362107572765,-0.017491604515873588,0.25,,
std_zscore_b0.8_m0.2,20,2026-02-27,20,0.11102681053786378,-0.017491604515873588,0.25,,
