model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,10,2026-02-27,600353,2.670941783626964,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,
m3net_full,10,2026-02-27,600170,2.578036270607724,0.3380669951438904,0.06755446642637253,0.6095679402351379,0.5472941398620605,-0.030100305646238334,
m3net_full,10,2026-02-27,600732,2.5359459026119575,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,
m3net_full,10,2026-02-27,601666,2.411623624145215,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,
m3net_full,10,2026-02-27,600552,2.395076927639287,0.31822526454925537,0.05746550112962723,0.5006962418556213,0.6665683388710022,-0.11236699366155334,
m3net_full,10,2026-02-27,600382,2.3907868300482664,0.3282482624053955,0.07119549065828323,0.5212286710739136,0.6255260109901428,0.005458536197354702,
m3net_full,10,2026-02-27,600959,2.3875961811843296,0.30150020122528076,0.061178937554359436,0.6140310168266296,0.6162508726119995,-0.052631530915419056,
m3net_full,10,2026-02-27,600219,2.386598073564349,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,
m3net_full,10,2026-02-27,601616,2.386560568284913,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,
m3net_full,20,2026-02-27,600084,2.885752882296996,0.3819427490234375,0.07687511295080185,0.5708991289138794,0.5985469818115234,0.0465793561851473,
m3net_full,20,2026-02-27,600353,2.670941783626964,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,
m3net_full,20,2026-02-27,600170,2.578036270607724,0.3380669951438904,0.06755446642637253,0.6095679402351379,0.5472941398620605,-0.030100305646238334,
m3net_full,20,2026-02-27,600732,2.5359459026119575,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,
m3net_full,20,2026-02-27,601666,2.411623624145215,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,
m3net_full,20,2026-02-27,600552,2.395076927639287,0.31822526454925537,0.05746550112962723,0.5006962418556213,0.6665683388710022,-0.11236699366155334,
m3net_full,20,2026-02-27,600382,2.3907868300482664,0.3282482624053955,0.07119549065828323,0.5212286710739136,0.6255260109901428,0.005458536197354702,
m3net_full,20,2026-02-27,600959,2.3875961811843296,0.30150020122528076,0.061178937554359436,0.6140310168266296,0.6162508726119995,-0.052631530915419056,
m3net_full,20,2026-02-27,600219,2.386598073564349,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,
m3net_full,20,2026-02-27,601616,2.386560568284913,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,
m3net_full,20,2026-02-27,600226,2.376256837211775,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,
m3net_full,20,2026-02-27,600354,2.362588375363471,0.3351638913154602,0.07851647585630417,0.5612214803695679,0.5203823447227478,0.08226949049849575,
m3net_full,20,2026-02-27,603012,2.3394063646463126,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,
m3net_full,20,2026-02-27,601600,2.3159894347918506,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,
m3net_full,20,2026-02-27,600851,2.31046698102461,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,
m3net_full,20,2026-02-27,601700,2.2858730927095925,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,
m3net_full,20,2026-02-27,601106,2.2753649151672524,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,
m3net_full,20,2026-02-27,601222,2.235175194660203,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,
m3net_full,20,2026-02-27,600493,2.198784792763797,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,
m3net_full,20,2026-02-27,600273,2.162407971475496,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,
baseline_factor,5,2025-05-30,603023,0.0010058107737404502,0.0010058107737404502,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.0010058107737404502,0.0010058107737404502,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.0010058107737404502,0.0010058107737404502,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.0010058107737404502,0.0010058107737404502,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.0010058107737404502,0.0010058107737404502,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.0010058107737404502,0.0010058107737404502,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.0010058107737404502,0.0010058107737404502,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.0010058107737404502,0.0010058107737404502,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.0010058107737404502,0.0010058107737404502,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.0010058107737404502,0.0010058107737404502,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.0010058107737404502,0.0010058107737404502,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,600008,0.0010058107737404502,0.0010058107737404502,,,,0.015673990711424945,
baseline_factor,10,2025-05-30,600009,0.0010058107737404502,0.0010058107737404502,,,,0.0061805034727639985,
baseline_factor,10,2025-05-30,600010,0.0010058107737404502,0.0010058107737404502,,,,0.028735604621977107,
baseline_factor,10,2025-05-30,600011,0.0010058107737404502,0.0010058107737404502,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,603023,0.0010058107737404502,0.0010058107737404502,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.0010058107737404502,0.0010058107737404502,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.0010058107737404502,0.0010058107737404502,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.0010058107737404502,0.0010058107737404502,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.0010058107737404502,0.0010058107737404502,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.0010058107737404502,0.0010058107737404502,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,600008,0.0010058107737404502,0.0010058107737404502,,,,0.015673990711424945,
baseline_factor,20,2025-05-30,600009,0.0010058107737404502,0.0010058107737404502,,,,0.0061805034727639985,
baseline_factor,20,2025-05-30,600010,0.0010058107737404502,0.0010058107737404502,,,,0.028735604621977107,
baseline_factor,20,2025-05-30,600011,0.0010058107737404502,0.0010058107737404502,,,,0.0041494193365596566,
baseline_factor,20,2025-05-30,600012,0.0010058107737404502,0.0010058107737404502,,,,-0.02928175569639524,
baseline_factor,20,2025-05-30,600015,0.0010058107737404502,0.0010058107737404502,,,,0.021248386325220636,
baseline_factor,20,2025-05-30,600016,0.0010058107737404502,0.0010058107737404502,,,,0.055172343481175945,
baseline_factor,20,2025-05-30,600017,0.0010058107737404502,0.0010058107737404502,,,,0.019047644501194894,
baseline_factor,20,2025-05-30,600018,0.0010058107737404502,0.0010058107737404502,,,,-0.011986285172202238,
baseline_factor,20,2025-05-30,600019,0.0010058107737404502,0.0010058107737404502,,,,-0.010385801354738433,
baseline_factor,20,2025-05-30,600020,0.0010058107737404502,0.0010058107737404502,,,,-0.017892655839545357,
baseline_factor,20,2025-05-30,600021,0.0010058107737404502,0.0010058107737404502,,,,0.009039539012174469,
baseline_factor,20,2025-05-30,600022,0.0010058107737404502,0.0010058107737404502,,,,0.0,
baseline_factor,20,2025-05-30,600023,0.0010058107737404502,0.0010058107737404502,,,,0.0018691235922994043,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462,
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186,
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935,
baseline_factor,20,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866,
baseline_factor,20,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955,
baseline_factor,20,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488,
baseline_factor,20,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593,
baseline_factor,20,2025-06-30,600874,0.002444274903134227,0.002444274903134227,,,,0.02177554493892986,
baseline_factor,20,2025-06-30,600875,0.002444274903134227,0.002444274903134227,,,,0.01732381628395485,
baseline_factor,20,2025-06-30,600876,0.002444274903134227,0.002444274903134227,,,,0.12890991773361438,
baseline_factor,20,2025-06-30,600877,0.002444274903134227,0.002444274903134227,,,,-0.03075712412747822,
baseline_factor,20,2025-06-30,600900,0.002444274903134227,0.002444274903134227,,,,0.003981427804532034,
baseline_factor,20,2025-06-30,600903,0.002444274903134227,0.002444274903134227,,,,0.0014450659633520324,
baseline_factor,20,2025-06-30,600882,0.002444274903134227,0.002444274903134227,,,,-0.025548662597531413,
baseline_factor,20,2025-06-30,600883,0.002444274903134227,0.002444274903134227,,,,0.03949043905040028,
baseline_factor,20,2025-06-30,600884,0.002444274903134227,0.002444274903134227,,,,-0.01691330304090044,
baseline_factor,20,2025-06-30,600885,0.002444274903134227,0.002444274903134227,,,,0.018377402834007128,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,10,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,10,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,600009,0.0033267906788621423,0.0033267906788621423,,,,0.002796750231516709,
baseline_factor,20,2025-07-31,600010,0.0033267906788621423,0.0033267906788621423,,,,-0.026022368093815973,
baseline_factor,20,2025-07-31,600011,0.0033267906788621423,0.0033267906788621423,,,,0.024556658533329445,
baseline_factor,20,2025-07-31,600012,0.0033267906788621423,0.0033267906788621423,,,,0.03753175501854411,
baseline_factor,20,2025-07-31,600015,0.0033267906788621423,0.0033267906788621423,,,,0.022641525527508755,
baseline_factor,20,2025-07-31,600016,0.0033267906788621423,0.0033267906788621423,,,,0.016359960239818783,
baseline_factor,20,2025-07-31,600017,0.0033267906788621423,0.0033267906788621423,,,,0.006249971329199466,
baseline_factor,20,2025-07-31,600018,0.0033267906788621423,0.0033267906788621423,,,,0.021314351078995708,
baseline_factor,20,2025-07-31,600019,0.0033267906788621423,0.0033267906788621423,,,,0.0,
baseline_factor,20,2025-07-31,600020,0.0033267906788621423,0.0033267906788621423,,,,0.008830013245125112,
baseline_factor,20,2025-07-31,600021,0.0033267906788621423,0.0033267906788621423,,,,0.06969375172142245,
baseline_factor,20,2025-07-31,600022,0.0033267906788621423,0.0033267906788621423,,,,0.006578941176802688,
baseline_factor,20,2025-07-31,600023,0.0033267906788621423,0.0033267906788621423,,,,0.00963390654228502,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,5,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,5,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,5,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,10,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600489,0.0003242839223439133,0.0003242839223439133,,,,0.13650590576396082,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,600775,0.0003242839223439133,0.0003242839223439133,,,,-0.06945541508617914,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,601456,0.0003242839223439133,0.0003242839223439133,,,,-0.061324613906147185,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,601156,0.07295404704874502,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_reranker,5,2025-09-30,601001,0.07206770336895711,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_reranker,5,2025-09-30,601898,0.06751109236144705,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_reranker,5,2025-09-30,600985,0.06652732462055,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_reranker,5,2025-09-30,600243,0.061375716594708536,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_reranker,10,2025-09-30,601156,0.07295404704874502,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_reranker,10,2025-09-30,601001,0.07206770336895711,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_reranker,10,2025-09-30,601898,0.06751109236144705,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_reranker,10,2025-09-30,600985,0.06652732462055,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_reranker,10,2025-09-30,600243,0.061375716594708536,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_reranker,10,2025-09-30,601699,0.05463770398765157,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_reranker,10,2025-09-30,600333,0.05430849806627631,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,4.0
m3net_reranker,10,2025-09-30,600188,0.04661317593272956,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_reranker,10,2025-09-30,603023,0.04456349978279951,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_reranker,10,2025-09-30,600530,0.041030448196859096,0.304840087890625,0.07719717174768448,0.4615761339664459,0.6871702075004578,0.028255470827467155,4.0
m3net_reranker,20,2025-09-30,601156,0.07295404704874502,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_reranker,20,2025-09-30,601001,0.07206770336895711,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,601898,0.06751109236144705,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,600985,0.06652732462055,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_reranker,20,2025-09-30,600243,0.061375716594708536,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_reranker,20,2025-09-30,601699,0.05463770398765157,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,600333,0.05430849806627631,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,4.0
m3net_reranker,20,2025-09-30,600188,0.04661317593272956,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,603023,0.04456349978279951,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_reranker,20,2025-09-30,600530,0.041030448196859096,0.304840087890625,0.07719717174768448,0.4615761339664459,0.6871702075004578,0.028255470827467155,4.0
m3net_reranker,20,2025-09-30,600546,0.038996943650960986,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600458,0.03733965012487842,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,600179,0.027163358553984107,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,601225,0.02535203343028826,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,4.0
m3net_reranker,20,2025-09-30,600552,0.024757394626436644,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,4.0
m3net_reranker,20,2025-09-30,600157,0.022478353793704844,0.3246781826019287,0.08115223050117493,0.5539355278015137,0.6307862997055054,0.03680985408856041,4.0
m3net_reranker,20,2025-09-30,600026,0.019897727653791313,0.29619622230529785,0.06514491885900497,0.5439732074737549,0.5957726240158081,0.016501634583630187,4.0
m3net_reranker,20,2025-09-30,601099,0.01383761667182937,0.2795983552932739,0.05494795739650726,0.5802924036979675,0.6069570779800415,-0.006550160146491013,4.0
m3net_reranker,20,2025-09-30,600681,0.013204836160702445,0.30703139305114746,0.0412030890583992,0.5541674494743347,0.4081794321537018,0.047244112719299736,4.0
m3net_reranker,20,2025-09-30,600751,-0.002133371495198309,0.2997211217880249,0.04152559116482735,0.5379250049591064,0.7194299697875977,0.05286349118323885,4.0
m3net_risk_reranker,5,2025-09-30,600552,0.4782892129791309,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,4.0
