model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,10,2026-02-27,600346,2.917585308948233,0.4094907343387604,0.05667363479733467,0.4903703033924103,0.6522177457809448,-0.013229577528969805,
m3net_full,10,2026-02-27,600226,2.884029579994899,0.37379729747772217,0.05636342614889145,0.5920587182044983,0.6916882395744324,-0.02707273291761092,
m3net_full,10,2026-02-27,600688,2.7768130094691887,0.3985123634338379,0.05515308678150177,0.5442630648612976,0.48928001523017883,0.11356463294370078,
m3net_full,10,2026-02-27,600477,2.7374384066963917,0.3748726546764374,0.06341854482889175,0.5138724446296692,0.7276637554168701,-0.09669213943664667,
m3net_full,20,2026-02-27,600732,3.7759758021670837,0.506519079208374,0.05637098103761673,0.512886643409729,0.7276017665863037,0.03994489706754356,
m3net_full,20,2026-02-27,601865,3.720259872389672,0.5248996615409851,0.0832231342792511,0.5411080718040466,0.6462951898574829,-0.09543326239589567,
m3net_full,20,2026-02-27,600552,3.166084435654579,0.4127844274044037,0.05132265016436577,0.5492908954620361,0.7276139855384827,-0.11236699366155334,
m3net_full,20,2026-02-27,600382,3.1418305711761523,0.4256790280342102,0.0661904439330101,0.56101393699646,0.6763027310371399,0.005458536197354702,
m3net_full,20,2026-02-27,600354,3.034201612179858,0.40638482570648193,0.048174574971199036,0.5745319724082947,0.582808792591095,0.08226949049849575,
m3net_full,20,2026-02-27,601106,2.9927535578282227,0.4061931371688843,0.060605183243751526,0.5499057173728943,0.6624678373336792,-0.04660198903126411,
m3net_full,20,2026-02-27,600346,2.917585308948233,0.4094907343387604,0.05667363479733467,0.4903703033924103,0.6522177457809448,-0.013229577528969805,
m3net_full,20,2026-02-27,600226,2.884029579994899,0.37379729747772217,0.05636342614889145,0.5920587182044983,0.6916882395744324,-0.02707273291761092,
m3net_full,20,2026-02-27,600688,2.7768130094691887,0.3985123634338379,0.05515308678150177,0.5442630648612976,0.48928001523017883,0.11356463294370078,
m3net_full,20,2026-02-27,600477,2.7374384066963917,0.3748726546764374,0.06341854482889175,0.5138724446296692,0.7276637554168701,-0.09669213943664667,
m3net_full,20,2026-02-27,600186,2.7185473219040324,0.37989115715026855,0.06107274815440178,0.47340020537376404,0.7333435416221619,-0.03554869034496111,
m3net_full,20,2026-02-27,600997,2.6642419574117406,0.3762906491756439,0.058817122131586075,0.5336400270462036,0.5838283896446228,0.017241325188735557,
m3net_full,20,2026-02-27,600770,2.6475220458413786,0.3699253499507904,0.09691095352172852,0.6129127144813538,0.6925597190856934,-0.07485030132468651,
m3net_full,20,2026-02-27,600403,2.6447964335588847,0.3716737627983093,0.060419946908950806,0.5281705856323242,0.6181739568710327,-0.03862071859425509,
m3net_full,20,2026-02-27,603011,2.625844211365947,0.3649179935455322,0.0698007270693779,0.5127696394920349,0.7324073910713196,0.04239596232604259,
m3net_full,20,2026-02-27,600868,2.605418700783615,0.3638454079627991,0.05870028957724571,0.5081400871276855,0.6639043688774109,-0.07857141397437206,
m3net_full,20,2026-02-27,600986,2.48015149558103,0.35950401425361633,0.0788702741265297,0.49350327253341675,0.7203969955444336,-0.10344829206173423,
m3net_full,20,2026-02-27,600959,2.4566882332754005,0.32726627588272095,0.05023545026779175,0.5422698259353638,0.6750410795211792,-0.052631530915419056,
m3net_full,20,2026-02-27,600084,2.4564085241870344,0.33732467889785767,0.06650810688734055,0.5564956068992615,0.6710596680641174,0.0465793561851473,
m3net_full,20,2026-02-27,601992,2.4223036192636727,0.3367471694946289,0.05772119760513306,0.5378689765930176,0.6250296831130981,-0.06341463329535302,
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,10,2025-05-30,603005,0.00100581077374045,0.00100581077374045,,,,0.027480937208874456,
baseline_factor,10,2025-05-30,603002,0.00100581077374045,0.00100581077374045,,,,0.033868089194705187,
baseline_factor,10,2025-05-30,603001,0.00100581077374045,0.00100581077374045,,,,0.06250005731216057,
baseline_factor,10,2025-05-30,603000,0.00100581077374045,0.00100581077374045,,,,0.027245239015328604,
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091,
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798,
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528,
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727,
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113,
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007,
baseline_factor,20,2025-05-30,603005,0.00100581077374045,0.00100581077374045,,,,0.027480937208874456,
baseline_factor,20,2025-05-30,603002,0.00100581077374045,0.00100581077374045,,,,0.033868089194705187,
baseline_factor,20,2025-05-30,603001,0.00100581077374045,0.00100581077374045,,,,0.06250005731216057,
baseline_factor,20,2025-05-30,603000,0.00100581077374045,0.00100581077374045,,,,0.027245239015328604,
baseline_factor,20,2025-05-30,601999,0.00100581077374045,0.00100581077374045,,,,0.02874431973527103,
baseline_factor,20,2025-05-30,601998,0.00100581077374045,0.00100581077374045,,,,0.05653269866095356,
baseline_factor,20,2025-05-30,601997,0.00100581077374045,0.00100581077374045,,,,0.0203219137773325,
baseline_factor,20,2025-05-30,601996,0.00100581077374045,0.00100581077374045,,,,0.0327102475754002,
baseline_factor,20,2025-05-30,601995,0.00100581077374045,0.00100581077374045,,,,0.04049570242099332,
baseline_factor,20,2025-05-30,601992,0.00100581077374045,0.00100581077374045,,,,0.012987026474881258,
baseline_factor,20,2025-05-30,601991,0.00100581077374045,0.00100581077374045,,,,0.009404411932623091,
baseline_factor,20,2025-05-30,601990,0.00100581077374045,0.00100581077374045,,,,0.02064517370835328,
baseline_factor,20,2025-05-30,601988,0.00100581077374045,0.00100581077374045,,,,-0.01630434639019096,
baseline_factor,20,2025-05-30,601985,0.00100581077374045,0.00100581077374045,,,,-0.012526079504998178,
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,5,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,5,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,5,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,10,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,10,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,10,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,10,2025-06-30,600863,0.002444274903134227,0.002444274903134227,,,,0.038929366086168926,
baseline_factor,10,2025-06-30,600824,0.002444274903134227,0.002444274903134227,,,,0.0,
baseline_factor,10,2025-06-30,600825,0.002444274903134227,0.002444274903134227,,,,0.03970587843429674,
baseline_factor,10,2025-06-30,600826,0.002444274903134227,0.002444274903134227,,,,-0.026829270860740495,
baseline_factor,10,2025-06-30,600827,0.002444274903134227,0.002444274903134227,,,,0.001094063556966729,
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858,
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317,
baseline_factor,20,2025-06-30,600820,0.002444274903134227,0.002444274903134227,,,,0.014754047572200557,
baseline_factor,20,2025-06-30,600821,0.002444274903134227,0.002444274903134227,,,,0.018416135546892143,
baseline_factor,20,2025-06-30,600862,0.002444274903134227,0.002444274903134227,,,,-0.030291373101601238,
baseline_factor,20,2025-06-30,600863,0.002444274903134227,0.002444274903134227,,,,0.038929366086168926,
baseline_factor,20,2025-06-30,600824,0.002444274903134227,0.002444274903134227,,,,0.0,
baseline_factor,20,2025-06-30,600825,0.002444274903134227,0.002444274903134227,,,,0.03970587843429674,
baseline_factor,20,2025-06-30,600826,0.002444274903134227,0.002444274903134227,,,,-0.026829270860740495,
baseline_factor,20,2025-06-30,600827,0.002444274903134227,0.002444274903134227,,,,0.001094063556966729,
baseline_factor,20,2025-06-30,600828,0.002444274903134227,0.002444274903134227,,,,0.005181404116229027,
baseline_factor,20,2025-06-30,600829,0.002444274903134227,0.002444274903134227,,,,0.01634875791068935,
baseline_factor,20,2025-06-30,600830,0.002444274903134227,0.002444274903134227,,,,0.007905130890387913,
baseline_factor,20,2025-06-30,600831,0.002444274903134227,0.002444274903134227,,,,0.027707781940327303,
baseline_factor,20,2025-06-30,600833,0.002444274903134227,0.002444274903134227,,,,-0.0023622061675322437,
baseline_factor,20,2025-06-30,600819,0.002444274903134227,0.002444274903134227,,,,0.16523241630540486,
baseline_factor,20,2025-06-30,600838,0.002444274903134227,0.002444274903134227,,,,0.004944306902144646,
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591,
baseline_factor,20,2025-06-30,600841,0.002444274903134227,0.002444274903134227,,,,-0.014400024414062518,
baseline_factor,20,2025-06-30,600843,0.002444274903134227,0.002444274903134227,,,,-0.01866667005750866,
baseline_factor,5,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,5,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,5,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,5,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,5,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,10,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,10,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,10,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,10,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,10,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,10,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,10,2025-07-31,603006,0.0033267906788621423,0.0033267906788621423,,,,0.017815642555968125,
baseline_factor,10,2025-07-31,603005,0.0033267906788621423,0.0033267906788621423,,,,0.06659624217360327,
baseline_factor,10,2025-07-31,603002,0.0033267906788621423,0.0033267906788621423,,,,0.018492124285057976,
baseline_factor,20,2025-07-31,603023,0.0033267906788621423,0.0033267906788621423,,,,0.04040400148252998,
baseline_factor,20,2025-07-31,000001,0.0033267906788621423,0.0033267906788621423,,,,0.019623948704236005,
baseline_factor,20,2025-07-31,600000,0.0033267906788621423,0.0033267906788621423,,,,0.08743168219135744,
baseline_factor,20,2025-07-31,600004,0.0033267906788621423,0.0033267906788621423,,,,0.007502646880667152,
baseline_factor,20,2025-07-31,600006,0.0033267906788621423,0.0033267906788621423,,,,0.02094973443632786,
baseline_factor,20,2025-07-31,600007,0.0033267906788621423,0.0033267906788621423,,,,0.0044074511386693604,
baseline_factor,20,2025-07-31,600008,0.0033267906788621423,0.0033267906788621423,,,,0.0032467257403561156,
baseline_factor,20,2025-07-31,603006,0.0033267906788621423,0.0033267906788621423,,,,0.017815642555968125,
baseline_factor,20,2025-07-31,603005,0.0033267906788621423,0.0033267906788621423,,,,0.06659624217360327,
baseline_factor,20,2025-07-31,603002,0.0033267906788621423,0.0033267906788621423,,,,0.018492124285057976,
baseline_factor,20,2025-07-31,603001,0.0033267906788621423,0.0033267906788621423,,,,0.14049581379774145,
baseline_factor,20,2025-07-31,603000,0.0033267906788621423,0.0033267906788621423,,,,0.02845927122620351,
baseline_factor,20,2025-07-31,601999,0.0033267906788621423,0.0033267906788621423,,,,0.02234633082765236,
baseline_factor,20,2025-07-31,601998,0.0033267906788621423,0.0033267906788621423,,,,0.028083025608309553,
baseline_factor,20,2025-07-31,601997,0.0033267906788621423,0.0033267906788621423,,,,0.010954643681373888,
baseline_factor,20,2025-07-31,601996,0.0033267906788621423,0.0033267906788621423,,,,0.0044052821794189345,
baseline_factor,20,2025-07-31,601995,0.0033267906788621423,0.0033267906788621423,,,,0.006075686603402186,
baseline_factor,20,2025-07-31,601992,0.0033267906788621423,0.0033267906788621423,,,,0.012499987892806708,
baseline_factor,20,2025-07-31,601991,0.0033267906788621423,0.0033267906788621423,,,,-0.008823551127533413,
baseline_factor,20,2025-07-31,601990,0.0033267906788621423,0.0033267906788621423,,,,0.0232282181020409,
baseline_factor,5,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,5,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,5,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,5,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,5,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,10,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,10,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,10,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,10,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,10,2025-08-29,600895,0.0003242839223439133,0.0003242839223439133,,,,-0.07923146088342214,
baseline_factor,10,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,10,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,10,2025-08-29,601858,0.0003242839223439133,0.0003242839223439133,,,,-0.014398577027603277,
baseline_factor,10,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600330,0.0003242839223439133,0.0003242839223439133,,,,0.27368425068102376,
baseline_factor,20,2025-08-29,600690,0.0003242839223439133,0.0003242839223439133,,,,0.007616186685789339,
baseline_factor,20,2025-08-29,600933,0.0003242839223439133,0.0003242839223439133,,,,-0.02541942033861988,
baseline_factor,20,2025-08-29,600064,0.0003242839223439133,0.0003242839223439133,,,,-0.030674789553907456,
baseline_factor,20,2025-08-29,600071,0.0003242839223439133,0.0003242839223439133,,,,-0.06824035213095059,
baseline_factor,20,2025-08-29,600895,0.0003242839223439133,0.0003242839223439133,,,,-0.07923146088342214,
baseline_factor,20,2025-08-29,600246,0.0003242839223439133,0.0003242839223439133,,,,0.027115852229850468,
baseline_factor,20,2025-08-29,600021,0.0003242839223439133,0.0003242839223439133,,,,0.3566296465381593,
baseline_factor,20,2025-08-29,601858,0.0003242839223439133,0.0003242839223439133,,,,-0.014398577027603277,
baseline_factor,20,2025-08-29,600702,0.0003242839223439133,0.0003242839223439133,,,,-0.02661596618787876,
baseline_factor,20,2025-08-29,600234,0.0003242839223439133,0.0003242839223439133,,,,-0.017201899955411326,
baseline_factor,20,2025-08-29,600887,0.0003242839223439133,0.0003242839223439133,,,,-0.013650670938602616,
baseline_factor,20,2025-08-29,600114,0.0003242839223439133,0.0003242839223439133,,,,-0.05712431870787127,
baseline_factor,20,2025-08-29,600777,0.0003242839223439133,0.0003242839223439133,,,,-0.09255075920981948,
baseline_factor,20,2025-08-29,600826,0.0003242839223439133,0.0003242839223439133,,,,0.10008622221626284,
baseline_factor,20,2025-08-29,601689,0.0003242839223439133,0.0003242839223439133,,,,0.012458054171746946,
baseline_factor,20,2025-08-29,600651,0.0003242839223439133,0.0003242839223439133,,,,-0.06557376950605265,
baseline_factor,20,2025-08-29,601336,0.0003242839223439133,0.0003242839223439133,,,,-0.07195192284780483,
baseline_factor,20,2025-08-29,600510,0.0003242839223439133,0.0003242839223439133,,,,-0.04413795471191406,
baseline_factor,20,2025-08-29,600156,0.0003242839223439133,0.0003242839223439133,,,,-0.15361443043285805,
baseline_factor,5,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,5,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,5,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,5,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,5,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,10,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,10,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,10,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,10,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,10,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,10,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,10,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,10,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,10,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,000001,0.00206079375418121,0.00206079375418121,,,,0.02658542450318624,
baseline_factor,20,2025-09-30,600000,0.00206079375418121,0.00206079375418121,,,,0.1067227309642993,
baseline_factor,20,2025-09-30,600004,0.00206079375418121,0.00206079375418121,,,,0.012658316986067009,
baseline_factor,20,2025-09-30,600006,0.00206079375418121,0.00206079375418121,,,,-0.03598020143824965,
baseline_factor,20,2025-09-30,600007,0.00206079375418121,0.00206079375418121,,,,0.008349708801458133,
baseline_factor,20,2025-09-30,600008,0.00206079375418121,0.00206079375418121,,,,0.04402516583391658,
baseline_factor,20,2025-09-30,600009,0.00206079375418121,0.00206079375418121,,,,-0.0003136173445744683,
baseline_factor,20,2025-09-30,600010,0.00206079375418121,0.00206079375418121,,,,0.16386548224062158,
baseline_factor,20,2025-09-30,600011,0.00206079375418121,0.00206079375418121,,,,0.05099152074109958,
baseline_factor,20,2025-09-30,600012,0.00206079375418121,0.00206079375418121,,,,0.07801950246102352,
baseline_factor,20,2025-09-30,600015,0.00206079375418121,0.00206079375418121,,,,0.030395175261511254,
baseline_factor,20,2025-09-30,600016,0.00206079375418121,0.00206079375418121,,,,0.012562861933478775,
baseline_factor,20,2025-09-30,600017,0.00206079375418121,0.00206079375418121,,,,0.03594774505759979,
baseline_factor,20,2025-09-30,600018,0.00206079375418121,0.00206079375418121,,,,0.022018312009467467,
baseline_factor,20,2025-09-30,600019,0.00206079375418121,0.00206079375418121,,,,0.025459663927607012,
baseline_factor,20,2025-09-30,600020,0.00206079375418121,0.00206079375418121,,,,0.040189143150685114,
baseline_factor,20,2025-09-30,600021,0.00206079375418121,0.00206079375418121,,,,0.14508505278650485,
baseline_factor,20,2025-09-30,600022,0.00206079375418121,0.00206079375418121,,,,0.10067112429400504,
baseline_factor,20,2025-09-30,600023,0.00206079375418121,0.00206079375418121,,,,0.05858586899942497,
baseline_factor,20,2025-09-30,600025,0.00206079375418121,0.00206079375418121,,,,0.03597885285188496,
m3net_reranker,5,2025-09-30,600179,0.046646578598235205,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_reranker,5,2025-09-30,600689,0.046556710975047336,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_reranker,5,2025-09-30,600527,0.03281116139744025,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_reranker,5,2025-09-30,601001,0.02390459548927572,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,4.0
m3net_reranker,5,2025-09-30,600546,0.022391021022007785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_reranker,10,2025-09-30,600179,0.046646578598235205,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_reranker,10,2025-09-30,600689,0.046556710975047336,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_reranker,10,2025-09-30,600527,0.03281116139744025,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_reranker,10,2025-09-30,601001,0.02390459548927572,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,4.0
m3net_reranker,10,2025-09-30,600546,0.022391021022007785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_reranker,10,2025-09-30,600985,0.011775550942494478,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_reranker,10,2025-09-30,600100,0.010638578099993728,0.36606213450431824,0.06259136646986008,0.5040572285652161,0.5527826547622681,0.0,4.0
m3net_reranker,10,2025-09-30,601699,0.007899008854588484,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,4.0
m3net_reranker,10,2025-09-30,600751,0.007868547664874527,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,4.0
m3net_reranker,10,2025-09-30,601778,0.0031175347285354294,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_reranker,20,2025-09-30,600179,0.046646578598235205,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,600689,0.046556710975047336,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_reranker,20,2025-09-30,600527,0.03281116139744025,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_reranker,20,2025-09-30,601001,0.02390459548927572,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,4.0
m3net_reranker,20,2025-09-30,600546,0.022391021022007785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600985,0.011775550942494478,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_reranker,20,2025-09-30,600100,0.010638578099993728,0.36606213450431824,0.06259136646986008,0.5040572285652161,0.5527826547622681,0.0,4.0
m3net_reranker,20,2025-09-30,601699,0.007899008854588484,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,600751,0.007868547664874527,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,4.0
m3net_reranker,20,2025-09-30,601778,0.0031175347285354294,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_reranker,20,2025-09-30,601898,0.0006902719288661462,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,4.0
m3net_reranker,20,2025-09-30,600188,0.0005587324241154597,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,4.0
m3net_reranker,20,2025-09-30,600233,-0.01324816876632991,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_reranker,20,2025-09-30,600458,-0.019739106659849688,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,600510,-0.022125385031769418,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,4.0
m3net_reranker,20,2025-09-30,600425,-0.027523056978329137,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,4.0
m3net_reranker,20,2025-09-30,600545,-0.035627999376573065,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,4.0
m3net_reranker,20,2025-09-30,601212,-0.044514858734322094,0.3558540642261505,0.08028586208820343,0.46787163615226746,0.7035083174705505,0.2857143668090443,4.0
m3net_reranker,20,2025-09-30,600703,-0.05341418436709068,0.35113033652305603,0.054708145558834076,0.4836341440677643,0.6710626482963562,-0.04300385619864433,4.0
m3net_reranker,20,2025-09-30,600156,-0.058688065955909426,0.3257701098918915,0.0883725956082344,0.5113409161567688,0.7035640478134155,-0.010285731724330338,4.0
m3net_risk_reranker,5,2025-09-30,601778,0.40645444119412844,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_risk_reranker,5,2025-09-30,600985,0.3881119234977233,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_risk_reranker,5,2025-09-30,600510,0.3149147831521181,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,4.0
m3net_risk_reranker,5,2025-09-30,600458,0.26230854008037696,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,4.0
m3net_risk_reranker,5,2025-09-30,600546,0.2590225640214785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,601778,0.40645444119412844,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
