model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-10-31,600871,2.880643438140557,0.36565101146698,0.056577086448669434,0.5840839743614197,0.6169182062149048,0.031249970064631594
m3net_full,20,2025-10-31,600665,2.7921785987376406,0.3380861282348633,0.030356187373399734,0.6089317798614502,0.5471839308738708,0.03746394090792138
m3net_full,20,2025-10-31,600239,2.7424892095126996,0.35901540517807007,0.058936990797519684,0.5121372938156128,0.6826651692390442,0.019084043098801073
m3net_full,20,2025-10-31,600293,2.665148718221512,0.34594327211380005,0.06263762712478638,0.5936709642410278,0.5944048762321472,0.04024763939773246
m3net_full,20,2025-10-31,600984,2.6018311024033745,0.3290208578109741,0.054388999938964844,0.5480521321296692,0.6951860189437866,0.0128534578323658
m3net_full,20,2025-10-31,600676,2.5849469957556948,0.3274351954460144,0.05644116923213005,0.5644744634628296,0.676158607006073,-0.020376193120540398
m3net_full,20,2025-10-31,600156,2.4995911635637604,0.31913238763809204,0.031970661133527756,0.47872641682624817,0.6649947762489319,-0.006818229354116467
m3net_full,20,2025-10-31,601226,2.468941982678768,0.310352087020874,0.032023027539253235,0.5577765107154846,0.5682333111763,0.040431227872378406
m3net_full,20,2025-10-31,601399,2.4271142866410944,0.3047690987586975,0.0477612242102623,0.6017545461654663,0.5913684964179993,0.05084747703301673
m3net_full,20,2025-10-31,600370,2.405915395721359,0.31347382068634033,0.04944642633199692,0.5189310312271118,0.6597234010696411,0.13333331214057065
m3net_full,20,2025-10-31,601233,2.3823640809834923,0.3040475845336914,0.03566315770149231,0.516541600227356,0.6318362355232239,0.06821373383540497
m3net_full,20,2025-10-31,600336,2.3808670084352683,0.3060750365257263,0.04041527584195137,0.6115959882736206,0.4799497723579407,0.005649729707127404
m3net_full,20,2025-10-31,600119,2.3758151097275713,0.3094448447227478,0.05267078056931496,0.5581074357032776,0.6152228713035583,-0.025930050192084164
m3net_full,20,2025-10-31,600884,2.3671799343743265,0.3285650610923767,0.05608551949262619,0.4466429352760315,0.6758942008018494,-0.03345454822887073
m3net_full,20,2025-10-31,601515,2.3121302377851376,0.3143346309661865,0.05972060561180115,0.5064541101455688,0.6530545353889465,0.0041067723606769135
m3net_full,20,2025-10-31,601288,2.271603777052592,0.30701887607574463,0.053204603493213654,0.528035044670105,0.5963233113288879,0.015075348446976777
m3net_full,5,2025-11-28,601939,3.3962527851118742,0.4511040449142456,0.0490727461874485,0.5206208229064941,0.6051803231239319,-0.036231900128853134
m3net_full,5,2025-11-28,601988,3.2261240295186813,0.436739981174469,0.07072938233613968,0.544077455997467,0.6358920931816101,-0.04283355222844942
m3net_full,5,2025-11-28,600028,3.068120168593524,0.41353243589401245,0.05686714127659798,0.5776901245117188,0.5364925861358643,0.031141837682492346
m3net_full,5,2025-11-28,601328,2.970634174794634,0.403583824634552,0.04782511666417122,0.5296064019203186,0.569168210029602,-0.022397920900402046
m3net_full,5,2025-11-28,601198,2.8052375776977825,0.38816285133361816,0.04969320818781853,0.5185574889183044,0.5717712044715881,0.0
m3net_full,10,2025-11-28,601939,3.3962527851118742,0.4511040449142456,0.0490727461874485,0.5206208229064941,0.6051803231239319,-0.036231900128853134
m3net_full,10,2025-11-28,601988,3.2261240295186813,0.436739981174469,0.07072938233613968,0.544077455997467,0.6358920931816101,-0.04283355222844942
m3net_full,10,2025-11-28,600028,3.068120168593524,0.41353243589401245,0.05686714127659798,0.5776901245117188,0.5364925861358643,0.031141837682492346
m3net_full,10,2025-11-28,601328,2.970634174794634,0.403583824634552,0.04782511666417122,0.5296064019203186,0.569168210029602,-0.022397920900402046
m3net_full,10,2025-11-28,601198,2.8052375776977825,0.38816285133361816,0.04969320818781853,0.5185574889183044,0.5717712044715881,0.0
m3net_full,10,2025-11-28,601963,2.6154616114897524,0.36745142936706543,0.04434853047132492,0.5160250663757324,0.5387950539588928,-0.0187500054064762
m3net_full,10,2025-11-28,601857,2.5968700431986838,0.34705907106399536,0.045003246515989304,0.5629628300666809,0.5944255590438843,0.015384576259515281
m3net_full,10,2025-11-28,601155,2.593366202440697,0.37562161684036255,0.07065489888191223,0.4878849983215332,0.6500000357627869,-0.024144846436046752
m3net_full,10,2025-11-28,600901,2.560347297459044,0.3831280469894409,0.06219526007771492,0.482753187417984,0.5269718766212463,-0.03405572264921697
m3net_full,10,2025-11-28,600350,2.525092095039394,0.36062878370285034,0.041103146970272064,0.5429022312164307,0.4426310360431671,-0.01089328737966877
m3net_full,20,2025-11-28,601939,3.3962527851118742,0.4511040449142456,0.0490727461874485,0.5206208229064941,0.6051803231239319,-0.036231900128853134
m3net_full,20,2025-11-28,601988,3.2261240295186813,0.436739981174469,0.07072938233613968,0.544077455997467,0.6358920931816101,-0.04283355222844942
m3net_full,20,2025-11-28,600028,3.068120168593524,0.41353243589401245,0.05686714127659798,0.5776901245117188,0.5364925861358643,0.031141837682492346
m3net_full,20,2025-11-28,601328,2.970634174794634,0.403583824634552,0.04782511666417122,0.5296064019203186,0.569168210029602,-0.022397920900402046
m3net_full,20,2025-11-28,601198,2.8052375776977825,0.38816285133361816,0.04969320818781853,0.5185574889183044,0.5717712044715881,0.0
m3net_full,20,2025-11-28,601963,2.6154616114897524,0.36745142936706543,0.04434853047132492,0.5160250663757324,0.5387950539588928,-0.0187500054064762
m3net_full,20,2025-11-28,601857,2.5968700431986838,0.34705907106399536,0.045003246515989304,0.5629628300666809,0.5944255590438843,0.015384576259515281
m3net_full,20,2025-11-28,601155,2.593366202440697,0.37562161684036255,0.07065489888191223,0.4878849983215332,0.6500000357627869,-0.024144846436046752
m3net_full,20,2025-11-28,600901,2.560347297459044,0.3831280469894409,0.06219526007771492,0.482753187417984,0.5269718766212463,-0.03405572264921697
m3net_full,20,2025-11-28,600350,2.525092095039394,0.36062878370285034,0.041103146970272064,0.5429022312164307,0.4426310360431671,-0.01089328737966877
m3net_full,20,2025-11-28,601818,2.475196188598951,0.3476789593696594,0.052310533821582794,0.5446447134017944,0.5548998117446899,-0.024930694187976776
m3net_full,20,2025-11-28,601398,2.3902767945929755,0.34102362394332886,0.06067677214741707,0.5550104975700378,0.5557210445404053,-0.014796570643782925
m3net_full,20,2025-11-28,000001,2.330590823616296,0.33272784948349,0.043554000556468964,0.5492242574691772,0.48595505952835083,-0.006890605174139197
m3net_full,20,2025-11-28,600863,2.2632419608765764,0.31734949350357056,0.03610081970691681,0.5444374084472656,0.5139535665512085,0.050660797578423455
m3net_full,20,2025-11-28,600143,2.2385702275719956,0.3294447064399719,0.07079851627349854,0.49360090494155884,0.680421769618988,0.015410054236093318
m3net_full,20,2025-11-28,600759,2.2179384179455424,0.31491953134536743,0.06487321108579636,0.5238650441169739,0.6852593421936035,0.011235944019676314
m3net_full,20,2025-11-28,600313,2.176834134938483,0.3446009159088135,0.07206377387046814,0.5139074325561523,0.47647005319595337,0.039393974642233154
m3net_full,20,2025-11-28,600029,2.1639633427670173,0.2988690733909607,0.03913594037294388,0.535956621170044,0.6005694270133972,0.04129789444049381
m3net_full,20,2025-11-28,601009,2.1440048973724126,0.31563377380371094,0.047941211611032486,0.5136685967445374,0.5425052642822266,-0.006914427468986184
m3net_full,20,2025-11-28,600642,2.1078978449939685,0.31237542629241943,0.03747916594147682,0.5201537013053894,0.4672172963619232,-0.026190395636349395
m3net_full,5,2025-12-31,600667,3.4166874572137385,0.3765833377838135,0.050171706825494766,0.5747300982475281,0.6497009992599487,0.05646176887684384
m3net_full,5,2025-12-31,600094,2.9801870602828657,0.3469587564468384,0.06409870833158493,0.5149540901184082,0.6886938810348511,0.09855777386730535
m3net_full,5,2025-12-31,601366,2.8322301763246545,0.3213620185852051,0.058459341526031494,0.5720449090003967,0.6253148913383484,0.03483608039083452
m3net_full,5,2025-12-31,600221,2.820203818110897,0.3359653353691101,0.06777574867010117,0.5300403833389282,0.6261476278305054,-0.04419885427355441
m3net_full,5,2025-12-31,600808,2.8053312770784995,0.3619624972343445,0.07793774455785751,0.45096543431282043,0.6044708490371704,-0.02132693844201472
m3net_full,10,2025-12-31,600667,3.4166874572137385,0.3765833377838135,0.050171706825494766,0.5747300982475281,0.6497009992599487,0.05646176887684384
m3net_full,10,2025-12-31,600094,2.9801870602828657,0.3469587564468384,0.06409870833158493,0.5149540901184082,0.6886938810348511,0.09855777386730535
m3net_full,10,2025-12-31,601366,2.8322301763246545,0.3213620185852051,0.058459341526031494,0.5720449090003967,0.6253148913383484,0.03483608039083452
m3net_full,10,2025-12-31,600221,2.820203818110897,0.3359653353691101,0.06777574867010117,0.5300403833389282,0.6261476278305054,-0.04419885427355441
m3net_full,10,2025-12-31,600808,2.8053312770784995,0.3619624972343445,0.07793774455785751,0.45096543431282043,0.6044708490371704,-0.02132693844201472
m3net_full,10,2025-12-31,600522,2.784650325427838,0.31409531831741333,0.06047748029232025,0.5470550060272217,0.7007976174354553,0.01986747717050097
m3net_full,10,2025-12-31,601968,2.776163328323382,0.2950183153152466,0.028136054053902626,0.5726020932197571,0.6157728433609009,0.03183521937008926
m3net_full,10,2025-12-31,600558,2.7433412391041685,0.3149295449256897,0.04007023945450783,0.4946542978286743,0.6363309025764465,0.10819677615864198
m3net_full,10,2025-12-31,601377,2.6731826103072467,0.3002934455871582,0.05060124024748802,0.5560044646263123,0.639041006565094,-0.02425880098719424
m3net_full,10,2025-12-31,600970,2.6435756538702075,0.31386512517929077,0.04853633791208267,0.5181925892829895,0.5584127306938171,-0.0009624859048501522
m3net_full,20,2025-12-31,600667,3.4166874572137385,0.3765833377838135,0.050171706825494766,0.5747300982475281,0.6497009992599487,0.05646176887684384
m3net_full,20,2025-12-31,600094,2.9801870602828657,0.3469587564468384,0.06409870833158493,0.5149540901184082,0.6886938810348511,0.09855777386730535
m3net_full,20,2025-12-31,601366,2.8322301763246545,0.3213620185852051,0.058459341526031494,0.5720449090003967,0.6253148913383484,0.03483608039083452
m3net_full,20,2025-12-31,600221,2.820203818110897,0.3359653353691101,0.06777574867010117,0.5300403833389282,0.6261476278305054,-0.04419885427355441
m3net_full,20,2025-12-31,600808,2.8053312770784995,0.3619624972343445,0.07793774455785751,0.45096543431282043,0.6044708490371704,-0.02132693844201472
m3net_full,20,2025-12-31,600522,2.784650325427838,0.31409531831741333,0.06047748029232025,0.5470550060272217,0.7007976174354553,0.01986747717050097
m3net_full,20,2025-12-31,601968,2.776163328323382,0.2950183153152466,0.028136054053902626,0.5726020932197571,0.6157728433609009,0.03183521937008926
m3net_full,20,2025-12-31,600558,2.7433412391041685,0.3149295449256897,0.04007023945450783,0.4946542978286743,0.6363309025764465,0.10819677615864198
m3net_full,20,2025-12-31,601377,2.6731826103072467,0.3002934455871582,0.05060124024748802,0.5560044646263123,0.639041006565094,-0.02425880098719424
m3net_full,20,2025-12-31,600970,2.6435756538702075,0.31386512517929077,0.04853633791208267,0.5181925892829895,0.5584127306938171,-0.0009624859048501522
m3net_full,20,2025-12-31,600595,2.5337567634377454,0.2826608717441559,0.04402220621705055,0.5037853121757507,0.7177956104278564,0.10700632942110211
m3net_full,20,2025-12-31,600628,2.502243659244222,0.2855684161186218,0.0592779815196991,0.5748924612998962,0.6192712187767029,0.0788803305585577
m3net_full,20,2025-12-31,600191,2.4749904781212275,0.2769453525543213,0.042527854442596436,0.5012836456298828,0.7074030041694641,-0.027237382963384404
m3net_full,20,2025-12-31,600578,2.3570444111643916,0.271949827671051,0.051946841180324554,0.5249521732330322,0.6507375240325928,0.0686274335641941
m3net_full,20,2025-12-31,600459,2.3433171133129864,0.2526431083679199,0.04439834505319595,0.554314374923706,0.6994103789329529,0.15905421748488258
m3net_full,20,2025-12-31,601828,2.31802068041447,0.28471821546554565,0.07431866973638535,0.5394881963729858,0.6112543940544128,0.018518500530834592
m3net_full,20,2025-12-31,601319,2.293908700226126,0.2504642605781555,0.0354856476187706,0.5686564445495605,0.5934789776802063,0.0994413812614181
m3net_full,20,2025-12-31,600897,2.277473342786599,0.25427716970443726,0.053399454802274704,0.543990433216095,0.6970855593681335,0.003488340888429642
m3net_full,20,2025-12-31,600875,2.2421976065850093,0.25915196537971497,0.05429502949118614,0.5098235607147217,0.6937912702560425,0.07413505709044665
m3net_full,20,2025-12-31,600475,2.227420904580216,0.2592447102069855,0.052133236080408096,0.48309391736984253,0.7172783613204956,0.17721515133924326
m3net_full,5,2026-01-30,601965,3.565732360299781,0.42354637384414673,0.04465117305517197,0.5948041677474976,0.63052898645401,-0.012137279172820703
m3net_full,5,2026-01-30,600969,3.286106327925442,0.39777672290802,0.03786719962954521,0.5271618366241455,0.6545211672782898,0.01693478426409989
m3net_full,5,2026-01-30,600126,3.1957162884589123,0.38418424129486084,0.04280489310622215,0.6133705973625183,0.5529366135597229,-0.04245811425018553
m3net_full,5,2026-01-30,601900,3.173659723233956,0.38376396894454956,0.0565083809196949,0.6255273222923279,0.6016706824302673,-0.033774848741573105
m3net_full,5,2026-01-30,600268,3.0041075728872024,0.358501136302948,0.04632754251360893,0.5780630707740784,0.6674531102180481,-0.021909212740342965
m3net_full,10,2026-01-30,601965,3.565732360299781,0.42354637384414673,0.04465117305517197,0.5948041677474976,0.63052898645401,-0.012137279172820703
m3net_full,10,2026-01-30,600969,3.286106327925442,0.39777672290802,0.03786719962954521,0.5271618366241455,0.6545211672782898,0.01693478426409989
m3net_full,10,2026-01-30,600126,3.1957162884589123,0.38418424129486084,0.04280489310622215,0.6133705973625183,0.5529366135597229,-0.04245811425018553
m3net_full,10,2026-01-30,601900,3.173659723233956,0.38376396894454956,0.0565083809196949,0.6255273222923279,0.6016706824302673,-0.033774848741573105
m3net_full,10,2026-01-30,600268,3.0041075728872024,0.358501136302948,0.04632754251360893,0.5780630707740784,0.6674531102180481,-0.021909212740342965
m3net_full,10,2026-01-30,601608,2.9537142308502986,0.35398614406585693,0.04407471418380737,0.5519105792045593,0.689691424369812,-0.026315764707210976
m3net_full,10,2026-01-30,600851,2.948805667767711,0.3576999306678772,0.034809913486242294,0.5780473351478577,0.5467832088470459,0.04539563939533342
m3net_full,10,2026-01-30,600538,2.8922276577207735,0.3613243103027344,0.03619110584259033,0.5402315855026245,0.5416250228881836,0.041018381161493034
m3net_full,10,2026-01-30,600880,2.89097630695756,0.3534870743751526,0.0523390956223011,0.547057569026947,0.6963230967521667,-0.02152319789105339
m3net_full,10,2026-01-30,600312,2.888818101919451,0.34766924381256104,0.04544520005583763,0.573767900466919,0.6481059789657593,-0.004249298927814338
m3net_full,20,2026-01-30,601965,3.565732360299781,0.42354637384414673,0.04465117305517197,0.5948041677474976,0.63052898645401,-0.012137279172820703
m3net_full,20,2026-01-30,600969,3.286106327925442,0.39777672290802,0.03786719962954521,0.5271618366241455,0.6545211672782898,0.01693478426409989
m3net_full,20,2026-01-30,600126,3.1957162884589123,0.38418424129486084,0.04280489310622215,0.6133705973625183,0.5529366135597229,-0.04245811425018553
m3net_full,20,2026-01-30,601900,3.173659723233956,0.38376396894454956,0.0565083809196949,0.6255273222923279,0.6016706824302673,-0.033774848741573105
m3net_full,20,2026-01-30,600268,3.0041075728872024,0.358501136302948,0.04632754251360893,0.5780630707740784,0.6674531102180481,-0.021909212740342965
m3net_full,20,2026-01-30,601608,2.9537142308502986,0.35398614406585693,0.04407471418380737,0.5519105792045593,0.689691424369812,-0.026315764707210976
m3net_full,20,2026-01-30,600851,2.948805667767711,0.3576999306678772,0.034809913486242294,0.5780473351478577,0.5467832088470459,0.04539563939533342
m3net_full,20,2026-01-30,600538,2.8922276577207735,0.3613243103027344,0.03619110584259033,0.5402315855026245,0.5416250228881836,0.041018381161493034
m3net_full,20,2026-01-30,600880,2.89097630695756,0.3534870743751526,0.0523390956223011,0.547057569026947,0.6963230967521667,-0.02152319789105339
m3net_full,20,2026-01-30,600312,2.888818101919451,0.34766924381256104,0.04544520005583763,0.573767900466919,0.6481059789657593,-0.004249298927814338
m3net_full,20,2026-01-30,601669,2.814898112468552,0.34579581022262573,0.05468935891985893,0.6484715342521667,0.5155720114707947,-0.024734959409867696
m3net_full,20,2026-01-30,600825,2.7540166787975147,0.3437764644622803,0.05237184837460518,0.6140196919441223,0.5222631692886353,-0.01878614349821517
m3net_full,20,2026-01-30,600685,2.729086101455207,0.32613682746887207,0.03833920508623123,0.5471938848495483,0.6743482947349548,0.01240456052874328
m3net_full,20,2026-01-30,600089,2.7277305996377734,0.32833540439605713,0.049934860318899155,0.557371973991394,0.7114441394805908,0.01286759059940823
m3net_full,20,2026-01-30,600962,2.656777060581321,0.3370150327682495,0.057215288281440735,0.5326499938964844,0.6654512286186218,-0.022442833666440176
m3net_full,20,2026-01-30,600568,2.6295327507394726,0.3145444989204407,0.027893859893083572,0.5446079969406128,0.6112057566642761,0.011070099987999793
m3net_full,20,2026-01-30,600278,2.595470260741492,0.3212394714355469,0.040243059396743774,0.58714759349823,0.5258870124816895,-0.01142861502511161
m3net_full,20,2026-01-30,601117,2.592199088624365,0.3430354595184326,0.05661296844482422,0.5015860795974731,0.6078848242759705,-0.060674155617795655
m3net_full,20,2026-01-30,600691,2.5802484414843585,0.31635773181915283,0.0385594479739666,0.5291953682899475,0.6467152237892151,-0.028037430379547534
m3net_full,20,2026-01-30,600552,2.5577750503392824,0.30806463956832886,0.04432867467403412,0.5561684370040894,0.6807681918144226,0.005502058040986357
m3net_full,5,2026-02-27,600084,2.8854377652726906,0.38190484046936035,0.07688324898481369,0.5708926320075989,0.5985146760940552,0.0465793561851473
m3net_full,5,2026-02-27,600353,2.671076431652528,0.33191853761672974,0.04617795720696449,0.5492355227470398,0.6625134348869324,-0.09558442351105922
m3net_full,5,2026-02-27,600170,2.578024260081021,0.33805274963378906,0.06755124032497406,0.609563946723938,0.5472829341888428,-0.030100305646238334
m3net_full,5,2026-02-27,600732,2.5365313899232667,0.3263430595397949,0.06640920788049698,0.5217457413673401,0.7409098744392395,0.03994489706754356
m3net_full,5,2026-02-27,601666,2.4119056404508736,0.3213159441947937,0.0688604786992073,0.5618969798088074,0.615738570690155,-0.02017940623724379
m3net_full,10,2026-02-27,600084,2.8854377652726906,0.38190484046936035,0.07688324898481369,0.5708926320075989,0.5985146760940552,0.0465793561851473
m3net_full,10,2026-02-27,600353,2.671076431652528,0.33191853761672974,0.04617795720696449,0.5492355227470398,0.6625134348869324,-0.09558442351105922
m3net_full,10,2026-02-27,600170,2.578024260081021,0.33805274963378906,0.06755124032497406,0.609563946723938,0.5472829341888428,-0.030100305646238334
m3net_full,10,2026-02-27,600732,2.5365313899232667,0.3263430595397949,0.06640920788049698,0.5217457413673401,0.7409098744392395,0.03994489706754356
m3net_full,10,2026-02-27,601666,2.4119056404508736,0.3213159441947937,0.0688604786992073,0.5618969798088074,0.615738570690155,-0.02017940623724379
m3net_full,10,2026-02-27,600552,2.3949168778352696,0.31819939613342285,0.057466115802526474,0.5006839632987976,0.6665443181991577,-0.11236699366155334
m3net_full,10,2026-02-27,600382,2.3906626345954836,0.32823342084884644,0.07120212912559509,0.5212217569351196,0.6255081295967102,0.005458536197354702
m3net_full,10,2026-02-27,600959,2.387441499569463,0.30147784948349,0.061182767152786255,0.6140262484550476,0.616222083568573,-0.052631530915419056
m3net_full,10,2026-02-27,600219,2.3867746712743165,0.313417911529541,0.05663729086518288,0.5029922723770142,0.6873407959938049,0.05084747703301673
m3net_full,10,2026-02-27,601616,2.386688287477014,0.3204866051673889,0.048041585832834244,0.47750863432884216,0.630769670009613,0.11999997225674708
m3net_full,20,2026-02-27,600084,2.8854377652726906,0.38190484046936035,0.07688324898481369,0.5708926320075989,0.5985146760940552,0.0465793561851473
m3net_full,20,2026-02-27,600353,2.671076431652528,0.33191853761672974,0.04617795720696449,0.5492355227470398,0.6625134348869324,-0.09558442351105922
m3net_full,20,2026-02-27,600170,2.578024260081021,0.33805274963378906,0.06755124032497406,0.609563946723938,0.5472829341888428,-0.030100305646238334
m3net_full,20,2026-02-27,600732,2.5365313899232667,0.3263430595397949,0.06640920788049698,0.5217457413673401,0.7409098744392395,0.03994489706754356
m3net_full,20,2026-02-27,601666,2.4119056404508736,0.3213159441947937,0.0688604786992073,0.5618969798088074,0.615738570690155,-0.02017940623724379
m3net_full,20,2026-02-27,600552,2.3949168778352696,0.31819939613342285,0.057466115802526474,0.5006839632987976,0.6665443181991577,-0.11236699366155334
m3net_full,20,2026-02-27,600382,2.3906626345954836,0.32823342084884644,0.07120212912559509,0.5212217569351196,0.6255081295967102,0.005458536197354702
m3net_full,20,2026-02-27,600959,2.387441499569463,0.30147784948349,0.061182767152786255,0.6140262484550476,0.616222083568573,-0.052631530915419056
m3net_full,20,2026-02-27,600219,2.3867746712743165,0.313417911529541,0.05663729086518288,0.5029922723770142,0.6873407959938049,0.05084747703301673
m3net_full,20,2026-02-27,601616,2.386688287477014,0.3204866051673889,0.048041585832834244,0.47750863432884216,0.630769670009613,0.11999997225674708
m3net_full,20,2026-02-27,600226,2.376312681347282,0.3034645915031433,0.04686397686600685,0.5487377047538757,0.6247940063476562,-0.02707273291761092
m3net_full,20,2026-02-27,600354,2.3623146354773983,0.33512794971466064,0.07851283997297287,0.5612101554870605,0.520361065864563,0.08226949049849575
m3net_full,20,2026-02-27,603012,2.339275686605993,0.3124132752418518,0.045302312821149826,0.5072895884513855,0.5859119296073914,0.004848480224609375
m3net_full,20,2026-02-27,601600,2.316215995070842,0.314262330532074,0.06480184942483902,0.4897705018520355,0.684913158416748,0.018221573989381623
m3net_full,20,2026-02-27,600851,2.3107444859309156,0.3109844923019409,0.05340396240353584,0.5519351959228516,0.5400059819221497,-0.03855423666358315
m3net_full,20,2026-02-27,601700,2.285808271140189,0.3062945008277893,0.04786904901266098,0.47894421219825745,0.6467148661613464,0.009819957687141612
m3net_full,20,2026-02-27,601106,2.275761553448701,0.314014196395874,0.056729886680841446,0.49064773321151733,0.607014536857605,-0.04660198903126411
m3net_full,20,2026-02-27,601222,2.235025717616346,0.3099156618118286,0.05641394853591919,0.5755693316459656,0.458293616771698,0.038338620182611916
m3net_full,20,2026-02-27,600493,2.199055799779903,0.27082008123397827,0.029039490967988968,0.5645562410354614,0.5956161022186279,-0.03418800333541494
m3net_full,20,2026-02-27,600273,2.1627093521113077,0.2822904586791992,0.05441763997077942,0.532645046710968,0.6656001806259155,-0.031141920180267513
