model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_topk_reranker,10,2023-12-29,10,0.804216742515564,0.024470713920473553,0.5,21.0
baseline_factor,10,2024-01-31,10,0.0017107181326091187,-0.23333553775183127,0.0,
m3net_full,10,2024-01-31,10,2.6430628318698504,0.004634890226744237,0.6,
m3net_reranker,10,2024-01-31,10,0.00770125774413837,0.015508424858656722,0.7,22.0
m3net_risk_reranker,10,2024-01-31,10,0.2618533185767349,0.016596013409584033,0.9,22.0
m3net_topk_reranker,10,2024-01-31,10,0.43367284536361694,0.0006956085909632037,0.8,22.0
baseline_factor,10,2024-02-29,10,0.0016559011110313712,-0.0322108444383145,0.3,
m3net_full,10,2024-02-29,10,2.5168319513502277,0.0435911033384328,0.9,
m3net_reranker,10,2024-02-29,10,0.03168396487411389,0.04940166549719551,1.0,23.0
m3net_risk_reranker,10,2024-02-29,10,0.25653945923065957,0.04745093452774869,1.0,23.0
m3net_topk_reranker,10,2024-02-29,10,0.9172286987304688,0.05654632531473543,1.0,23.0
baseline_factor,10,2024-03-29,10,0.0009024596033891678,-0.002918148923433117,0.4,
m3net_full,10,2024-03-29,10,2.884779503776955,0.009940536416164991,0.6,
m3net_reranker,10,2024-03-29,10,0.022482686148271137,0.011285387660183355,0.7,24.0
m3net_risk_reranker,10,2024-03-29,10,0.30558611515476286,0.013561425980947717,0.7,24.0
m3net_topk_reranker,10,2024-03-29,10,0.4995323121547699,0.012302915552101723,0.7,24.0
baseline_factor,10,2024-04-30,10,0.007445987852800165,0.028639231938295796,0.8,
m3net_full,10,2024-04-30,10,2.7998143283916006,0.07657956397012863,0.9,
m3net_reranker,10,2024-04-30,10,0.05359798224536949,0.05498542141430005,1.0,25.0
m3net_risk_reranker,10,2024-04-30,10,0.30238379806636695,0.051456687676591194,0.7,25.0
m3net_topk_reranker,10,2024-04-30,10,0.08750801533460617,0.04708510949673417,0.9,25.0
baseline_factor,10,2024-05-31,10,0.002842342883791233,-0.07212056561586151,0.1,
m3net_full,10,2024-05-31,10,2.763232971120872,-0.0024447576507521497,0.4,
m3net_reranker,10,2024-05-31,10,0.018250052390413208,-0.008228581215009745,0.4,26.0
m3net_risk_reranker,10,2024-05-31,10,0.27035837304144633,-0.005832508534836167,0.4,26.0
m3net_topk_reranker,10,2024-05-31,10,0.04009681195020676,-0.01106669704620794,0.3,26.0
baseline_factor,10,2024-06-28,10,0.0014684795025548798,0.006467661977200845,0.6,
m3net_full,10,2024-06-28,10,3.0527184681017085,0.021829789222627793,0.9,
m3net_reranker,10,2024-06-28,10,0.011512325887929055,0.022089762386998592,0.8,27.0
m3net_risk_reranker,10,2024-06-28,10,0.2797239306639401,0.009375897264942968,0.6,27.0
m3net_topk_reranker,10,2024-06-28,10,0.05444582179188728,0.022998177621181237,0.9,27.0
baseline_factor,10,2024-07-31,10,6.250652973788243e-05,-0.0681015605203901,0.1,
m3net_full,10,2024-07-31,10,2.7415066406801083,-0.005814385625650587,0.2,
m3net_reranker,10,2024-07-31,10,0.01832488557806509,-0.011282537422824257,0.2,28.0
m3net_risk_reranker,10,2024-07-31,10,0.259448848549949,-0.0021151771940719267,0.2,28.0
m3net_topk_reranker,10,2024-07-31,10,0.3228262662887573,-0.0003018193904140376,0.4,28.0
baseline_factor,10,2024-08-30,10,0.0037612932776523874,-0.01994350543989797,0.2,
m3net_full,10,2024-08-30,10,2.9405428687069817,0.017034304280666747,0.4,
m3net_reranker,10,2024-08-30,10,0.017763121714148337,0.006863617216015394,0.5,29.0
m3net_risk_reranker,10,2024-08-30,10,0.26172014098398116,0.002186180772270563,0.4,29.0
m3net_topk_reranker,10,2024-08-30,10,-0.1831969916820526,0.012585980480671399,0.5,29.0
baseline_factor,10,2024-09-30,10,0.044458656661342244,0.02525974550142618,0.5,
m3net_full,10,2024-09-30,10,2.362919620895468,-0.011511072514029653,0.3,
m3net_reranker,10,2024-09-30,10,0.039660394155776504,-0.03854403421035467,0.2,30.0
m3net_risk_reranker,10,2024-09-30,10,0.30193175040069925,-0.01777286705561726,0.2,30.0
m3net_topk_reranker,10,2024-09-30,10,0.38876253366470337,-0.01364852889399557,0.3,30.0
baseline_factor,10,2024-10-31,10,0.038365095502665994,0.03536355575903784,0.9,
m3net_full,10,2024-10-31,10,2.873224586480169,0.09657844987997273,0.9,
m3net_reranker,10,2024-10-31,10,0.027245043497289706,0.11388373150925261,0.9,31.0
m3net_risk_reranker,10,2024-10-31,10,0.26323639089966716,0.09627260349888438,1.0,31.0
m3net_topk_reranker,10,2024-10-31,10,0.4925030767917633,0.11526519719015771,0.9,31.0
baseline_factor,10,2024-11-29,10,0.0013258899298107846,0.0355729060956226,0.9,
m3net_full,10,2024-11-29,10,2.826372792743285,0.10728704499203072,1.0,
m3net_reranker,10,2024-11-29,10,0.040316601381986734,0.09884206937223104,0.9,32.0
m3net_risk_reranker,10,2024-11-29,10,0.28071442129936564,0.06955828964097627,0.9,32.0
m3net_topk_reranker,10,2024-11-29,10,0.600383996963501,0.0833416505464022,0.9,32.0
baseline_factor,10,2024-12-31,10,0.001162133588754229,-0.05734267131026435,0.3,
m3net_full,10,2024-12-31,10,2.6306171681297124,-0.009718596713445016,0.3,
m3net_reranker,10,2024-12-31,10,0.020896668818870704,-0.028517324614741067,0.2,33.0
m3net_risk_reranker,10,2024-12-31,10,0.2805904834175807,-0.029938448175509436,0.3,33.0
m3net_topk_reranker,10,2024-12-31,10,-0.03536960482597351,-0.03874010499167457,0.1,33.0
baseline_factor,10,2025-01-27,10,-5.1693546859588654e-05,0.058434959932218165,0.8,
m3net_full,10,2025-01-27,10,2.6976891879322915,0.03713871097031487,0.7,
m3net_reranker,10,2025-01-27,10,0.01663255781170165,0.06168163829692326,0.9,34.0
m3net_risk_reranker,10,2025-01-27,10,0.275498001984951,0.04313683248120705,0.8,34.0
m3net_topk_reranker,10,2025-01-27,10,0.19025354087352753,0.053821792910929075,0.7,34.0
baseline_factor,10,2025-02-28,10,-0.0008762893467742295,0.013850802275873986,0.6,
m3net_full,10,2025-02-28,10,3.169016099664414,0.02991197981772715,0.8,
m3net_reranker,10,2025-02-28,10,0.018154704900181572,0.052693140288503484,0.9,35.0
m3net_risk_reranker,10,2025-02-28,10,0.29408114036464156,0.027836040349884274,0.6,35.0
m3net_topk_reranker,10,2025-02-28,10,-0.1500975340604782,0.028992515274738263,0.7,35.0
baseline_factor,10,2025-03-31,10,0.0015711186562041902,-0.09094190468025644,0.1,
m3net_full,10,2025-03-31,10,3.1391297693776847,-0.08322482987225813,0.2,
m3net_reranker,10,2025-03-31,10,0.015152100864585988,-0.10287164687293289,0.1,36.0
m3net_risk_reranker,10,2025-03-31,10,0.30161486488746825,-0.014874774466114182,0.3,36.0
m3net_topk_reranker,10,2025-03-31,10,-0.3281925320625305,-0.06633883249607478,0.2,36.0
baseline_factor,10,2025-04-30,10,0.0024793909088543335,0.045050931160241316,0.8,
m3net_full,10,2025-04-30,10,2.6163578762327875,0.10505431372360538,1.0,
m3net_reranker,10,2025-04-30,10,0.006330428488711276,0.10096256117590252,1.0,37.0
m3net_risk_reranker,10,2025-04-30,10,0.2681352369125086,0.025296889564195478,0.9,37.0
m3net_topk_reranker,10,2025-04-30,10,1.189371109008789,0.12533621505728304,1.0,37.0
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,
m3net_full,10,2025-05-30,10,2.941511899441781,0.020899433488854424,0.6,
m3net_reranker,10,2025-05-30,10,0.037196759411232294,0.02887610790470544,0.8,38.0
m3net_risk_reranker,10,2025-05-30,10,0.29892098613502194,0.05231953063327451,0.9,38.0
m3net_topk_reranker,10,2025-05-30,10,0.8105681538581848,0.04008824772531342,0.9,38.0
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,
m3net_full,10,2025-06-30,10,2.660463797618877,0.039161492110676634,0.9,
m3net_reranker,10,2025-06-30,10,0.04993748784365372,0.02961841156521603,0.9,39.0
m3net_risk_reranker,10,2025-06-30,10,0.3145482708955428,0.04112274910309237,1.0,39.0
m3net_topk_reranker,10,2025-06-30,10,0.42887353897094727,0.031217547679309777,0.9,39.0
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,
m3net_full,10,2025-07-31,10,2.6111918384136312,0.032155960362299216,0.6,
m3net_reranker,10,2025-07-31,10,0.06964156613934396,0.03576891520444845,0.9,40.0
m3net_risk_reranker,10,2025-07-31,10,0.35447566948765613,0.02573668707584641,0.6,40.0
m3net_topk_reranker,10,2025-07-31,10,0.6230116486549377,0.039192892301981294,0.6,40.0
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,
m3net_full,10,2025-08-29,10,2.4245766844659196,-0.01953779027821593,0.4,
m3net_reranker,10,2025-08-29,10,0.06120636164303136,-0.004033911250258848,0.5,41.0
m3net_risk_reranker,10,2025-08-29,10,0.3200752895140298,-0.010282571528826712,0.4,41.0
m3net_topk_reranker,10,2025-08-29,10,0.7817755937576294,-0.003742339020998331,0.5,41.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,3.1710728268450428,0.07844876650933906,0.9,
m3net_reranker,10,2025-09-30,10,0.041772309950129115,0.024190749405973246,0.7,42.0
m3net_risk_reranker,10,2025-09-30,10,0.2378844787183873,0.03371343453159137,0.7,42.0
m3net_topk_reranker,10,2025-09-30,10,0.3088075518608093,0.030221701462041384,0.7,42.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.8447241357948285,0.00018296893457822038,0.6,
m3net_reranker,10,2025-10-31,10,0.03469543901315097,-0.00674499286061615,0.5,43.0
m3net_risk_reranker,10,2025-10-31,10,0.31158351203375456,0.018959471066989652,0.6,43.0
m3net_topk_reranker,10,2025-10-31,10,0.9408227205276489,0.00534321867120755,0.7,43.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.8358462647833984,-0.014278082118710567,0.2,
m3net_reranker,10,2025-11-28,10,0.08292430249367541,-0.01013669598057485,0.3,44.0
m3net_risk_reranker,10,2025-11-28,10,0.3266820857145868,-0.0014010846347456197,0.3,44.0
m3net_topk_reranker,10,2025-11-28,10,0.8991386294364929,-0.005593117219888066,0.4,44.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.8476863994471393,0.02590080162266024,0.6,
m3net_reranker,10,2025-12-31,10,0.04209256248278342,0.05172956878766292,0.8,45.0
m3net_risk_reranker,10,2025-12-31,10,0.2863696588281382,0.05781644562817432,0.7,45.0
m3net_topk_reranker,10,2025-12-31,10,1.1083263158798218,0.0565270834483532,0.8,45.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,3.0801092177645018,-0.005901891161007466,0.3,
m3net_reranker,10,2026-01-30,10,0.03061619169311595,-0.0023514855695503044,0.4,46.0
m3net_risk_reranker,10,2026-01-30,10,0.30104587833194996,0.0006446261802793063,0.5,46.0
m3net_topk_reranker,10,2026-01-30,10,0.35495346784591675,-0.01554082066204383,0.2,46.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.502740294379111,-0.004803242123170437,0.5,
m3net_reranker,10,2026-02-27,10,0.03563557618244174,-0.003504544039025648,0.5,47.0
m3net_risk_reranker,10,2026-02-27,10,0.28528354667928935,-0.0002686809223809039,0.5,47.0
m3net_topk_reranker,10,2026-02-27,10,0.22173340618610382,0.008161243389356232,0.7,47.0
baseline_factor,20,2022-07-29,20,0.004717573235386423,-0.001568194672332024,0.25,
m3net_full,20,2022-07-29,20,2.858977191352333,-0.03311732511898283,0.1,
m3net_reranker,20,2022-07-29,20,0.019882719628651742,-0.03311732511898283,0.1,4.0
m3net_risk_reranker,20,2022-07-29,20,0.012147375658061777,-0.03311732511898283,0.1,4.0
m3net_topk_reranker,20,2022-07-29,20,-1.3221559524536133,-0.03311732511898283,0.1,4.0
baseline_factor,20,2022-08-31,20,0.003546118220619149,0.03942374715399709,0.75,
m3net_full,20,2022-08-31,20,3.155279494964612,0.02311815522336526,0.75,
m3net_reranker,20,2022-08-31,20,-0.0317729529843191,0.02311815522336526,0.75,5.0
m3net_risk_reranker,20,2022-08-31,20,-0.04326018039094527,0.02311815522336526,0.75,5.0
m3net_topk_reranker,20,2022-08-31,20,-1.254223108291626,0.02311815522336526,0.75,5.0
baseline_factor,20,2022-09-30,20,0.0021263962896959213,0.05293979856671127,0.75,
m3net_full,20,2022-09-30,20,2.5897879245104294,0.014859468216102244,0.65,
m3net_reranker,20,2022-09-30,20,-0.016904862062028094,0.014859468216102244,0.65,6.0
m3net_risk_reranker,20,2022-09-30,20,-0.02591780924303984,0.014859468216102244,0.65,6.0
m3net_topk_reranker,20,2022-09-30,20,0.4548124670982361,0.014859468216102244,0.65,6.0
baseline_factor,20,2022-10-31,20,0.003221457856220322,0.04579461633081429,0.95,
m3net_full,20,2022-10-31,20,2.64355070728987,0.05734887475869164,0.9,
m3net_reranker,20,2022-10-31,20,-0.003607395137458824,0.05734887475869164,0.9,7.0
m3net_risk_reranker,20,2022-10-31,20,-0.01740554298094017,0.057348874758691645,0.9,7.0
m3net_topk_reranker,20,2022-10-31,20,-0.6435729265213013,0.05734887475869164,0.9,7.0
baseline_factor,20,2022-11-30,20,0.004953691727768983,0.022931032641757366,0.7,
m3net_full,20,2022-11-30,20,2.7716875494359376,0.01954802684591377,0.55,
m3net_reranker,20,2022-11-30,20,-0.014938835797675432,0.01954802684591377,0.55,8.0
m3net_risk_reranker,20,2022-11-30,20,-0.024834468553042825,0.01954802684591377,0.55,8.0
m3net_topk_reranker,20,2022-11-30,20,-1.1322267055511475,0.01954802684591377,0.55,8.0
baseline_factor,20,2022-12-30,20,0.003260026215646449,-0.007742683130293549,0.3,
m3net_full,20,2022-12-30,20,2.6209116900623597,0.02259282075059364,0.65,
m3net_reranker,20,2022-12-30,20,0.007069426325491529,0.02259282075059364,0.65,9.0
m3net_risk_reranker,20,2022-12-30,20,-0.0018295534832645844,0.02259282075059364,0.65,9.0
m3net_topk_reranker,20,2022-12-30,20,-0.021776746958494186,0.02259282075059364,0.65,9.0
baseline_factor,20,2023-01-31,20,0.003848164634299351,0.005718685939104601,0.55,
m3net_full,20,2023-01-31,20,2.5999252520382243,-0.00650382906541982,0.3,
m3net_reranker,20,2023-01-31,20,0.07083585025594548,-0.00650382906541982,0.3,10.0
m3net_risk_reranker,20,2023-01-31,20,0.06076255054017683,-0.00650382906541982,0.3,10.0
m3net_topk_reranker,20,2023-01-31,20,0.7912973165512085,-0.00650382906541982,0.3,10.0
baseline_factor,20,2023-02-28,20,0.0033769361763378394,-0.01232286912772822,0.3,
m3net_full,20,2023-02-28,20,2.6619301906569084,0.004374934666296948,0.45,
m3net_reranker,20,2023-02-28,20,0.0011942861721743973,0.004374934666296948,0.45,11.0
m3net_risk_reranker,20,2023-02-28,20,-0.004339027514048221,0.004374934666296948,0.45,11.0
m3net_topk_reranker,20,2023-02-28,20,-1.0189324617385864,0.004374934666296948,0.45,11.0
baseline_factor,20,2023-03-31,20,0.002374005529157732,-0.005231304846343693,0.45,
m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369834,0.6,
m3net_reranker,20,2023-03-31,20,0.011231510323102843,-0.0017659534239369834,0.6,12.0
m3net_risk_reranker,20,2023-03-31,20,0.0036779489816163467,-0.0017659534239369834,0.6,12.0
m3net_topk_reranker,20,2023-03-31,20,-0.6323995590209961,-0.0017659534239369834,0.6,12.0
baseline_factor,20,2023-04-28,20,0.003150648136939837,0.027978006085269864,0.55,
m3net_full,20,2023-04-28,20,2.9763950631955165,0.013934652473206183,0.5,
m3net_reranker,20,2023-04-28,20,-0.006294728808593357,0.013934652473206183,0.5,13.0
m3net_risk_reranker,20,2023-04-28,20,-0.015275379126750815,0.013934652473206183,0.5,13.0
m3net_topk_reranker,20,2023-04-28,20,-0.8704370260238647,0.013934652473206183,0.5,13.0
baseline_factor,20,2023-05-31,20,0.0025237665266425514,-0.015011921880894907,0.45,
m3net_full,20,2023-05-31,20,2.4683318344565732,0.017801562306321884,0.65,
m3net_reranker,20,2023-05-31,20,0.01548126800391462,0.017801562306321884,0.65,14.0
m3net_risk_reranker,20,2023-05-31,20,0.008531601472544803,0.017801562306321884,0.65,14.0
m3net_topk_reranker,20,2023-05-31,20,0.03254043310880661,0.017801562306321884,0.65,14.0
baseline_factor,20,2023-06-30,20,0.002748906168118028,0.01302293247620745,0.6,
m3net_full,20,2023-06-30,20,3.0388157479525475,-0.005244569927466286,0.3,
m3net_reranker,20,2023-06-30,20,0.010676474133118693,-0.005244569927466286,0.3,15.0
m3net_risk_reranker,20,2023-06-30,20,0.0038864077762930604,-0.005244569927466286,0.3,15.0
m3net_topk_reranker,20,2023-06-30,20,-0.8746784925460815,-0.005244569927466286,0.3,15.0
baseline_factor,20,2023-07-31,20,0.0028037534716717515,-0.013531618652609167,0.25,
m3net_full,20,2023-07-31,20,2.423710290258904,-0.014979805704233972,0.3,
m3net_reranker,20,2023-07-31,20,0.0078263805248665,-0.014979805704233972,0.3,16.0
m3net_risk_reranker,20,2023-07-31,20,0.003242352390488512,-0.014979805704233972,0.3,16.0
m3net_topk_reranker,20,2023-07-31,20,0.6262391805648804,-0.014979805704233972,0.3,16.0
baseline_factor,20,2023-08-31,20,0.00254506922826687,-0.005858793020704261,0.25,
m3net_full,20,2023-08-31,20,2.830959294702135,0.02156629402156645,0.8,
m3net_reranker,20,2023-08-31,20,-0.00905046603651804,0.02156629402156645,0.8,17.0
m3net_risk_reranker,20,2023-08-31,20,-0.018576510803659553,0.02156629402156645,0.8,17.0
m3net_topk_reranker,20,2023-08-31,20,-0.43005308508872986,0.02156629402156645,0.8,17.0
baseline_factor,20,2023-09-28,20,0.0048196192875924,-0.0266360810478102,0.1,
m3net_full,20,2023-09-28,20,2.7449087566274564,-0.012381256907045191,0.2,
m3net_reranker,20,2023-09-28,20,0.006353177754250779,-0.012381256907045191,0.2,18.0
m3net_risk_reranker,20,2023-09-28,20,0.0007305701200421733,-0.012381256907045191,0.2,18.0
m3net_topk_reranker,20,2023-09-28,20,-0.28641408681869507,-0.012381256907045191,0.2,18.0
baseline_factor,20,2023-10-31,20,-0.001473459241373063,0.032666742362061685,0.85,
m3net_full,20,2023-10-31,20,2.7582561273401924,0.050380558757796304,0.9,
m3net_reranker,20,2023-10-31,20,0.020126082901661378,0.050380558757796304,0.9,19.0
m3net_risk_reranker,20,2023-10-31,20,0.017600965176308204,0.050380558757796304,0.9,19.0
m3net_topk_reranker,20,2023-10-31,20,-0.04181186482310295,0.050380558757796304,0.9,19.0
baseline_factor,20,2023-11-30,20,0.003401003682076792,0.01268152288571262,0.5,
m3net_full,20,2023-11-30,20,2.664634337091272,0.018405696364213603,0.6,
m3net_reranker,20,2023-11-30,20,-0.0006249617613683321,0.018405696364213603,0.6,20.0
m3net_risk_reranker,20,2023-11-30,20,-0.00811489685629695,0.018405696364213603,0.6,20.0
m3net_topk_reranker,20,2023-11-30,20,-0.2886144518852234,0.018405696364213603,0.6,20.0
baseline_factor,20,2023-12-29,20,0.002377074485303395,-0.017901633858203553,0.3,
m3net_full,20,2023-12-29,20,2.9693786235544515,0.03180310231379075,0.65,
m3net_reranker,20,2023-12-29,20,-0.006374609687377494,0.03180310231379075,0.65,21.0
m3net_risk_reranker,20,2023-12-29,20,-0.015753030712864984,0.03180310231379075,0.65,21.0
m3net_topk_reranker,20,2023-12-29,20,-0.5430319905281067,0.03180310231379075,0.65,21.0
baseline_factor,20,2024-01-31,20,5.3262581315588344e-05,-0.22506143668186868,0.0,
m3net_full,20,2024-01-31,20,2.495408911979826,0.009673915027684799,0.7,
m3net_reranker,20,2024-01-31,20,-0.0022593223692298045,0.009673915027684799,0.7,22.0
m3net_risk_reranker,20,2024-01-31,20,-0.01675716659713683,0.009673915027684799,0.7,22.0
m3net_topk_reranker,20,2024-01-31,20,-0.07766946405172348,0.009673915027684799,0.7,22.0
baseline_factor,20,2024-02-29,20,0.0016055498251756656,-0.03021135905877363,0.15,
m3net_full,20,2024-02-29,20,2.372164644308431,0.03979868564662503,0.9,
m3net_reranker,20,2024-02-29,20,0.015285312047511556,0.03979868564662503,0.9,23.0
m3net_risk_reranker,20,2024-02-29,20,0.010707202458589648,0.03979868564662503,0.9,23.0
m3net_topk_reranker,20,2024-02-29,20,0.3204341530799866,0.03979868564662503,0.9,23.0
baseline_factor,20,2024-03-29,20,0.0009024596033891677,-0.010781603769018506,0.35,
m3net_full,20,2024-03-29,20,2.696055997908492,0.011248606713694237,0.7,
m3net_reranker,20,2024-03-29,20,0.011346606841857483,0.011248606713694237,0.7,24.0
m3net_risk_reranker,20,2024-03-29,20,0.003174963128493974,0.011248606713694237,0.7,24.0
m3net_topk_reranker,20,2024-03-29,20,-0.20393100380897522,0.011248606713694237,0.7,24.0
baseline_factor,20,2024-04-30,20,0.007445987852800162,0.03042952687030608,0.85,
m3net_full,20,2024-04-30,20,2.609865002909817,0.05589328666246102,0.85,
m3net_reranker,20,2024-04-30,20,0.04187642665997381,0.055893286662461,0.85,25.0
m3net_risk_reranker,20,2024-04-30,20,0.04013323276461071,0.05589328666246102,0.85,25.0
m3net_topk_reranker,20,2024-04-30,20,-0.24215909838676453,0.055893286662461,0.85,25.0
baseline_factor,20,2024-05-31,20,0.002842342883791233,-0.055550758927607545,0.1,
m3net_full,20,2024-05-31,20,2.595740118295493,-0.002461675894392451,0.35,
m3net_reranker,20,2024-05-31,20,0.008884131219024533,-0.002461675894392451,0.35,26.0
m3net_risk_reranker,20,2024-05-31,20,0.005337037809147904,-0.002461675894392451,0.35,26.0
m3net_topk_reranker,20,2024-05-31,20,-0.5129527449607849,-0.002461675894392451,0.35,26.0
baseline_factor,20,2024-06-28,20,0.00146847950255488,0.014753288394750213,0.7,
m3net_full,20,2024-06-28,20,2.7339975174132665,0.02160155282594687,0.75,
m3net_reranker,20,2024-06-28,20,-0.0003469014702773273,0.02160155282594687,0.75,27.0
m3net_risk_reranker,20,2024-06-28,20,-0.00895724464070105,0.02160155282594687,0.75,27.0
m3net_topk_reranker,20,2024-06-28,20,-0.3967173397541046,0.02160155282594687,0.75,27.0
baseline_factor,20,2024-07-31,20,-5.311945223526553e-05,-0.055236736676416244,0.15,
m3net_full,20,2024-07-31,20,2.5431728465462253,-0.008090552654525341,0.2,
m3net_reranker,20,2024-07-31,20,0.006812195949206526,-0.008090552654525341,0.2,28.0
m3net_risk_reranker,20,2024-07-31,20,0.0005619141040270947,-0.008090552654525341,0.2,28.0
m3net_topk_reranker,20,2024-07-31,20,-0.25547724962234497,-0.008090552654525341,0.2,28.0
baseline_factor,20,2024-08-30,20,0.0037612932776523874,-0.008433693973068168,0.25,
m3net_full,20,2024-08-30,20,2.714308723119264,0.009411393199558405,0.5,
m3net_reranker,20,2024-08-30,20,0.01026017459356104,0.009411393199558405,0.5,29.0
m3net_risk_reranker,20,2024-08-30,20,0.002129487681317754,0.009411393199558405,0.5,29.0
m3net_topk_reranker,20,2024-08-30,20,-0.7280813455581665,0.009411393199558405,0.5,29.0
baseline_factor,20,2024-09-30,20,0.04445865666134226,0.01760208229749131,0.45,
m3net_full,20,2024-09-30,20,2.188343910741278,-0.02452043530391812,0.2,
m3net_reranker,20,2024-09-30,20,0.02183244121991513,-0.02452043530391812,0.2,30.0
m3net_risk_reranker,20,2024-09-30,20,0.01641310044820468,-0.02452043530391812,0.2,30.0
m3net_topk_reranker,20,2024-09-30,20,-0.010670369490981102,-0.02452043530391812,0.2,30.0
baseline_factor,20,2024-10-31,20,0.038365095502665994,0.038948056866780476,0.95,
m3net_full,20,2024-10-31,20,2.676244962119468,0.10815357643378865,0.95,
m3net_reranker,20,2024-10-31,20,0.011593026816686428,0.10815357643378865,0.95,31.0
m3net_risk_reranker,20,2024-10-31,20,0.0056361634774602706,0.10815357643378865,0.95,31.0
m3net_topk_reranker,20,2024-10-31,20,-0.31663042306900024,0.10815357643378865,0.95,31.0
baseline_factor,20,2024-11-29,20,0.0011139361764691724,0.03714447131928067,0.9,
m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
m3net_reranker,20,2024-11-29,20,0.026637128488706658,0.0907726591424239,0.9,32.0
m3net_risk_reranker,20,2024-11-29,20,0.016365286911756732,0.0907726591424239,0.9,32.0
m3net_topk_reranker,20,2024-11-29,20,0.034621983766555786,0.09077265914242388,0.9,32.0
baseline_factor,20,2024-12-31,20,0.0011104851986845422,-0.04731009837994866,0.15,
m3net_full,20,2024-12-31,20,2.522262202263863,-0.028412089558848868,0.25,
m3net_reranker,20,2024-12-31,20,0.004461781307791893,-0.028412089558848868,0.25,33.0
m3net_risk_reranker,20,2024-12-31,20,5.239774028977795e-05,-0.028412089558848868,0.25,33.0
m3net_topk_reranker,20,2024-12-31,20,-0.5389865636825562,-0.028412089558848868,0.25,33.0
baseline_factor,20,2025-01-27,20,-9.825689546755199e-05,0.07828381287135275,0.75,
m3net_full,20,2025-01-27,20,2.4832918995689277,0.04051703693069321,0.8,
m3net_reranker,20,2025-01-27,20,0.0007014176624582889,0.04051703693069321,0.8,34.0
m3net_risk_reranker,20,2025-01-27,20,-0.01444110671148342,0.04051703693069321,0.8,34.0
m3net_topk_reranker,20,2025-01-27,20,-0.4419275224208832,0.04051703693069321,0.8,34.0
baseline_factor,20,2025-02-28,20,-0.0008762893467742295,0.011825477125100986,0.6,
m3net_full,20,2025-02-28,20,2.8368762202312876,0.03023028787377042,0.7,
m3net_reranker,20,2025-02-28,20,0.007737457524080542,0.03023028787377042,0.7,35.0
m3net_risk_reranker,20,2025-02-28,20,-0.0027002793644519186,0.03023028787377042,0.7,35.0
m3net_topk_reranker,20,2025-02-28,20,-0.52309250831604,0.03023028787377042,0.7,35.0
baseline_factor,20,2025-03-31,20,0.0015711186562041902,-0.09360787831016348,0.15,
m3net_full,20,2025-03-31,20,2.851191049061563,-0.04930433264401862,0.25,
m3net_reranker,20,2025-03-31,20,0.008003156595844826,-0.04930433264401863,0.25,36.0
m3net_risk_reranker,20,2025-03-31,20,0.0025610445244405532,-0.04930433264401863,0.25,36.0
m3net_topk_reranker,20,2025-03-31,20,-0.585085928440094,-0.04930433264401863,0.25,36.0
baseline_factor,20,2025-04-30,20,0.0024793909088543344,0.03342998519080142,0.8,
m3net_full,20,2025-04-30,20,2.4684554246308457,0.07603049849183764,0.95,
m3net_reranker,20,2025-04-30,20,-0.004256514150388818,0.07603049849183766,0.95,37.0
m3net_risk_reranker,20,2025-04-30,20,-0.00960935276185565,0.07603049849183764,0.95,37.0
m3net_topk_reranker,20,2025-04-30,20,0.5963900685310364,0.07603049849183764,0.95,37.0
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,
m3net_full,20,2025-05-30,20,2.6674465440660557,0.024917576523599515,0.65,
m3net_reranker,20,2025-05-30,20,0.02036904792477392,0.024917576523599515,0.65,38.0
m3net_risk_reranker,20,2025-05-30,20,0.013268724466133386,0.024917576523599515,0.65,38.0
m3net_topk_reranker,20,2025-05-30,20,0.13758037984371185,0.024917576523599515,0.65,38.0
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,
m3net_full,20,2025-06-30,20,2.50985193677523,0.045115972535729375,0.95,
m3net_reranker,20,2025-06-30,20,0.033331904134651,0.045115972535729375,0.95,39.0
