profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
default,m3net_risk_reranker,5,2023-12-29,5,0.3472776891445978,0.0626489281835272,0.8,21.0
default,m3net_risk_reranker,5,2024-01-31,5,0.4263038335491441,-0.0244969724391931,0.8,22.0
default,m3net_risk_reranker,5,2024-02-29,5,0.4042822249191816,0.0591464628806899,1.0,23.0
default,m3net_risk_reranker,5,2024-03-29,5,0.4337896694649737,0.0113873273800935,0.6,24.0
default,m3net_risk_reranker,5,2024-04-30,5,0.3959991217403272,0.0077305894124046,0.6,25.0
default,m3net_risk_reranker,5,2024-05-31,5,0.4107720625232356,-0.0140870465390177,0.4,26.0
default,m3net_risk_reranker,5,2024-06-28,5,0.4399653066394325,0.0152392327931131,0.6,27.0
default,m3net_risk_reranker,5,2024-07-31,5,0.3259653139636266,-0.0035073972052819,0.2,28.0
default,m3net_risk_reranker,5,2024-08-30,5,0.4826331504199616,0.018985041191032,0.6,29.0
default,m3net_risk_reranker,5,2024-09-30,5,0.3975126438029506,-0.0084660559374693,0.2,30.0
default,m3net_risk_reranker,5,2024-10-31,5,0.3758273933652153,0.1200166271212873,1.0,31.0
default,m3net_risk_reranker,5,2024-11-29,5,0.4286144769683888,0.0806661990481284,0.8,32.0
default,m3net_risk_reranker,5,2024-12-31,5,0.4199076874808824,-0.0136314650646888,0.4,33.0
default,m3net_risk_reranker,5,2025-01-27,5,0.356104487935043,0.0581514337094756,0.8,34.0
default,m3net_risk_reranker,5,2025-02-28,5,0.4720736345093333,0.0206342134634717,0.4,35.0
default,m3net_risk_reranker,5,2025-03-31,5,0.4167242663101969,-0.0313701709710934,0.2,36.0
default,m3net_risk_reranker,5,2025-04-30,5,0.3395679347129981,0.0278146992988972,0.8,37.0
default,m3net_risk_reranker,5,2025-05-30,5,0.5161995044501847,0.0366086726486967,0.8,38.0
default,m3net_risk_reranker,5,2025-06-30,5,0.4239948945448445,0.0366830424957396,1.0,39.0
default,m3net_risk_reranker,5,2025-07-31,5,0.4984748154413417,0.0360945554563581,0.8,40.0
default,m3net_risk_reranker,5,2025-08-29,5,0.522084126416551,-0.0084338560642045,0.4,41.0
default,m3net_risk_reranker,5,2025-09-30,5,0.2861322228021255,0.0068086594647718,0.6,42.0
default,m3net_risk_reranker,5,2025-10-31,5,0.5305758236785043,0.0289880805937431,0.8,43.0
default,m3net_risk_reranker,5,2025-11-28,5,0.4166263919887775,0.0072250007192845,0.4,44.0
default,m3net_risk_reranker,5,2025-12-31,5,0.4335982801107906,0.0638484646495734,0.8,45.0
default,m3net_risk_reranker,5,2026-01-30,5,0.4529440839503539,0.0253646930675338,1.0,46.0
default,m3net_risk_reranker,5,2026-02-27,5,0.4350886943767045,-0.0063993414565457,0.4,47.0
default,m3net_risk_reranker,10,2022-07-29,10,0.2847109875308125,-0.0348542546517656,0.1,4.0
default,m3net_risk_reranker,10,2022-08-31,10,0.2311888177556254,0.0356989214060229,0.9,5.0
default,m3net_risk_reranker,10,2022-09-30,10,0.2521929749042836,0.033073984925789,0.9,6.0
default,m3net_risk_reranker,10,2022-10-31,10,0.2467257788290134,0.0492650396500463,0.9,7.0
default,m3net_risk_reranker,10,2022-11-30,10,0.2160168156287245,0.0146326303783266,0.5,8.0
default,m3net_risk_reranker,10,2022-12-30,10,0.2859458830086603,0.0124756220137526,0.6,9.0
default,m3net_risk_reranker,10,2023-01-31,10,0.3466630528116057,-0.0085545252240066,0.3,10.0
default,m3net_risk_reranker,10,2023-02-28,10,0.2299323411353847,-0.0030020197274845,0.4,11.0
default,m3net_risk_reranker,10,2023-03-31,10,0.2469145109973686,-0.0069171220339317,0.6,12.0
default,m3net_risk_reranker,10,2023-04-28,10,0.2817945452287235,0.0308729410432217,0.6,13.0
default,m3net_risk_reranker,10,2023-05-31,10,0.3121274367029962,0.0004392331326423,0.6,14.0
default,m3net_risk_reranker,10,2023-06-30,10,0.2948936540016459,-0.0071710890890064,0.3,15.0
default,m3net_risk_reranker,10,2023-07-31,10,0.2558494654167123,-0.0079863439460905,0.3,16.0
default,m3net_risk_reranker,10,2023-08-31,10,0.2653469982546586,0.0205100351927615,0.8,17.0
default,m3net_risk_reranker,10,2023-09-28,10,0.3052783241407347,-0.0100851853312196,0.2,18.0
default,m3net_risk_reranker,10,2023-10-31,10,0.3202261685565576,0.0694005858969362,0.9,19.0
default,m3net_risk_reranker,10,2023-11-30,10,0.2485899717794077,0.0106187814170959,0.6,20.0
default,m3net_risk_reranker,10,2023-12-29,10,0.2723271476243561,0.041435150910725,0.6,21.0
default,m3net_risk_reranker,10,2024-01-31,10,0.2618533185767349,0.016596013409584,0.9,22.0
default,m3net_risk_reranker,10,2024-02-29,10,0.2565394592306595,0.0474509345277486,1.0,23.0
default,m3net_risk_reranker,10,2024-03-29,10,0.3055861151547628,0.0135614259809477,0.7,24.0
default,m3net_risk_reranker,10,2024-04-30,10,0.3023837980663669,0.0514566876765911,0.7,25.0
default,m3net_risk_reranker,10,2024-05-31,10,0.2703583730414463,-0.0058325085348361,0.4,26.0
default,m3net_risk_reranker,10,2024-06-28,10,0.2797239306639401,0.0093758972649429,0.6,27.0
default,m3net_risk_reranker,10,2024-07-31,10,0.259448848549949,-0.0021151771940719,0.2,28.0
default,m3net_risk_reranker,10,2024-08-30,10,0.2617201409839811,0.0021861807722705,0.4,29.0
default,m3net_risk_reranker,10,2024-09-30,10,0.3019317504006992,-0.0177728670556172,0.2,30.0
default,m3net_risk_reranker,10,2024-10-31,10,0.2632363908996671,0.0962726034988843,1.0,31.0
default,m3net_risk_reranker,10,2024-11-29,10,0.2807144212993656,0.0695582896409762,0.9,32.0
default,m3net_risk_reranker,10,2024-12-31,10,0.2805904834175807,-0.0299384481755094,0.3,33.0
default,m3net_risk_reranker,10,2025-01-27,10,0.275498001984951,0.043136832481207,0.8,34.0
default,m3net_risk_reranker,10,2025-02-28,10,0.2940811403646415,0.0278360403498842,0.6,35.0
default,m3net_risk_reranker,10,2025-03-31,10,0.3016148648874682,-0.0148747744661141,0.3,36.0
default,m3net_risk_reranker,10,2025-04-30,10,0.2681352369125086,0.0252968895641954,0.9,37.0
default,m3net_risk_reranker,10,2025-05-30,10,0.2989209861350219,0.0523195306332745,0.9,38.0
default,m3net_risk_reranker,10,2025-06-30,10,0.3145482708955428,0.0411227491030923,1.0,39.0
default,m3net_risk_reranker,10,2025-07-31,10,0.3544756694876561,0.0257366870758464,0.6,40.0
default,m3net_risk_reranker,10,2025-08-29,10,0.3200752895140298,-0.0102825715288267,0.4,41.0
default,m3net_risk_reranker,10,2025-09-30,10,0.2378844787183873,0.0337134345315913,0.7,42.0
default,m3net_risk_reranker,10,2025-10-31,10,0.3115835120337545,0.0189594710669896,0.6,43.0
default,m3net_risk_reranker,10,2025-11-28,10,0.3266820857145868,-0.0014010846347456,0.3,44.0
default,m3net_risk_reranker,10,2025-12-31,10,0.2863696588281382,0.0578164456281743,0.7,45.0
default,m3net_risk_reranker,10,2026-01-30,10,0.3010458783319499,0.0006446261802793,0.5,46.0
default,m3net_risk_reranker,10,2026-02-27,10,0.2852835466792893,-0.0002686809223809,0.5,47.0
default,m3net_full,20,2022-07-29,20,2.858977191352333,-0.0331173251189828,0.1,
default,m3net_full,20,2022-08-31,20,3.155279494964612,0.0231181552233652,0.75,
default,m3net_full,20,2022-09-30,20,2.5897879245104294,0.0148594682161022,0.65,
default,m3net_full,20,2022-10-31,20,2.64355070728987,0.0573488747586916,0.9,
default,m3net_full,20,2022-11-30,20,2.7716875494359376,0.0195480268459137,0.55,
default,m3net_full,20,2022-12-30,20,2.62091169006236,0.0225928207505936,0.65,
default,m3net_full,20,2023-01-31,20,2.5999252520382243,-0.0065038290654198,0.3,
default,m3net_full,20,2023-02-28,20,2.6619301906569084,0.0043749346662969,0.45,
default,m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369,0.6,
default,m3net_full,20,2023-04-28,20,2.9763950631955165,0.0139346524732061,0.5,
default,m3net_full,20,2023-05-31,20,2.468331834456573,0.0178015623063218,0.65,
default,m3net_full,20,2023-06-30,20,3.0388157479525475,-0.0052445699274662,0.3,
default,m3net_full,20,2023-07-31,20,2.423710290258904,-0.0149798057042339,0.3,
default,m3net_full,20,2023-08-31,20,2.830959294702135,0.0215662940215664,0.8,
default,m3net_full,20,2023-09-28,20,2.7449087566274564,-0.0123812569070451,0.2,
default,m3net_full,20,2023-10-31,20,2.7582561273401924,0.0503805587577963,0.9,
default,m3net_full,20,2023-11-30,20,2.664634337091272,0.0184056963642136,0.6,
default,m3net_full,20,2023-12-29,20,2.9693786235544515,0.0318031023137907,0.65,
default,m3net_full,20,2024-01-31,20,2.495408911979826,0.0096739150276847,0.7,
default,m3net_full,20,2024-02-29,20,2.372164644308431,0.039798685646625,0.9,
default,m3net_full,20,2024-03-29,20,2.696055997908492,0.0112486067136942,0.7,
default,m3net_full,20,2024-04-30,20,2.609865002909817,0.055893286662461,0.85,
default,m3net_full,20,2024-05-31,20,2.595740118295493,-0.0024616758943924,0.35,
default,m3net_full,20,2024-06-28,20,2.7339975174132665,0.0216015528259468,0.75,
default,m3net_full,20,2024-07-31,20,2.5431728465462253,-0.0080905526545253,0.2,
default,m3net_full,20,2024-08-30,20,2.714308723119264,0.0094113931995584,0.5,
default,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
default,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
default,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
default,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
default,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
default,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
default,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
default,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
default,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
default,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
default,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
default,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
default,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
default,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
default,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
default,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
default,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
default,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
risk_aware,m3net_risk_reranker,5,2022-07-29,5,0.4376708602619879,-0.0269299720607193,0.0,4.0
risk_aware,m3net_risk_reranker,5,2022-08-31,5,0.3642631291018315,0.0383099498863565,0.8,5.0
risk_aware,m3net_risk_reranker,5,2022-09-30,5,0.4171641301472163,0.0535430327776086,1.0,6.0
risk_aware,m3net_risk_reranker,5,2022-10-31,5,0.3515037060202565,0.0536341145757345,1.0,7.0
risk_aware,m3net_risk_reranker,5,2022-11-30,5,0.3277749895625317,0.0223398085400839,0.4,8.0
risk_aware,m3net_risk_reranker,5,2022-12-30,5,0.4316953277981409,0.0036769834364106,0.4,9.0
risk_aware,m3net_risk_reranker,5,2023-01-31,5,0.515498716003726,0.0043299660793773,0.6,10.0
risk_aware,m3net_risk_reranker,5,2023-02-28,5,0.3162513240091109,-0.009823499405797,0.4,11.0
risk_aware,m3net_risk_reranker,5,2023-03-31,5,0.3821670438994439,-0.0064660241376055,0.6,12.0
risk_aware,m3net_risk_reranker,5,2023-04-28,5,0.4387165224326433,0.0014299935949448,0.4,13.0
risk_aware,m3net_risk_reranker,5,2023-05-31,5,0.4975477004785388,-0.0104134341897579,0.4,14.0
risk_aware,m3net_risk_reranker,5,2023-06-30,5,0.4247357373711903,-0.0262776353240306,0.0,15.0
risk_aware,m3net_risk_reranker,5,2023-07-31,5,0.3180728192025054,-0.0253250098711866,0.2,16.0
risk_aware,m3net_risk_reranker,5,2023-08-31,5,0.4070890643374035,0.0262362562521292,1.0,17.0
risk_aware,m3net_risk_reranker,5,2023-09-28,5,0.4086536219941332,-0.0103212928010753,0.2,18.0
risk_aware,m3net_risk_reranker,5,2023-10-31,5,0.4335743167040232,0.1166665429258003,1.0,19.0
risk_aware,m3net_risk_reranker,5,2023-11-30,5,0.3337432344522442,0.0092420326386186,0.6,20.0
risk_aware,m3net_risk_reranker,5,2023-12-29,5,0.3472776891445978,0.0626489281835272,0.8,21.0
risk_aware,m3net_risk_reranker,5,2024-01-31,5,0.4263038335491441,-0.0244969724391931,0.8,22.0
risk_aware,m3net_risk_reranker,5,2024-02-29,5,0.4042822249191816,0.0591464628806899,1.0,23.0
risk_aware,m3net_risk_reranker,5,2024-03-29,5,0.4337896694649737,0.0113873273800935,0.6,24.0
risk_aware,m3net_risk_reranker,5,2024-04-30,5,0.3959991217403272,0.0077305894124046,0.6,25.0
risk_aware,m3net_risk_reranker,5,2024-05-31,5,0.4107720625232356,-0.0140870465390177,0.4,26.0
risk_aware,m3net_risk_reranker,5,2024-06-28,5,0.4399653066394325,0.0152392327931131,0.6,27.0
risk_aware,m3net_risk_reranker,5,2024-07-31,5,0.3259653139636266,-0.0035073972052819,0.2,28.0
risk_aware,m3net_risk_reranker,5,2024-08-30,5,0.4826331504199616,0.018985041191032,0.6,29.0
risk_aware,m3net_risk_reranker,5,2024-09-30,5,0.3975126438029506,-0.0084660559374693,0.2,30.0
risk_aware,m3net_risk_reranker,5,2024-10-31,5,0.3758273933652153,0.1200166271212873,1.0,31.0
risk_aware,m3net_risk_reranker,5,2024-11-29,5,0.4286144769683888,0.0806661990481284,0.8,32.0
risk_aware,m3net_risk_reranker,5,2024-12-31,5,0.4199076874808824,-0.0136314650646888,0.4,33.0
risk_aware,m3net_risk_reranker,5,2025-01-27,5,0.356104487935043,0.0581514337094756,0.8,34.0
risk_aware,m3net_risk_reranker,5,2025-02-28,5,0.4720736345093333,0.0206342134634717,0.4,35.0
risk_aware,m3net_risk_reranker,5,2025-03-31,5,0.4167242663101969,-0.0313701709710934,0.2,36.0
risk_aware,m3net_risk_reranker,5,2025-04-30,5,0.3395679347129981,0.0278146992988972,0.8,37.0
risk_aware,m3net_risk_reranker,5,2025-05-30,5,0.5161995044501847,0.0366086726486967,0.8,38.0
risk_aware,m3net_risk_reranker,5,2025-06-30,5,0.4239948945448445,0.0366830424957396,1.0,39.0
risk_aware,m3net_risk_reranker,5,2025-07-31,5,0.4984748154413417,0.0360945554563581,0.8,40.0
risk_aware,m3net_risk_reranker,5,2025-08-29,5,0.522084126416551,-0.0084338560642045,0.4,41.0
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.2861322228021255,0.0068086594647718,0.6,42.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.5305758236785043,0.0289880805937431,0.8,43.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.4166263919887775,0.0072250007192845,0.4,44.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.4335982801107906,0.0638484646495734,0.8,45.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.4529440839503539,0.0253646930675338,1.0,46.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.4350886943767045,-0.0063993414565457,0.4,47.0
risk_aware,m3net_risk_reranker,10,2022-07-29,10,0.2847109875308125,-0.0348542546517656,0.1,4.0
risk_aware,m3net_risk_reranker,10,2022-08-31,10,0.2311888177556254,0.0356989214060229,0.9,5.0
risk_aware,m3net_risk_reranker,10,2022-09-30,10,0.2521929749042836,0.033073984925789,0.9,6.0
risk_aware,m3net_risk_reranker,10,2022-10-31,10,0.2467257788290134,0.0492650396500463,0.9,7.0
risk_aware,m3net_risk_reranker,10,2022-11-30,10,0.2160168156287245,0.0146326303783266,0.5,8.0
risk_aware,m3net_risk_reranker,10,2022-12-30,10,0.2859458830086603,0.0124756220137526,0.6,9.0
risk_aware,m3net_risk_reranker,10,2023-01-31,10,0.3466630528116057,-0.0085545252240066,0.3,10.0
risk_aware,m3net_risk_reranker,10,2023-02-28,10,0.2299323411353847,-0.0030020197274845,0.4,11.0
risk_aware,m3net_risk_reranker,10,2023-03-31,10,0.2469145109973686,-0.0069171220339317,0.6,12.0
risk_aware,m3net_risk_reranker,10,2023-04-28,10,0.2817945452287235,0.0308729410432217,0.6,13.0
risk_aware,m3net_risk_reranker,10,2023-05-31,10,0.3121274367029962,0.0004392331326423,0.6,14.0
risk_aware,m3net_risk_reranker,10,2023-06-30,10,0.2948936540016459,-0.0071710890890064,0.3,15.0
risk_aware,m3net_risk_reranker,10,2023-07-31,10,0.2558494654167123,-0.0079863439460905,0.3,16.0
risk_aware,m3net_risk_reranker,10,2023-08-31,10,0.2653469982546586,0.0205100351927615,0.8,17.0
risk_aware,m3net_risk_reranker,10,2023-09-28,10,0.3052783241407347,-0.0100851853312196,0.2,18.0
risk_aware,m3net_risk_reranker,10,2023-10-31,10,0.3202261685565576,0.0694005858969362,0.9,19.0
risk_aware,m3net_risk_reranker,10,2023-11-30,10,0.2485899717794077,0.0106187814170959,0.6,20.0
risk_aware,m3net_risk_reranker,10,2023-12-29,10,0.2723271476243561,0.041435150910725,0.6,21.0
risk_aware,m3net_risk_reranker,10,2024-01-31,10,0.2618533185767349,0.016596013409584,0.9,22.0
risk_aware,m3net_risk_reranker,10,2024-02-29,10,0.2565394592306595,0.0474509345277486,1.0,23.0
risk_aware,m3net_risk_reranker,10,2024-03-29,10,0.3055861151547628,0.0135614259809477,0.7,24.0
risk_aware,m3net_risk_reranker,10,2024-04-30,10,0.3023837980663669,0.0514566876765911,0.7,25.0
risk_aware,m3net_risk_reranker,10,2024-05-31,10,0.2703583730414463,-0.0058325085348361,0.4,26.0
risk_aware,m3net_risk_reranker,10,2024-06-28,10,0.2797239306639401,0.0093758972649429,0.6,27.0
risk_aware,m3net_risk_reranker,10,2024-07-31,10,0.259448848549949,-0.0021151771940719,0.2,28.0
risk_aware,m3net_risk_reranker,10,2024-08-30,10,0.2617201409839811,0.0021861807722705,0.4,29.0
risk_aware,m3net_risk_reranker,10,2024-09-30,10,0.3019317504006992,-0.0177728670556172,0.2,30.0
risk_aware,m3net_risk_reranker,10,2024-10-31,10,0.2632363908996671,0.0962726034988843,1.0,31.0
risk_aware,m3net_risk_reranker,10,2024-11-29,10,0.2807144212993656,0.0695582896409762,0.9,32.0
risk_aware,m3net_risk_reranker,10,2024-12-31,10,0.2805904834175807,-0.0299384481755094,0.3,33.0
risk_aware,m3net_risk_reranker,10,2025-01-27,10,0.275498001984951,0.043136832481207,0.8,34.0
risk_aware,m3net_risk_reranker,10,2025-02-28,10,0.2940811403646415,0.0278360403498842,0.6,35.0
risk_aware,m3net_risk_reranker,10,2025-03-31,10,0.3016148648874682,-0.0148747744661141,0.3,36.0
risk_aware,m3net_risk_reranker,10,2025-04-30,10,0.2681352369125086,0.0252968895641954,0.9,37.0
risk_aware,m3net_risk_reranker,10,2025-05-30,10,0.2989209861350219,0.0523195306332745,0.9,38.0
risk_aware,m3net_risk_reranker,10,2025-06-30,10,0.3145482708955428,0.0411227491030923,1.0,39.0
risk_aware,m3net_risk_reranker,10,2025-07-31,10,0.3544756694876561,0.0257366870758464,0.6,40.0
risk_aware,m3net_risk_reranker,10,2025-08-29,10,0.3200752895140298,-0.0102825715288267,0.4,41.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.2378844787183873,0.0337134345315913,0.7,42.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.3115835120337545,0.0189594710669896,0.6,43.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.3266820857145868,-0.0014010846347456,0.3,44.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.2863696588281382,0.0578164456281743,0.7,45.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.3010458783319499,0.0006446261802793,0.5,46.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.2852835466792893,-0.0002686809223809,0.5,47.0
risk_aware,m3net_full,20,2022-07-29,20,2.858977191352333,-0.0331173251189828,0.1,
risk_aware,m3net_full,20,2022-08-31,20,3.155279494964612,0.0231181552233652,0.75,
risk_aware,m3net_full,20,2022-09-30,20,2.5897879245104294,0.0148594682161022,0.65,
risk_aware,m3net_full,20,2022-10-31,20,2.64355070728987,0.0573488747586916,0.9,
risk_aware,m3net_full,20,2022-11-30,20,2.7716875494359376,0.0195480268459137,0.55,
risk_aware,m3net_full,20,2022-12-30,20,2.62091169006236,0.0225928207505936,0.65,
risk_aware,m3net_full,20,2023-01-31,20,2.5999252520382243,-0.0065038290654198,0.3,
risk_aware,m3net_full,20,2023-02-28,20,2.6619301906569084,0.0043749346662969,0.45,
risk_aware,m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369,0.6,
risk_aware,m3net_full,20,2023-04-28,20,2.9763950631955165,0.0139346524732061,0.5,
risk_aware,m3net_full,20,2023-05-31,20,2.468331834456573,0.0178015623063218,0.65,
risk_aware,m3net_full,20,2023-06-30,20,3.0388157479525475,-0.0052445699274662,0.3,
risk_aware,m3net_full,20,2023-07-31,20,2.423710290258904,-0.0149798057042339,0.3,
risk_aware,m3net_full,20,2023-08-31,20,2.830959294702135,0.0215662940215664,0.8,
risk_aware,m3net_full,20,2023-09-28,20,2.7449087566274564,-0.0123812569070451,0.2,
risk_aware,m3net_full,20,2023-10-31,20,2.7582561273401924,0.0503805587577963,0.9,
risk_aware,m3net_full,20,2023-11-30,20,2.664634337091272,0.0184056963642136,0.6,
risk_aware,m3net_full,20,2023-12-29,20,2.9693786235544515,0.0318031023137907,0.65,
risk_aware,m3net_full,20,2024-01-31,20,2.495408911979826,0.0096739150276847,0.7,
risk_aware,m3net_full,20,2024-02-29,20,2.372164644308431,0.039798685646625,0.9,
risk_aware,m3net_full,20,2024-03-29,20,2.696055997908492,0.0112486067136942,0.7,
risk_aware,m3net_full,20,2024-04-30,20,2.609865002909817,0.055893286662461,0.85,
risk_aware,m3net_full,20,2024-05-31,20,2.595740118295493,-0.0024616758943924,0.35,
risk_aware,m3net_full,20,2024-06-28,20,2.7339975174132665,0.0216015528259468,0.75,
risk_aware,m3net_full,20,2024-07-31,20,2.5431728465462253,-0.0080905526545253,0.2,
risk_aware,m3net_full,20,2024-08-30,20,2.714308723119264,0.0094113931995584,0.5,
risk_aware,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
risk_aware,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
risk_aware,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
risk_aware,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
risk_aware,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
risk_aware,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
risk_aware,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
risk_aware,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
risk_aware,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
risk_aware,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
risk_aware,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
risk_aware,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
risk_aware,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
risk_aware,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
risk_aware,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
risk_aware,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
risk_aware,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
risk_aware,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
topk_experimental,m3net_topk_reranker,5,2022-07-29,5,0.4060704708099365,-0.0415229965740168,0.0,4.0
topk_experimental,m3net_topk_reranker,5,2022-08-31,5,0.075839027762413,-0.0029445346955142,0.4,5.0
topk_experimental,m3net_topk_reranker,5,2022-09-30,5,2.805196046829224,0.0099519614498604,0.8,6.0
topk_experimental,m3net_topk_reranker,5,2022-10-31,5,1.1965843439102173,0.0516600768513758,0.8,7.0
topk_experimental,m3net_topk_reranker,5,2022-11-30,5,-0.2581810355186462,-0.0027332180217098,0.6,8.0
topk_experimental,m3net_topk_reranker,5,2022-12-30,5,1.4381773471832275,0.0196369295577816,0.6,9.0
topk_experimental,m3net_topk_reranker,5,2023-01-31,5,2.0701117515563965,0.0115917321488804,0.4,10.0
topk_experimental,m3net_topk_reranker,5,2023-02-28,5,-0.3259881436824798,0.0245270740590577,0.6,11.0
topk_experimental,m3net_topk_reranker,5,2023-03-31,5,1.1391892433166504,0.0069222508001253,0.6,12.0
topk_experimental,m3net_topk_reranker,5,2023-04-28,5,0.1681666672229766,0.0139534094016591,0.6,13.0
topk_experimental,m3net_topk_reranker,5,2023-05-31,5,1.1914085149765017,0.0450083190032233,0.6,14.0
topk_experimental,m3net_topk_reranker,5,2023-06-30,5,0.0965358391404151,0.0025557298297074,0.4,15.0
topk_experimental,m3net_topk_reranker,5,2023-07-31,5,1.6210914850234983,-0.0214156975528529,0.2,16.0
topk_experimental,m3net_topk_reranker,5,2023-08-31,5,0.6030126214027405,0.011085071049624,0.8,17.0
topk_experimental,m3net_topk_reranker,5,2023-09-28,5,0.5759705305099487,-0.0183881043429712,0.0,18.0
topk_experimental,m3net_topk_reranker,5,2023-10-31,5,0.8707569241523743,0.0674032973166289,0.8,19.0
topk_experimental,m3net_topk_reranker,5,2023-11-30,5,0.918713390827179,0.0136633195961383,0.6,20.0
topk_experimental,m3net_topk_reranker,5,2023-12-29,5,1.2664798498153689,0.0251859662718122,0.6,21.0
topk_experimental,m3net_topk_reranker,5,2024-01-31,5,0.8631095886230469,0.0228604487285344,1.0,22.0
topk_experimental,m3net_topk_reranker,5,2024-02-29,5,1.287380933761597,0.0524680842917915,1.0,23.0
topk_experimental,m3net_topk_reranker,5,2024-03-29,5,0.8600372076034546,0.0123808306423964,0.6,24.0
topk_experimental,m3net_topk_reranker,5,2024-04-30,5,0.2874262034893036,0.0241436060659459,1.0,25.0
topk_experimental,m3net_topk_reranker,5,2024-05-31,5,0.4383371770381927,-0.0118865159944242,0.4,26.0
topk_experimental,m3net_topk_reranker,5,2024-06-28,5,0.2201362401247024,0.0068676431296272,0.8,27.0
topk_experimental,m3net_topk_reranker,5,2024-07-31,5,0.8615401387214661,0.0014273330432762,0.6,28.0
topk_experimental,m3net_topk_reranker,5,2024-08-30,5,0.1418498456478119,0.0172644246836839,0.4,29.0
topk_experimental,m3net_topk_reranker,5,2024-09-30,5,0.5339640974998474,-0.0096254670204592,0.2,30.0
topk_experimental,m3net_topk_reranker,5,2024-10-31,5,0.9322190284729004,0.1459081863961027,0.8,31.0
topk_experimental,m3net_topk_reranker,5,2024-11-29,5,0.8413572311401367,0.0689896955021088,0.8,32.0
topk_experimental,m3net_topk_reranker,5,2024-12-31,5,0.2234310805797577,-0.039194639583016,0.0,33.0
topk_experimental,m3net_topk_reranker,5,2025-01-27,5,0.703691840171814,0.0365121827883609,0.6,34.0
topk_experimental,m3net_topk_reranker,5,2025-02-28,5,0.012705797329545,0.0252757260853099,0.8,35.0
