model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2023-10-31,600906,0.2288195788860321,0.37178415060043335,0.04229035973548889,0.550559937953949,0.5691688656806946,0.03295308901092531,19.0
m3net_topk_reranker,20,2023-10-31,600318,0.12802396714687347,0.36143818497657776,0.03417585790157318,0.5100530982017517,0.5641827583312988,0.014925421032843333,19.0
m3net_topk_reranker,20,2023-10-31,600796,-0.17342904210090637,0.35057079792022705,0.034186121076345444,0.547679603099823,0.557613730430603,0.027829374165385,19.0
m3net_topk_reranker,20,2023-10-31,600335,-0.2191675901412964,0.28815028071403503,0.03344859927892685,0.5274413824081421,0.6607513427734375,0.25205476566585916,19.0
m3net_topk_reranker,20,2023-10-31,600095,-0.2701050937175751,0.34226346015930176,0.042533863335847855,0.5355498194694519,0.6504570841789246,0.022140218793380795,19.0
m3net_topk_reranker,20,2023-10-31,600901,-0.3944483697414398,0.3599826395511627,0.035951461642980576,0.5660851001739502,0.5348665714263916,0.0,19.0
m3net_topk_reranker,20,2023-10-31,600708,-0.6019895076751709,0.3124257028102875,0.04892081767320633,0.5144708752632141,0.6367159485816956,0.00896860123562826,19.0
m3net_topk_reranker,20,2023-10-31,601456,-0.6513780355453491,0.2984996438026428,0.03599584847688675,0.5488670468330383,0.677911639213562,0.1387337095664194,19.0
m3net_topk_reranker,20,2023-10-31,601236,-1.0734961032867432,0.35900378227233887,0.04614027217030525,0.4847027063369751,0.5037820339202881,0.03333332279986023,19.0
m3net_topk_reranker,20,2023-10-31,600884,-1.1081377267837524,0.29049795866012573,0.028660688549280167,0.5247730016708374,0.5703699588775635,0.017142857142857126,19.0
m3net_topk_reranker,20,2023-10-31,600333,-1.180675983428955,0.3122631013393402,0.028382709249854088,0.5660386085510254,0.49446240067481995,0.015473872828915214,19.0
m3net_topk_reranker,20,2023-10-31,600156,-1.446593999862671,0.3496122658252716,0.04491813853383064,0.463123619556427,0.5980775356292725,0.04077257308771842,19.0
baseline_factor,5,2023-11-30,600608,0.003839592967756332,0.003839592967756332,,,,-0.05761321031196631,
baseline_factor,5,2023-11-30,600526,0.003377920035462079,0.003377920035462079,,,,0.0,
baseline_factor,5,2023-11-30,600525,0.003377920035462079,0.003377920035462079,,,,-0.03853211843970472,
baseline_factor,5,2023-11-30,600657,0.003377920035462079,0.003377920035462079,,,,0.020618536429497514,
baseline_factor,5,2023-11-30,600380,0.003377920035462079,0.003377920035462079,,,,-0.02687751725081966,
baseline_factor,10,2023-11-30,600608,0.003839592967756332,0.003839592967756332,,,,-0.05761321031196631,
baseline_factor,10,2023-11-30,600526,0.003377920035462079,0.003377920035462079,,,,0.0,
baseline_factor,10,2023-11-30,600525,0.003377920035462079,0.003377920035462079,,,,-0.03853211843970472,
baseline_factor,10,2023-11-30,600657,0.003377920035462079,0.003377920035462079,,,,0.020618536429497514,
baseline_factor,10,2023-11-30,600380,0.003377920035462079,0.003377920035462079,,,,-0.02687751725081966,
baseline_factor,10,2023-11-30,600379,0.003377920035462079,0.003377920035462079,,,,-0.008154887682213063,
baseline_factor,10,2023-11-30,600377,0.003377920035462079,0.003377920035462079,,,,0.02060837359986567,
baseline_factor,10,2023-11-30,600375,0.003377920035462079,0.003377920035462079,,,,0.07467534740798931,
baseline_factor,10,2023-11-30,600388,0.003377920035462079,0.003377920035462079,,,,-0.0108381396081777,
baseline_factor,10,2023-11-30,600386,0.003377920035462079,0.003377920035462079,,,,0.23557697974817482,
baseline_factor,20,2023-11-30,600608,0.003839592967756332,0.003839592967756332,,,,-0.05761321031196631,
baseline_factor,20,2023-11-30,600526,0.003377920035462079,0.003377920035462079,,,,0.0,
baseline_factor,20,2023-11-30,600525,0.003377920035462079,0.003377920035462079,,,,-0.03853211843970472,
baseline_factor,20,2023-11-30,600657,0.003377920035462079,0.003377920035462079,,,,0.020618536429497514,
baseline_factor,20,2023-11-30,600380,0.003377920035462079,0.003377920035462079,,,,-0.02687751725081966,
baseline_factor,20,2023-11-30,600379,0.003377920035462079,0.003377920035462079,,,,-0.008154887682213063,
baseline_factor,20,2023-11-30,600377,0.003377920035462079,0.003377920035462079,,,,0.02060837359986567,
baseline_factor,20,2023-11-30,600375,0.003377920035462079,0.003377920035462079,,,,0.07467534740798931,
baseline_factor,20,2023-11-30,600388,0.003377920035462079,0.003377920035462079,,,,-0.0108381396081777,
baseline_factor,20,2023-11-30,600386,0.003377920035462079,0.003377920035462079,,,,0.23557697974817482,
baseline_factor,20,2023-11-30,600475,0.003377920035462079,0.003377920035462079,,,,-0.043977016227969457,
baseline_factor,20,2023-11-30,600359,0.003377920035462079,0.003377920035462079,,,,0.0026350435473567746,
baseline_factor,20,2023-11-30,600358,0.003377920035462079,0.003377920035462079,,,,0.07615233103623309,
baseline_factor,20,2023-11-30,600356,0.003377920035462079,0.003377920035462079,,,,0.010101010101010166,
baseline_factor,20,2023-11-30,600371,0.003377920035462079,0.003377920035462079,,,,-0.0017636916909713474,
baseline_factor,20,2023-11-30,600370,0.003377920035462079,0.003377920035462079,,,,0.0,
baseline_factor,20,2023-11-30,600367,0.003377920035462079,0.003377920035462079,,,,0.010929027172611239,
baseline_factor,20,2023-11-30,600365,0.003377920035462079,0.003377920035462079,,,,-0.0532995012936931,
baseline_factor,20,2023-11-30,600755,0.003377920035462079,0.003377920035462079,,,,0.03259253944506879,
baseline_factor,20,2023-11-30,600749,0.003377920035462079,0.003377920035462079,,,,0.010797351731960392,
m3net_reranker,5,2023-11-30,600693,0.02950906208200701,0.3431386351585388,0.06095844507217407,0.4485115706920624,0.5446256399154663,-0.006992943870015256,20.0
m3net_reranker,5,2023-11-30,600831,0.02657687633532489,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_reranker,5,2023-11-30,600867,0.012885438733335784,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_reranker,5,2023-11-30,600037,0.009942731829338549,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_reranker,5,2023-11-30,600488,0.007529694691225409,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_reranker,10,2023-11-30,600693,0.02950906208200701,0.3431386351585388,0.06095844507217407,0.4485115706920624,0.5446256399154663,-0.006992943870015256,20.0
m3net_reranker,10,2023-11-30,600831,0.02657687633532489,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_reranker,10,2023-11-30,600867,0.012885438733335784,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_reranker,10,2023-11-30,600037,0.009942731829338549,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_reranker,10,2023-11-30,600488,0.007529694691225409,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_reranker,10,2023-11-30,600843,0.005546922861402753,0.2961929142475128,0.03645428270101547,0.5561305284500122,0.5387997031211853,-0.016722391373364065,20.0
m3net_reranker,10,2023-11-30,600160,0.0015927054401142667,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_reranker,10,2023-11-30,600293,-0.0007692436647303456,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_reranker,10,2023-11-30,600052,-0.003196883304025155,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_reranker,10,2023-11-30,600312,-0.0036490539302244662,0.3700171411037445,0.051436420530080795,0.4636121690273285,0.6343588829040527,-0.015833282561024564,20.0
m3net_reranker,20,2023-11-30,600693,0.02950906208200701,0.3431386351585388,0.06095844507217407,0.4485115706920624,0.5446256399154663,-0.006992943870015256,20.0
m3net_reranker,20,2023-11-30,600831,0.02657687633532489,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_reranker,20,2023-11-30,600867,0.012885438733335784,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_reranker,20,2023-11-30,600037,0.009942731829338549,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_reranker,20,2023-11-30,600488,0.007529694691225409,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_reranker,20,2023-11-30,600843,0.005546922861402753,0.2961929142475128,0.03645428270101547,0.5561305284500122,0.5387997031211853,-0.016722391373364065,20.0
m3net_reranker,20,2023-11-30,600160,0.0015927054401142667,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_reranker,20,2023-11-30,600293,-0.0007692436647303456,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_reranker,20,2023-11-30,600052,-0.003196883304025155,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_reranker,20,2023-11-30,600312,-0.0036490539302244662,0.3700171411037445,0.051436420530080795,0.4636121690273285,0.6343588829040527,-0.015833282561024564,20.0
m3net_reranker,20,2023-11-30,600493,-0.0037445211289583525,0.3376103341579437,0.063046395778656,0.4934757947921753,0.6670123934745789,0.05067059648037797,20.0
m3net_reranker,20,2023-11-30,600229,-0.006183906531230025,0.3063258230686188,0.04033783823251724,0.5833064317703247,0.5574648380279541,0.13953492447648763,20.0
m3net_reranker,20,2023-11-30,601101,-0.006411487516907121,0.34521543979644775,0.04133736714720726,0.4754289984703064,0.5773637294769287,0.014263092486884066,20.0
m3net_reranker,20,2023-11-30,600833,-0.007101518594459035,0.33281224966049194,0.053616974502801895,0.4814879298210144,0.6357796788215637,-0.0244286738927465,20.0
m3net_reranker,20,2023-11-30,600638,-0.007416916549822266,0.34784507751464844,0.04338206723332405,0.5911653637886047,0.5774245262145996,0.00687285366256285,20.0
m3net_reranker,20,2023-11-30,600552,-0.007797411463850616,0.38998913764953613,0.03668894246220589,0.5431302189826965,0.6948421597480774,-0.04018550213097094,20.0
m3net_reranker,20,2023-11-30,600807,-0.009744437502678767,0.3480503261089325,0.03451254218816757,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0
m3net_reranker,20,2023-11-30,601801,-0.011457805564929946,0.35097676515579224,0.0418388769030571,0.576629102230072,0.6700782775878906,0.05608758936461222,20.0
m3net_reranker,20,2023-11-30,600936,-0.014285480493976477,0.3101028501987457,0.03553810715675354,0.6007572412490845,0.5272772908210754,0.05569620910238671,20.0
m3net_reranker,20,2023-11-30,600533,-0.024324000954322727,0.2911490797996521,0.043287243694067,0.5819159746170044,0.5460608601570129,0.0493421372531857,20.0
m3net_risk_reranker,5,2023-11-30,600293,0.4843820248349498,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_risk_reranker,5,2023-11-30,600037,0.35682991081711735,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_risk_reranker,5,2023-11-30,600867,0.2936310076220227,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_risk_reranker,5,2023-11-30,600807,0.2781950751301153,0.3480503261089325,0.03451254218816757,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0
m3net_risk_reranker,5,2023-11-30,600488,0.255678153857016,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_risk_reranker,10,2023-11-30,600293,0.4843820248349498,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_risk_reranker,10,2023-11-30,600037,0.35682991081711735,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_risk_reranker,10,2023-11-30,600867,0.2936310076220227,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_risk_reranker,10,2023-11-30,600807,0.2781950751301153,0.3480503261089325,0.03451254218816757,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0
m3net_risk_reranker,10,2023-11-30,600488,0.255678153857016,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_risk_reranker,10,2023-11-30,600843,0.22677529518834214,0.2961929142475128,0.03645428270101547,0.5561305284500122,0.5387997031211853,-0.016722391373364065,20.0
m3net_risk_reranker,10,2023-11-30,600936,0.22143788366421618,0.3101028501987457,0.03553810715675354,0.6007572412490845,0.5272772908210754,0.05569620910238671,20.0
m3net_risk_reranker,10,2023-11-30,600552,0.1887688206016187,0.38998913764953613,0.03668894246220589,0.5431302189826965,0.6948421597480774,-0.04018550213097094,20.0
m3net_risk_reranker,10,2023-11-30,600831,0.11323980054068157,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_risk_reranker,10,2023-11-30,600160,0.06696174553799861,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_risk_reranker,20,2023-11-30,600293,0.4843820248349498,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_risk_reranker,20,2023-11-30,600037,0.35682991081711735,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_risk_reranker,20,2023-11-30,600867,0.2936310076220227,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_risk_reranker,20,2023-11-30,600807,0.2781950751301153,0.3480503261089325,0.03451254218816757,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0
m3net_risk_reranker,20,2023-11-30,600488,0.255678153857016,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_risk_reranker,20,2023-11-30,600843,0.22677529518834214,0.2961929142475128,0.03645428270101547,0.5561305284500122,0.5387997031211853,-0.016722391373364065,20.0
m3net_risk_reranker,20,2023-11-30,600936,0.22143788366421618,0.3101028501987457,0.03553810715675354,0.6007572412490845,0.5272772908210754,0.05569620910238671,20.0
m3net_risk_reranker,20,2023-11-30,600552,0.1887688206016187,0.38998913764953613,0.03668894246220589,0.5431302189826965,0.6948421597480774,-0.04018550213097094,20.0
m3net_risk_reranker,20,2023-11-30,600831,0.11323980054068157,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_risk_reranker,20,2023-11-30,600160,0.06696174553799861,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_risk_reranker,20,2023-11-30,600229,0.040066690717154727,0.3063258230686188,0.04033783823251724,0.5833064317703247,0.5574648380279541,0.13953492447648763,20.0
m3net_risk_reranker,20,2023-11-30,601101,0.012803501484917075,0.34521543979644775,0.04133736714720726,0.4754289984703064,0.5773637294769287,0.014263092486884066,20.0
m3net_risk_reranker,20,2023-11-30,601801,-0.02308700984451984,0.35097676515579224,0.0418388769030571,0.576629102230072,0.6700782775878906,0.05608758936461222,20.0
m3net_risk_reranker,20,2023-11-30,600052,-0.06642872184172642,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_risk_reranker,20,2023-11-30,600638,-0.06904230835816064,0.34784507751464844,0.04338206723332405,0.5911653637886047,0.5774245262145996,0.00687285366256285,20.0
m3net_risk_reranker,20,2023-11-30,600533,-0.0790959789006603,0.2911490797996521,0.043287243694067,0.5819159746170044,0.5460608601570129,0.0493421372531857,20.0
m3net_risk_reranker,20,2023-11-30,600312,-0.3909134189864306,0.3700171411037445,0.051436420530080795,0.4636121690273285,0.6343588829040527,-0.015833282561024564,20.0
m3net_risk_reranker,20,2023-11-30,600833,-0.48079672512960603,0.33281224966049194,0.053616974502801895,0.4814879298210144,0.6357796788215637,-0.0244286738927465,20.0
m3net_risk_reranker,20,2023-11-30,600693,-0.7621286448546747,0.3431386351585388,0.06095844507217407,0.4485115706920624,0.5446256399154663,-0.006992943870015256,20.0
m3net_risk_reranker,20,2023-11-30,600493,-0.8295750392063106,0.3376103341579437,0.063046395778656,0.4934757947921753,0.6670123934745789,0.05067059648037797,20.0
m3net_topk_reranker,5,2023-11-30,600493,1.2970203161239624,0.3376103341579437,0.063046395778656,0.4934757947921753,0.6670123934745789,0.05067059648037797,20.0
m3net_topk_reranker,5,2023-11-30,600831,1.26018226146698,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_topk_reranker,5,2023-11-30,600052,1.2561043500900269,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_topk_reranker,5,2023-11-30,600160,0.42525649070739746,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_topk_reranker,5,2023-11-30,600867,0.3550034761428833,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_topk_reranker,10,2023-11-30,600493,1.2970203161239624,0.3376103341579437,0.063046395778656,0.4934757947921753,0.6670123934745789,0.05067059648037797,20.0
m3net_topk_reranker,10,2023-11-30,600831,1.26018226146698,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_topk_reranker,10,2023-11-30,600052,1.2561043500900269,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_topk_reranker,10,2023-11-30,600160,0.42525649070739746,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_topk_reranker,10,2023-11-30,600867,0.3550034761428833,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_topk_reranker,10,2023-11-30,600552,0.31078171730041504,0.38998913764953613,0.03668894246220589,0.5431302189826965,0.6948421597480774,-0.04018550213097094,20.0
m3net_topk_reranker,10,2023-11-30,600312,0.27264299988746643,0.3700171411037445,0.051436420530080795,0.4636121690273285,0.6343588829040527,-0.015833282561024564,20.0
m3net_topk_reranker,10,2023-11-30,601801,0.003885313868522644,0.35097676515579224,0.0418388769030571,0.576629102230072,0.6700782775878906,0.05608758936461222,20.0
m3net_topk_reranker,10,2023-11-30,600833,0.0001307278871536255,0.33281224966049194,0.053616974502801895,0.4814879298210144,0.6357796788215637,-0.0244286738927465,20.0
m3net_topk_reranker,10,2023-11-30,600533,-0.4832938313484192,0.2911490797996521,0.043287243694067,0.5819159746170044,0.5460608601570129,0.0493421372531857,20.0
m3net_topk_reranker,20,2023-11-30,600493,1.2970203161239624,0.3376103341579437,0.063046395778656,0.4934757947921753,0.6670123934745789,0.05067059648037797,20.0
m3net_topk_reranker,20,2023-11-30,600831,1.26018226146698,0.4246981739997864,0.039743322879076004,0.5497486591339111,0.6408835649490356,0.041050902091318564,20.0
m3net_topk_reranker,20,2023-11-30,600052,1.2561043500900269,0.41558313369750977,0.043716203421354294,0.5128411054611206,0.6666858792304993,-0.007590180287011528,20.0
m3net_topk_reranker,20,2023-11-30,600160,0.42525649070739746,0.3026123344898224,0.040301814675331116,0.5051689743995667,0.6521362662315369,0.020138433288496183,20.0
m3net_topk_reranker,20,2023-11-30,600867,0.3550034761428833,0.39854010939598083,0.034810714423656464,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0
m3net_topk_reranker,20,2023-11-30,600552,0.31078171730041504,0.38998913764953613,0.03668894246220589,0.5431302189826965,0.6948421597480774,-0.04018550213097094,20.0
m3net_topk_reranker,20,2023-11-30,600312,0.27264299988746643,0.3700171411037445,0.051436420530080795,0.4636121690273285,0.6343588829040527,-0.015833282561024564,20.0
m3net_topk_reranker,20,2023-11-30,601801,0.003885313868522644,0.35097676515579224,0.0418388769030571,0.576629102230072,0.6700782775878906,0.05608758936461222,20.0
m3net_topk_reranker,20,2023-11-30,600833,0.0001307278871536255,0.33281224966049194,0.053616974502801895,0.4814879298210144,0.6357796788215637,-0.0244286738927465,20.0
m3net_topk_reranker,20,2023-11-30,600533,-0.4832938313484192,0.2911490797996521,0.043287243694067,0.5819159746170044,0.5460608601570129,0.0493421372531857,20.0
m3net_topk_reranker,20,2023-11-30,600843,-0.6242414712905884,0.2961929142475128,0.03645428270101547,0.5561305284500122,0.5387997031211853,-0.016722391373364065,20.0
m3net_topk_reranker,20,2023-11-30,600936,-0.7010752558708191,0.3101028501987457,0.03553810715675354,0.6007572412490845,0.5272772908210754,0.05569620910238671,20.0
m3net_topk_reranker,20,2023-11-30,600229,-0.7122044563293457,0.3063258230686188,0.04033783823251724,0.5833064317703247,0.5574648380279541,0.13953492447648763,20.0
m3net_topk_reranker,20,2023-11-30,600037,-0.7246295809745789,0.30777525901794434,0.033150773495435715,0.5657742023468018,0.45735472440719604,0.0341463758090379,20.0
m3net_topk_reranker,20,2023-11-30,600293,-0.8172606825828552,0.3339737355709076,0.029747596010565758,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0
m3net_topk_reranker,20,2023-11-30,601101,-0.8578066229820251,0.34521543979644775,0.04133736714720726,0.4754289984703064,0.5773637294769287,0.014263092486884066,20.0
m3net_topk_reranker,20,2023-11-30,600807,-1.1184923648834229,0.3480503261089325,0.03451254218816757,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0
m3net_topk_reranker,20,2023-11-30,600488,-1.3476935625076294,0.37012678384780884,0.035652194172143936,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0
m3net_topk_reranker,20,2023-11-30,600693,-1.5709316730499268,0.3431386351585388,0.06095844507217407,0.4485115706920624,0.5446256399154663,-0.006992943870015256,20.0
m3net_topk_reranker,20,2023-11-30,600638,-1.9956668615341187,0.34784507751464844,0.04338206723332405,0.5911653637886047,0.5774245262145996,0.00687285366256285,20.0
baseline_factor,5,2023-12-29,603001,0.0025154825907650552,0.0025154825907650552,,,,-0.023931651737624793,
baseline_factor,5,2023-12-29,600608,0.0025154825907650552,0.0025154825907650552,,,,-0.08189647597804284,
baseline_factor,5,2023-12-29,600714,0.0025154825907650552,0.0025154825907650552,,,,-0.018749972245289515,
baseline_factor,5,2023-12-29,600475,0.0025154825907650552,0.0025154825907650552,,,,0.06538466764909123,
baseline_factor,5,2023-12-29,600379,0.0025154825907650552,0.0025154825907650552,,,,-0.01791042057662895,
baseline_factor,10,2023-12-29,603001,0.0025154825907650552,0.0025154825907650552,,,,-0.023931651737624793,
baseline_factor,10,2023-12-29,600608,0.0025154825907650552,0.0025154825907650552,,,,-0.08189647597804284,
baseline_factor,10,2023-12-29,600714,0.0025154825907650552,0.0025154825907650552,,,,-0.018749972245289515,
baseline_factor,10,2023-12-29,600475,0.0025154825907650552,0.0025154825907650552,,,,0.06538466764909123,
baseline_factor,10,2023-12-29,600379,0.0025154825907650552,0.0025154825907650552,,,,-0.01791042057662895,
baseline_factor,10,2023-12-29,600796,0.002399235594800954,0.002399235594800954,,,,-0.022222214890517122,
baseline_factor,10,2023-12-29,600926,0.002399235594800954,0.002399235594800954,,,,-0.005993923035724658,
baseline_factor,10,2023-12-29,601222,0.002399235594800954,0.002399235594800954,,,,-0.04068859938640723,
baseline_factor,10,2023-12-29,600256,0.002399235594800954,0.002399235594800954,,,,0.07002797820163043,
baseline_factor,10,2023-12-29,601818,0.002399235594800954,0.002399235594800954,,,,0.024137901057853073,
baseline_factor,20,2023-12-29,603001,0.0025154825907650552,0.0025154825907650552,,,,-0.023931651737624793,
baseline_factor,20,2023-12-29,600608,0.0025154825907650552,0.0025154825907650552,,,,-0.08189647597804284,
baseline_factor,20,2023-12-29,600714,0.0025154825907650552,0.0025154825907650552,,,,-0.018749972245289515,
baseline_factor,20,2023-12-29,600475,0.0025154825907650552,0.0025154825907650552,,,,0.06538466764909123,
baseline_factor,20,2023-12-29,600379,0.0025154825907650552,0.0025154825907650552,,,,-0.01791042057662895,
baseline_factor,20,2023-12-29,600796,0.002399235594800954,0.002399235594800954,,,,-0.022222214890517122,
baseline_factor,20,2023-12-29,600926,0.002399235594800954,0.002399235594800954,,,,-0.005993923035724658,
baseline_factor,20,2023-12-29,601222,0.002399235594800954,0.002399235594800954,,,,-0.04068859938640723,
baseline_factor,20,2023-12-29,600256,0.002399235594800954,0.002399235594800954,,,,0.07002797820163043,
baseline_factor,20,2023-12-29,601818,0.002399235594800954,0.002399235594800954,,,,0.024137901057853073,
baseline_factor,20,2023-12-29,601515,0.002399235594800954,0.002399235594800954,,,,-0.014851456880311309,
baseline_factor,20,2023-12-29,601958,0.002399235594800954,0.002399235594800954,,,,0.013756594210553752,
baseline_factor,20,2023-12-29,600399,0.002399235594800954,0.002399235594800954,,,,-0.0977365791346434,
baseline_factor,20,2023-12-29,600372,0.002399235594800954,0.002399235594800954,,,,-0.06828526473732976,
baseline_factor,20,2023-12-29,600312,0.002399235594800954,0.002399235594800954,,,,0.01339641828489313,
baseline_factor,20,2023-12-29,600497,0.002399235594800954,0.002399235594800954,,,,-0.011881218355573653,
baseline_factor,20,2023-12-29,600869,0.0021432778408100378,0.0021432778408100378,,,,-0.04555807823019942,
baseline_factor,20,2023-12-29,600481,0.0021432778408100378,0.0021432778408100378,,,,-0.07328606535952531,
baseline_factor,20,2023-12-29,601231,0.0021429647639060237,0.0021429647639060237,,,,-0.07279945702936874,
baseline_factor,20,2023-12-29,600599,0.0021429647639060237,0.0021429647639060237,,,,0.05105514100909403,
m3net_reranker,5,2023-12-29,600428,0.027200174936035635,0.4950936436653137,0.04474552720785141,0.5953676700592041,0.6291791796684265,-0.022388009882760018,21.0
m3net_reranker,5,2023-12-29,601919,0.015596441146602084,0.4341371953487396,0.05594481900334358,0.5731691718101501,0.5926663875579834,0.0396659213257633,21.0
m3net_reranker,5,2023-12-29,600195,0.011890873537833758,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_reranker,5,2023-12-29,600377,0.005924636510203635,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_reranker,5,2023-12-29,601179,0.0012717204290704689,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_reranker,10,2023-12-29,600428,0.027200174936035635,0.4950936436653137,0.04474552720785141,0.5953676700592041,0.6291791796684265,-0.022388009882760018,21.0
m3net_reranker,10,2023-12-29,601919,0.015596441146602084,0.4341371953487396,0.05594481900334358,0.5731691718101501,0.5926663875579834,0.0396659213257633,21.0
m3net_reranker,10,2023-12-29,600195,0.011890873537833758,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_reranker,10,2023-12-29,600377,0.005924636510203635,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_reranker,10,2023-12-29,601179,0.0012717204290704689,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_reranker,10,2023-12-29,600642,-0.0003394244482238985,0.45556017756462097,0.03968660160899162,0.5366775989532471,0.5779845118522644,0.04672899949501219,21.0
