model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-10-31,601992,2.250495200254751,0.11065036058425903,0.06791436672210693,0.5004794597625732,0.5033767223358154,0.023255791388182345
m3net_full,20,2025-10-31,600477,2.2471011905488143,0.10867217183113098,0.0656113550066948,0.5143786668777466,0.45547276735305786,0.0332102999639996
m3net_full,20,2025-10-31,600490,2.2202201520233253,0.10918024182319641,0.07488062977790833,0.4948732256889343,0.5895444750785828,-0.008557536172002722
m3net_full,20,2025-10-31,601636,2.1907101525450017,0.10151991993188858,0.07257228344678879,0.5310117602348328,0.5137729644775391,-0.03380278511857027
m3net_full,20,2025-10-31,600820,2.1883760953886657,0.10255561023950577,0.06483560800552368,0.5121803879737854,0.47473546862602234,0.010606086768613965
m3net_full,20,2025-10-31,600995,2.1663461295596784,0.1081538125872612,0.07501384615898132,0.5099670886993408,0.5350522398948669,0.06708763822820418
m3net_full,20,2025-10-31,601101,2.1456854771524285,0.09448970854282379,0.06423583626747131,0.5273459553718567,0.47076717019081116,0.05829019408446423
m3net_full,20,2025-10-31,601077,2.107539951790227,0.09735052287578583,0.06655915826559067,0.5098802447319031,0.5040023922920227,0.013005770575339914
m3net_full,20,2025-10-31,600630,2.067830674080063,0.09293931722640991,0.06722938269376755,0.5036892890930176,0.5442850589752197,-0.02332982607731826
m3net_full,20,2025-10-31,601717,2.053749386992174,0.09656602889299393,0.0720929354429245,0.5103101134300232,0.5436583161354065,-0.002066162926976145
m3net_full,20,2025-10-31,600497,2.052878773244261,0.09443461894989014,0.07253322005271912,0.5126941800117493,0.5576947331428528,-0.014836788293281167
m3net_full,20,2025-10-31,601699,2.0241576590194805,0.09203692525625229,0.0672670528292656,0.5070494413375854,0.5238183736801147,0.052026992849053766
m3net_full,20,2025-10-31,600676,2.0189578609679857,0.0928259938955307,0.06731387972831726,0.49135562777519226,0.5583483576774597,-0.020376193120540398
m3net_full,20,2025-10-31,600022,2.0142616138025824,0.08863289654254913,0.06431913375854492,0.5123996734619141,0.500274658203125,0.01863352243677996
m3net_full,20,2025-10-31,601001,2.0033885757024144,0.08682148158550262,0.06535009294748306,0.5031750798225403,0.5450398325920105,0.10106379707078683
m3net_full,20,2025-10-31,600888,1.9891725350139309,0.08945953845977783,0.06915778666734695,0.5184804797172546,0.517452597618103,0.07644881773189893
m3net_full,5,2025-11-28,600288,2.7690410622790362,0.16001449525356293,0.07181861251592636,0.49097198247909546,0.528816282749176,0.002663113224630642
m3net_full,5,2025-11-28,600057,2.623901870985981,0.1539604663848877,0.07203921675682068,0.4826139211654663,0.5391896367073059,0.08880772731412478
m3net_full,5,2025-11-28,601187,2.596105211503015,0.1533692181110382,0.07143209874629974,0.48565971851348877,0.5180090069770813,0.029183067290289744
m3net_full,5,2025-11-28,601700,2.497935340680247,0.14688891172409058,0.0704396590590477,0.4803745448589325,0.5301501154899597,0.018108683377715096
m3net_full,5,2025-11-28,600100,2.4844739931272195,0.13677063584327698,0.0710076242685318,0.5052118897438049,0.5399184226989746,0.033448668892860134
m3net_full,10,2025-11-28,600288,2.7690410622790362,0.16001449525356293,0.07181861251592636,0.49097198247909546,0.528816282749176,0.002663113224630642
m3net_full,10,2025-11-28,600057,2.623901870985981,0.1539604663848877,0.07203921675682068,0.4826139211654663,0.5391896367073059,0.08880772731412478
m3net_full,10,2025-11-28,601187,2.596105211503015,0.1533692181110382,0.07143209874629974,0.48565971851348877,0.5180090069770813,0.029183067290289744
m3net_full,10,2025-11-28,601700,2.497935340680247,0.14688891172409058,0.0704396590590477,0.4803745448589325,0.5301501154899597,0.018108683377715096
m3net_full,10,2025-11-28,600100,2.4844739931272195,0.13677063584327698,0.0710076242685318,0.5052118897438049,0.5399184226989746,0.033448668892860134
m3net_full,10,2025-11-28,600039,2.4773649009178196,0.14256718754768372,0.06880225986242294,0.4912191331386566,0.5084845423698425,-0.0190880487116194
m3net_full,10,2025-11-28,601963,2.4374156386237966,0.14368784427642822,0.07050157338380814,0.4849434494972229,0.5178573131561279,-0.0187500054064762
m3net_full,10,2025-11-28,600863,2.411245187905157,0.13268935680389404,0.07170771062374115,0.5147985816001892,0.5222138166427612,0.050660797578423455
m3net_full,10,2025-11-28,600308,2.403586365379785,0.1366857886314392,0.07049798965454102,0.4909781515598297,0.5401536226272583,-0.002538068608636368
m3net_full,10,2025-11-28,600238,2.4006534730930764,0.13622722029685974,0.06964162737131119,0.5047629475593567,0.4971004128456116,-0.02831595471539361
m3net_full,20,2025-11-28,600288,2.7690410622790362,0.16001449525356293,0.07181861251592636,0.49097198247909546,0.528816282749176,0.002663113224630642
m3net_full,20,2025-11-28,600057,2.623901870985981,0.1539604663848877,0.07203921675682068,0.4826139211654663,0.5391896367073059,0.08880772731412478
m3net_full,20,2025-11-28,601187,2.596105211503015,0.1533692181110382,0.07143209874629974,0.48565971851348877,0.5180090069770813,0.029183067290289744
m3net_full,20,2025-11-28,601700,2.497935340680247,0.14688891172409058,0.0704396590590477,0.4803745448589325,0.5301501154899597,0.018108683377715096
m3net_full,20,2025-11-28,600100,2.4844739931272195,0.13677063584327698,0.0710076242685318,0.5052118897438049,0.5399184226989746,0.033448668892860134
m3net_full,20,2025-11-28,600039,2.4773649009178196,0.14256718754768372,0.06880225986242294,0.4912191331386566,0.5084845423698425,-0.0190880487116194
m3net_full,20,2025-11-28,601963,2.4374156386237966,0.14368784427642822,0.07050157338380814,0.4849434494972229,0.5178573131561279,-0.0187500054064762
m3net_full,20,2025-11-28,600863,2.411245187905157,0.13268935680389404,0.07170771062374115,0.5147985816001892,0.5222138166427612,0.050660797578423455
m3net_full,20,2025-11-28,600308,2.403586365379785,0.1366857886314392,0.07049798965454102,0.4909781515598297,0.5401536226272583,-0.002538068608636368
m3net_full,20,2025-11-28,600238,2.4006534730930764,0.13622722029685974,0.06964162737131119,0.5047629475593567,0.4971004128456116,-0.02831595471539361
m3net_full,20,2025-11-28,600469,2.389204468394406,0.13095352053642273,0.06958454847335815,0.5015982389450073,0.5394822359085083,0.02470931300380652
m3net_full,20,2025-11-28,600608,2.3821894251203783,0.14035320281982422,0.07061665505170822,0.47119462490081787,0.5578033924102783,-0.03255821793320157
m3net_full,20,2025-11-28,600241,2.352740434248006,0.14080482721328735,0.07725127786397934,0.4826835095882416,0.5796966552734375,-0.0366379485313878
m3net_full,20,2025-11-28,601156,2.3502756685449198,0.13123869895935059,0.06795600801706314,0.5109062790870667,0.4802323281764984,-0.0012187969500088158
m3net_full,20,2025-11-28,601229,2.349764026287611,0.13119842112064362,0.07050225883722305,0.5183191299438477,0.48665478825569153,-0.008097158176053498
m3net_full,20,2025-11-28,600969,2.2594901449760045,0.12909430265426636,0.0744093656539917,0.49859941005706787,0.5576938390731812,0.05396099483012162
m3net_full,20,2025-11-28,601857,2.225013052371524,0.12566709518432617,0.07260570675134659,0.5084721446037292,0.5245926380157471,0.015384576259515281
m3net_full,20,2025-11-28,600067,2.213746413621585,0.1293869912624359,0.07610633969306946,0.4840828478336334,0.5926856398582458,0.09779941408490633
m3net_full,20,2025-11-28,601058,2.2080350413858354,0.12860459089279175,0.0696023553609848,0.4871126711368561,0.5217965245246887,0.07899682070689451
m3net_full,20,2025-11-28,603021,2.177790781756348,0.11977489292621613,0.07271959632635117,0.5000173449516296,0.5727813839912415,-0.03605314191804898
m3net_full,5,2025-12-31,601319,2.9023185581341036,0.13301055133342743,0.06911066919565201,0.5024251341819763,0.5210966467857361,0.0994413812614181
m3net_full,5,2025-12-31,600057,2.7099981256306616,0.12768585979938507,0.07532327622175217,0.5113828778266907,0.5320588946342468,-0.01877943573824914
m3net_full,5,2025-12-31,600195,2.704739024053276,0.12379182875156403,0.06879137456417084,0.5158909559249878,0.47380346059799194,0.029224968139158314
m3net_full,5,2025-12-31,601187,2.6218275615488484,0.12214729934930801,0.0705658346414566,0.5048695802688599,0.502061128616333,-0.02997278780045287
m3net_full,5,2025-12-31,600039,2.6137353783806367,0.1324482262134552,0.0777595117688179,0.48441535234451294,0.5483723282814026,0.05125630539278392
m3net_full,10,2025-12-31,601319,2.9023185581341036,0.13301055133342743,0.06911066919565201,0.5024251341819763,0.5210966467857361,0.0994413812614181
m3net_full,10,2025-12-31,600057,2.7099981256306616,0.12768585979938507,0.07532327622175217,0.5113828778266907,0.5320588946342468,-0.01877943573824914
m3net_full,10,2025-12-31,600195,2.704739024053276,0.12379182875156403,0.06879137456417084,0.5158909559249878,0.47380346059799194,0.029224968139158314
m3net_full,10,2025-12-31,601187,2.6218275615488484,0.12214729934930801,0.0705658346414566,0.5048695802688599,0.502061128616333,-0.02997278780045287
m3net_full,10,2025-12-31,600039,2.6137353783806367,0.1324482262134552,0.0777595117688179,0.48441535234451294,0.5483723282814026,0.05125630539278392
m3net_full,10,2025-12-31,601107,2.609582403885129,0.11807616800069809,0.06664983183145523,0.5106707215309143,0.47009971737861633,0.0
m3net_full,10,2025-12-31,601702,2.591553936627546,0.12063509970903397,0.07414627820253372,0.49938705563545227,0.5595574378967285,-0.026868551807997965
m3net_full,10,2025-12-31,600289,2.5589866848429925,0.11704730987548828,0.06714185327291489,0.5062479376792908,0.47427457571029663,0.037650603166701435
m3net_full,10,2025-12-31,600742,2.525628794541674,0.11261836439371109,0.06603354215621948,0.5141035914421082,0.4640944302082062,-0.012999995358594973
m3net_full,10,2025-12-31,601369,2.504834398277674,0.11508507281541824,0.07542022317647934,0.5166581273078918,0.5384562015533447,0.01098897643976704
m3net_full,20,2025-12-31,601319,2.9023185581341036,0.13301055133342743,0.06911066919565201,0.5024251341819763,0.5210966467857361,0.0994413812614181
m3net_full,20,2025-12-31,600057,2.7099981256306616,0.12768585979938507,0.07532327622175217,0.5113828778266907,0.5320588946342468,-0.01877943573824914
m3net_full,20,2025-12-31,600195,2.704739024053276,0.12379182875156403,0.06879137456417084,0.5158909559249878,0.47380346059799194,0.029224968139158314
m3net_full,20,2025-12-31,601187,2.6218275615488484,0.12214729934930801,0.0705658346414566,0.5048695802688599,0.502061128616333,-0.02997278780045287
m3net_full,20,2025-12-31,600039,2.6137353783806367,0.1324482262134552,0.0777595117688179,0.48441535234451294,0.5483723282814026,0.05125630539278392
m3net_full,20,2025-12-31,601107,2.609582403885129,0.11807616800069809,0.06664983183145523,0.5106707215309143,0.47009971737861633,0.0
m3net_full,20,2025-12-31,601702,2.591553936627546,0.12063509970903397,0.07414627820253372,0.49938705563545227,0.5595574378967285,-0.026868551807997965
m3net_full,20,2025-12-31,600289,2.5589866848429925,0.11704730987548828,0.06714185327291489,0.5062479376792908,0.47427457571029663,0.037650603166701435
m3net_full,20,2025-12-31,600742,2.525628794541674,0.11261836439371109,0.06603354215621948,0.5141035914421082,0.4640944302082062,-0.012999995358594973
m3net_full,20,2025-12-31,601369,2.504834398277674,0.11508507281541824,0.07542022317647934,0.5166581273078918,0.5384562015533447,0.01098897643976704
m3net_full,20,2025-12-31,600887,2.4447341517381354,0.10819453746080399,0.06605207920074463,0.512026309967041,0.4727601110935211,-0.03216783440639481
m3net_full,20,2025-12-31,600568,2.42083085754315,0.11264237761497498,0.07577521353960037,0.5034812092781067,0.5621072053909302,0.06374505435801137
m3net_full,20,2025-12-31,600595,2.4043310153623825,0.11093997955322266,0.07456737011671066,0.49226388335227966,0.5855683088302612,0.10700632942110211
m3net_full,20,2025-12-31,601058,2.3908394346261663,0.11091423034667969,0.07149097323417664,0.511853039264679,0.49000605940818787,0.000618061105885026
m3net_full,20,2025-12-31,600337,2.290773847727902,0.10995126515626907,0.07079347223043442,0.47300824522972107,0.5499069094657898,0.3150684293964221
m3net_full,20,2025-12-31,601577,2.2872132258404627,0.10499866306781769,0.06695447862148285,0.518041729927063,0.42478111386299133,-0.021649488894462388
m3net_full,20,2025-12-31,601179,2.279915511655283,0.10085577517747879,0.06972245872020721,0.4918365180492401,0.5621362328529358,0.19340650565151574
m3net_full,20,2025-12-31,600970,2.274681491938328,0.11162889748811722,0.07234302163124084,0.47686734795570374,0.5359311699867249,-0.0009624859048501522
m3net_full,20,2025-12-31,600901,2.267942991389159,0.11032808572053909,0.06795129925012589,0.4902052581310272,0.45582491159439087,0.029411815121192175
m3net_full,20,2025-12-31,601009,2.264008553516709,0.10151214152574539,0.07099184393882751,0.5268335342407227,0.4699617326259613,-0.052493470293087596
m3net_full,5,2026-01-30,601319,2.7145112169637566,0.11637276411056519,0.06524620950222015,0.5128016471862793,0.4956480860710144,-0.021715505802036517
m3net_full,5,2026-01-30,600969,2.6318147495506543,0.1235283687710762,0.07203230261802673,0.482042521238327,0.5648100972175598,0.01693478426409989
m3net_full,5,2026-01-30,600858,2.412926919480928,0.10680892318487167,0.06683555245399475,0.49052074551582336,0.5339015126228333,0.015037579428341719
m3net_full,5,2026-01-30,600169,2.286146715679477,0.09777246415615082,0.06354712694883347,0.5113033652305603,0.4628968834877014,0.004098356651125901
m3net_full,5,2026-01-30,600257,2.2859008593928096,0.10091181844472885,0.07383868098258972,0.49429982900619507,0.5976431965827942,-0.03788900379295257
m3net_full,10,2026-01-30,601319,2.7145112169637566,0.11637276411056519,0.06524620950222015,0.5128016471862793,0.4956480860710144,-0.021715505802036517
m3net_full,10,2026-01-30,600969,2.6318147495506543,0.1235283687710762,0.07203230261802673,0.482042521238327,0.5648100972175598,0.01693478426409989
m3net_full,10,2026-01-30,600858,2.412926919480928,0.10680892318487167,0.06683555245399475,0.49052074551582336,0.5339015126228333,0.015037579428341719
m3net_full,10,2026-01-30,600169,2.286146715679477,0.09777246415615082,0.06354712694883347,0.5113033652305603,0.4628968834877014,0.004098356651125901
m3net_full,10,2026-01-30,600257,2.2859008593928096,0.10091181844472885,0.07383868098258972,0.49429982900619507,0.5976431965827942,-0.03788900379295257
m3net_full,10,2026-01-30,601868,2.2843256435777133,0.09686212986707687,0.06522026658058167,0.5081444382667542,0.49687784910202026,-0.012345666899427288
m3net_full,10,2026-01-30,600152,2.2259624636005326,0.0965307205915451,0.06323103606700897,0.489697128534317,0.5064767003059387,0.06737116783086528
m3net_full,10,2026-01-30,600814,2.2258925831996885,0.09973613917827606,0.0652136281132698,0.5026777982711792,0.4652402698993683,0.33746887986934415
m3net_full,10,2026-01-30,600031,2.218260054796129,0.09469911456108093,0.06451214849948883,0.5095571279525757,0.476509690284729,0.04835763970132234
m3net_full,10,2026-01-30,600626,2.2173661396078312,0.09650532901287079,0.06634817272424698,0.5064831376075745,0.4900830090045929,0.014227580028199238
m3net_full,20,2026-01-30,601319,2.7145112169637566,0.11637276411056519,0.06524620950222015,0.5128016471862793,0.4956480860710144,-0.021715505802036517
m3net_full,20,2026-01-30,600969,2.6318147495506543,0.1235283687710762,0.07203230261802673,0.482042521238327,0.5648100972175598,0.01693478426409989
m3net_full,20,2026-01-30,600858,2.412926919480928,0.10680892318487167,0.06683555245399475,0.49052074551582336,0.5339015126228333,0.015037579428341719
m3net_full,20,2026-01-30,600169,2.286146715679477,0.09777246415615082,0.06354712694883347,0.5113033652305603,0.4628968834877014,0.004098356651125901
m3net_full,20,2026-01-30,600257,2.2859008593928096,0.10091181844472885,0.07383868098258972,0.49429982900619507,0.5976431965827942,-0.03788900379295257
m3net_full,20,2026-01-30,601868,2.2843256435777133,0.09686212986707687,0.06522026658058167,0.5081444382667542,0.49687784910202026,-0.012345666899427288
m3net_full,20,2026-01-30,600152,2.2259624636005326,0.0965307205915451,0.06323103606700897,0.489697128534317,0.5064767003059387,0.06737116783086528
m3net_full,20,2026-01-30,600814,2.2258925831996885,0.09973613917827606,0.0652136281132698,0.5026777982711792,0.4652402698993683,0.33746887986934415
m3net_full,20,2026-01-30,600031,2.218260054796129,0.09469911456108093,0.06451214849948883,0.5095571279525757,0.476509690284729,0.04835763970132234
m3net_full,20,2026-01-30,600626,2.2173661396078312,0.09650532901287079,0.06634817272424698,0.5064831376075745,0.4900830090045929,0.014227580028199238
m3net_full,20,2026-01-30,600728,2.1903257700026995,0.09195271879434586,0.06661820411682129,0.5154814720153809,0.49428361654281616,-0.04215115654494339
m3net_full,20,2026-01-30,603016,2.1771949212018313,0.09881764650344849,0.06835006177425385,0.4927797317504883,0.5155724883079529,0.1374559769744328
m3net_full,20,2026-01-30,600936,2.1771100954178304,0.09568909555673599,0.06690119206905365,0.49291089177131653,0.5250082612037659,0.02369677403827186
m3net_full,20,2026-01-30,601366,2.160837871915328,0.0950980857014656,0.06481283158063889,0.4861709773540497,0.5194827914237976,-0.017681758328068398
m3net_full,20,2026-01-30,600320,2.1387700405272754,0.08989109843969345,0.06355056166648865,0.5050143599510193,0.4865189790725708,0.0
m3net_full,20,2026-01-30,600538,2.1381114250808686,0.09348532557487488,0.06948262453079224,0.5043352246284485,0.5236071348190308,0.041018381161493034
m3net_full,20,2026-01-30,601019,2.134792900703845,0.09015102684497833,0.06629598885774612,0.51705002784729,0.47894349694252014,-0.027203483287816743
m3net_full,20,2026-01-30,600135,2.120921869205964,0.09507457911968231,0.07061625272035599,0.4960833787918091,0.5393497347831726,0.010416606648103066
m3net_full,20,2026-01-30,600851,2.1167650254404546,0.08862395584583282,0.06684812903404236,0.5051272511482239,0.523935854434967,0.04539563939533342
m3net_full,20,2026-01-30,600568,2.1124696889098633,0.08661362528800964,0.06818272918462753,0.511907160282135,0.5342485308647156,0.011070099987999793
m3net_full,5,2026-02-27,600770,3.093850208599569,0.1192263588309288,0.07003861665725708,0.5012156963348389,0.5547533631324768,-0.07485030132468651
m3net_full,5,2026-02-27,601339,2.8826256612396066,0.11404348909854889,0.076492078602314,0.510316014289856,0.550563633441925,-0.016806706975212804
m3net_full,5,2026-02-27,601002,2.5498488361370835,0.09026659280061722,0.06507431715726852,0.5244324207305908,0.47518089413642883,-0.01782529451918624
m3net_full,5,2026-02-27,603022,2.521879692333156,0.09110923111438751,0.06423067301511765,0.5148574709892273,0.4725024998188019,-0.018916617787100076
m3net_full,5,2026-02-27,600847,2.5007192678558097,0.09252937138080597,0.06832268834114075,0.5207037925720215,0.47523701190948486,-0.022377667428694625
m3net_full,10,2026-02-27,600770,3.093850208599569,0.1192263588309288,0.07003861665725708,0.5012156963348389,0.5547533631324768,-0.07485030132468651
m3net_full,10,2026-02-27,601339,2.8826256612396066,0.11404348909854889,0.076492078602314,0.510316014289856,0.550563633441925,-0.016806706975212804
m3net_full,10,2026-02-27,601002,2.5498488361370835,0.09026659280061722,0.06507431715726852,0.5244324207305908,0.47518089413642883,-0.01782529451918624
m3net_full,10,2026-02-27,603022,2.521879692333156,0.09110923111438751,0.06423067301511765,0.5148574709892273,0.4725024998188019,-0.018916617787100076
m3net_full,10,2026-02-27,600847,2.5007192678558097,0.09252937138080597,0.06832268834114075,0.5207037925720215,0.47523701190948486,-0.022377667428694625
m3net_full,10,2026-02-27,600421,2.4713812923440126,0.08729712665081024,0.06563778221607208,0.5076332688331604,0.5179237723350525,-0.04430378486170006
m3net_full,10,2026-02-27,601608,2.4086885323855687,0.08134810626506805,0.06989697366952896,0.5205897092819214,0.5524162650108337,-0.07828281307911333
m3net_full,10,2026-02-27,603001,2.3766022782604295,0.08436552435159683,0.06492478400468826,0.49892061948776245,0.5198337435722351,0.002087730472124516
m3net_full,10,2026-02-27,600736,2.367647728957107,0.08300890028476715,0.06629204750061035,0.5091286897659302,0.5148698687553406,-0.07994392181101273
m3net_full,10,2026-02-27,603012,2.3392283365172726,0.08515559881925583,0.07052953541278839,0.4964384138584137,0.5578267574310303,0.004848480224609375
m3net_full,20,2026-02-27,600770,3.093850208599569,0.1192263588309288,0.07003861665725708,0.5012156963348389,0.5547533631324768,-0.07485030132468651
m3net_full,20,2026-02-27,601339,2.8826256612396066,0.11404348909854889,0.076492078602314,0.510316014289856,0.550563633441925,-0.016806706975212804
m3net_full,20,2026-02-27,601002,2.5498488361370835,0.09026659280061722,0.06507431715726852,0.5244324207305908,0.47518089413642883,-0.01782529451918624
m3net_full,20,2026-02-27,603022,2.521879692333156,0.09110923111438751,0.06423067301511765,0.5148574709892273,0.4725024998188019,-0.018916617787100076
m3net_full,20,2026-02-27,600847,2.5007192678558097,0.09252937138080597,0.06832268834114075,0.5207037925720215,0.47523701190948486,-0.022377667428694625
m3net_full,20,2026-02-27,600421,2.4713812923440126,0.08729712665081024,0.06563778221607208,0.5076332688331604,0.5179237723350525,-0.04430378486170006
m3net_full,20,2026-02-27,601608,2.4086885323855687,0.08134810626506805,0.06989697366952896,0.5205897092819214,0.5524162650108337,-0.07828281307911333
m3net_full,20,2026-02-27,603001,2.3766022782604295,0.08436552435159683,0.06492478400468826,0.49892061948776245,0.5198337435722351,0.002087730472124516
m3net_full,20,2026-02-27,600736,2.367647728957107,0.08300890028476715,0.06629204750061035,0.5091286897659302,0.5148698687553406,-0.07994392181101273
m3net_full,20,2026-02-27,603012,2.3392283365172726,0.08515559881925583,0.07052953541278839,0.4964384138584137,0.5578267574310303,0.004848480224609375
m3net_full,20,2026-02-27,600232,2.313919288356815,0.08503928035497665,0.06963086128234863,0.5074825286865234,0.510500431060791,-0.04651169237927755
m3net_full,20,2026-02-27,600621,2.297130610899517,0.07815926522016525,0.06452545523643494,0.5199187397956848,0.4831666052341461,-0.044403921666447244
m3net_full,20,2026-02-27,600076,2.284772333828494,0.07667045295238495,0.06793882697820663,0.5052302479743958,0.5629130005836487,-0.07268169452628592
m3net_full,20,2026-02-27,600037,2.2273520455419424,0.07335452735424042,0.0634579062461853,0.5228984355926514,0.4785846471786499,-0.051980207952935675
m3net_full,20,2026-02-27,600302,2.2226476082942384,0.0759647786617279,0.07280294597148895,0.5135763883590698,0.5683453679084778,-0.0941265079167537
m3net_full,20,2026-02-27,601107,2.2152436150759307,0.0770731195807457,0.0667993500828743,0.5243406891822815,0.4686721861362457,0.009523800152860362
m3net_full,20,2026-02-27,600768,2.198554182292231,0.07877019047737122,0.07311531156301498,0.506608784198761,0.5540673136711121,-0.03814717974863535
m3net_full,20,2026-02-27,600778,2.1693955364442563,0.07636159658432007,0.06663218885660172,0.5092674493789673,0.49333643913269043,-0.03319505495465791
m3net_full,20,2026-02-27,600615,2.1649730907326354,0.0751209408044815,0.06434699892997742,0.5036326050758362,0.49512431025505066,-0.032081365882531965
m3net_full,20,2026-02-27,600561,2.154677687267163,0.0719388872385025,0.06601320207118988,0.5311568379402161,0.46369075775146484,-0.0125347740811238
baseline_factor,5,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,5,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,5,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,5,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,5,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,10,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,10,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,10,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,10,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,10,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,10,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007
baseline_factor,10,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945
baseline_factor,10,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985
baseline_factor,10,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107
baseline_factor,10,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566
baseline_factor,20,2025-05-30,603023,0.00100581077374045,0.00100581077374045,,,,0.08967395547235091
baseline_factor,20,2025-05-30,000001,0.00100581077374045,0.00100581077374045,,,,0.012975731496610798
baseline_factor,20,2025-05-30,600000,0.00100581077374045,0.00100581077374045,,,,-0.001622118508288528
baseline_factor,20,2025-05-30,600004,0.00100581077374045,0.00100581077374045,,,,-0.015706841396457727
baseline_factor,20,2025-05-30,603022,0.00100581077374045,0.00100581077374045,,,,0.04680386225108113
baseline_factor,20,2025-05-30,600007,0.00100581077374045,0.00100581077374045,,,,0.00788494053588007
baseline_factor,20,2025-05-30,600008,0.00100581077374045,0.00100581077374045,,,,0.015673990711424945
baseline_factor,20,2025-05-30,600009,0.00100581077374045,0.00100581077374045,,,,0.0061805034727639985
baseline_factor,20,2025-05-30,600010,0.00100581077374045,0.00100581077374045,,,,0.028735604621977107
baseline_factor,20,2025-05-30,600011,0.00100581077374045,0.00100581077374045,,,,0.0041494193365596566
baseline_factor,20,2025-05-30,600012,0.00100581077374045,0.00100581077374045,,,,-0.02928175569639524
baseline_factor,20,2025-05-30,600015,0.00100581077374045,0.00100581077374045,,,,0.021248386325220636
baseline_factor,20,2025-05-30,600016,0.00100581077374045,0.00100581077374045,,,,0.055172343481175945
baseline_factor,20,2025-05-30,600017,0.00100581077374045,0.00100581077374045,,,,0.019047644501194894
baseline_factor,20,2025-05-30,600018,0.00100581077374045,0.00100581077374045,,,,-0.011986285172202238
baseline_factor,20,2025-05-30,600019,0.00100581077374045,0.00100581077374045,,,,-0.010385801354738433
baseline_factor,20,2025-05-30,600020,0.00100581077374045,0.00100581077374045,,,,-0.017892655839545357
baseline_factor,20,2025-05-30,600021,0.00100581077374045,0.00100581077374045,,,,0.009039539012174469
baseline_factor,20,2025-05-30,600022,0.00100581077374045,0.00100581077374045,,,,0.0
baseline_factor,20,2025-05-30,600023,0.00100581077374045,0.00100581077374045,,,,0.0018691235922994043
baseline_factor,5,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,5,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,5,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,5,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,5,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,10,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,10,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,10,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,10,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,10,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,10,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935
baseline_factor,10,2025-06-30,600887,0.002444274903134227,0.002444274903134227,,,,-0.01829271049879866
baseline_factor,10,2025-06-30,600888,0.002444274903134227,0.002444274903134227,,,,0.0073313361641051955
baseline_factor,10,2025-06-30,600889,0.002444274903134227,0.002444274903134227,,,,-0.026058668551400488
baseline_factor,10,2025-06-30,600873,0.002444274903134227,0.002444274903134227,,,,0.0364827276549593
baseline_factor,20,2025-06-30,600438,0.007726111847978017,0.007726111847978017,,,,0.08656720972772858
baseline_factor,20,2025-06-30,600619,0.007726111847978017,0.007726111847978017,,,,0.04995615271226317
baseline_factor,20,2025-06-30,600839,0.002444274903134227,0.002444274903134227,,,,-0.0164608509778591
baseline_factor,20,2025-06-30,600802,0.002444274903134227,0.002444274903134227,,,,0.081720453042462
baseline_factor,20,2025-06-30,600784,0.002444274903134227,0.002444274903134227,,,,0.011005853342315186
baseline_factor,20,2025-06-30,600785,0.002444274903134227,0.002444274903134227,,,,0.030690581494847935
